date_time,temp,rain_1h,clouds_all,traffic_volume,day_sin,day_cos,week_sin,week_cos
2018-09-14 08:00:00,0.8037089423228035,0.0,0.75,0.8121947816380634,0.9330127018922194,0.2500000000000001,0.1599136311145406,0.1334740640850866
2018-09-14 09:00:00,0.8085808580858085,0.36028368794326243,0.9,0.6853634714664434,0.8535533905932737,0.14644660940672627,0.14644660940672627,0.14644660940672616
2018-09-14 10:00:00,0.8244538739588251,0.0,0.01,0.6213199386075066,0.75,0.06698729810778065,0.13347406408508666,0.1599136311145405
2018-09-14 11:00:00,0.8549426371208555,0.0,0.75,0.6589926049951165,0.6294095225512605,0.0170370868554659,0.12101413842727377,0.17385629436093913
2018-09-14 12:00:00,0.8738016658808743,0.0,0.75,0.6845263011022743,0.5000000000000001,0.0,0.10908425876598515,0.18825509907063315
2018-09-14 13:00:00,0.8983184032688988,0.0,0.75,0.6581554346309474,0.37059047744873985,0.01703708685546579,0.09770111011666571,0.20308990721324938
2018-09-14 14:00:00,0.9094766619519097,0.0,0.75,0.7141063206362495,0.24999999999999994,0.0669872981077807,0.08688061284200255,0.21833997096818902
2018-09-14 15:00:00,0.9229922992299233,0.0,0.4,0.8148458211245988,0.14644660940672627,0.14644660940672616,0.07663790038585794,0.23398396174233166
2018-09-14 16:00:00,0.9299072764419303,0.0,0.75,0.8487512208734477,0.06698729810778081,0.24999999999999978,0.06698729810778059,0.2500000000000002
2018-09-14 17:00:00,0.9332076064749333,0.0,0.75,0.7318264266778289,0.017037086855465844,0.3705904774487397,0.05794230324769528,0.26636568586346865
2018-09-14 18:00:00,0.9299072764419303,0.0,0.75,0.638202874284917,0.0,0.4999999999999999,0.04951556604879048,0.28305813044122086
2018-09-14 19:00:00,0.9083765519409086,0.0,0.4,0.5256034603041718,0.01703708685546579,0.6294095225512601,0.041718872065012014,0.30005398784012927
2018-09-14 20:00:00,0.8832311802608831,0.0,0.2,0.44872331519464215,0.0669872981077807,0.75,0.03456312567789782,0.3173294878168026
2018-09-14 21:00:00,0.8587144428728586,0.0,0.4,0.42639877215013255,0.14644660940672616,0.8535533905932737,0.02805833484581627,0.3348604690224164
2018-09-14 22:00:00,0.8527424170988527,0.0,0.01,0.3763080786940143,0.24999999999999978,0.9330127018922192,0.02221359710692955,0.3526224127945481
2018-09-14 23:00:00,0.8489706113468496,0.0,0.01,0.26663876098786105,0.37059047744873963,0.9829629131445341,0.017037086855465955,0.37059047744873924
2018-09-15 00:00:00,0.8409555241238409,0.0,0.75,0.1487372680340449,0.5,1.0,0.01253604390908819,0.3887395330218427
2018-09-15 01:00:00,0.835140656922835,0.0,0.2,0.09697223384958839,0.6294095225512604,0.9829629131445341,0.008716763383355919,0.4070441964185425
2018-09-15 02:00:00,0.8297972654408301,0.0,0.01,0.06571787358727502,0.75,0.9330127018922194,0.005584586887435794,0.4254788669119124
2018-09-15 03:00:00,0.828382838283829,0.0,0.01,0.04395144411887819,0.8535533905932737,0.8535533905932737,0.003143895053378698,0.44401776194834597
2018-09-15 04:00:00,0.8225679710828231,0.0,0.01,0.054276545276963864,0.9330127018922193,0.75,0.0013981014094099353,0.4626349532067881
2018-09-15 05:00:00,0.8186390067578192,0.0,0.01,0.10576252267336403,0.9829629131445341,0.6294095225512604,0.0003496476058007514,0.4813044028618368
2018-09-15 06:00:00,0.8151815181518154,0.0,0.01,0.1892005023022185,1.0,0.5,0.0,0.4999999999999999
2018-09-15 07:00:00,0.8103096023888103,0.03546099290780142,0.2,0.2796149016324822,0.9829629131445341,0.3705904774487396,0.0003496476058007514,0.518695597138163
2018-09-15 08:00:00,0.8120383466918124,0.0,0.4,0.464490023719827,0.9330127018922194,0.2500000000000001,0.0013981014094098798,0.5373650467932117
2018-09-15 09:00:00,0.8341977054848349,0.0,0.01,0.5422073391935258,0.8535533905932737,0.14644660940672627,0.003143895053378698,0.5559822380516538
2018-09-15 10:00:00,0.8672010058148674,0.0,0.75,0.6048555881121808,0.75,0.06698729810778065,0.0055845868874357385,0.5745211330880874
2018-09-15 11:00:00,0.9020902090209026,0.0,0.4,0.6500627877773126,0.6294095225512605,0.0170370868554659,0.008716763383355919,0.5929558035814574
2018-09-15 12:00:00,0.9300644350149303,0.0,0.2,0.680479977675457,0.5000000000000001,0.0,0.01253604390908819,0.6112604669781572
2018-09-15 13:00:00,0.9569385509979569,0.0,0.4,0.6606669457234547,0.37059047744873985,0.01703708685546579,0.0170370868554659,0.6294095225512606
2018-09-15 14:00:00,0.9668395410969675,0.0,0.75,0.5902051067392214,0.24999999999999994,0.0669872981077807,0.022213597106929495,0.6473775872054517
2018-09-15 15:00:00,0.9820839226779823,0.0,0.4,0.5836472722198968,0.14644660940672627,0.14644660940672616,0.028058334845816213,0.6651395309775834
2018-09-15 16:00:00,0.9850699355649852,0.0,0.4,0.5729035858797265,0.06698729810778081,0.24999999999999978,0.034563125677897766,0.6826705121831973
2018-09-15 17:00:00,0.9852270941379853,0.0,0.2,0.5357890330682293,0.017037086855465844,0.3705904774487397,0.0417188720650119,0.6999460121598705
2018-09-15 18:00:00,0.9751689454659754,0.0,0.2,0.5180689270266499,0.0,0.4999999999999999,0.04951556604879037,0.716941869558779
2018-09-15 19:00:00,0.9599245638849607,0.0,0.01,0.4663038928421934,0.01703708685546579,0.6294095225512601,0.05794230324769517,0.7336343141365311
2018-09-15 20:00:00,0.9107339305359106,0.0,0.05,0.43184037951723175,0.0669872981077807,0.75,0.06698729810778048,0.7499999999999997
2018-09-15 21:00:00,0.8780449473518782,0.0,0.01,0.4104925352309195,0.14644660940672616,0.8535533905932737,0.07663790038585788,0.7660160382576682
2018-09-15 22:00:00,0.8615432971868615,0.0,0.01,0.3666806195060695,0.24999999999999978,0.9330127018922192,0.08688061284200244,0.7816600290318108
2018-09-15 23:00:00,0.8555712714128556,0.0,0.01,0.28045207199665134,0.37059047744873963,0.9829629131445341,0.0977011101166656,0.7969100927867505
2018-09-16 00:00:00,0.8514851485148517,0.0,0.01,0.17301520859494907,0.5,1.0,0.10908425876598504,0.8117449009293667
2018-09-16 01:00:00,0.8442558541568448,0.0,0.01,0.09390260918096834,0.6294095225512604,0.9829629131445341,0.12101413842727365,0.8261437056390607
2018-09-16 02:00:00,0.838912462674839,0.0,0.01,0.06892702664992327,0.75,0.9330127018922194,0.13347406408508655,0.8400863688854594
2018-09-16 03:00:00,0.8334119126198339,0.0,0.01,0.0401841774801172,0.8535533905932737,0.8535533905932737,0.14644660940672616,0.8535533905932737
2018-09-16 04:00:00,0.8241395568128242,0.0,0.01,0.027905678805636946,0.9330127018922193,0.75,0.15991363111454043,0.8665259359149133
2018-09-16 05:00:00,0.8175388967468182,0.0,0.9,0.049393051485977404,0.9829629131445341,0.6294095225512604,0.17385629436093913,0.8789858615727262
2018-09-16 06:00:00,0.8158101524438163,0.0,0.75,0.10283242639877216,1.0,0.5,0.18825509907063315,0.8909157412340148
2018-09-16 07:00:00,0.8103096023888103,0.0,0.4,0.16589926049951165,0.9829629131445341,0.3705904774487396,0.20308990721324932,0.9022988898833343
2018-09-16 08:00:00,0.8103096023888103,0.0,0.01,0.2758476349937212,0.9330127018922194,0.2500000000000001,0.21833997096818902,0.9131193871579975
2018-09-16 09:00:00,0.8365550840798369,0.0,0.4,0.40826008092646854,0.8535533905932737,0.14644660940672627,0.2339839617423316,0.9233620996141421
2018-09-16 10:00:00,0.8634292000628634,0.0,0.4,0.44160736709920473,0.75,0.06698729810778065,0.25000000000000017,0.9330127018922194
2018-09-16 11:00:00,0.9033474776049037,0.0,0.2,0.5914608622854751,0.6294095225512605,0.0170370868554659,0.26636568586346865,0.9420576967523047
2018-09-16 12:00:00,0.9247210435329253,0.0,0.01,0.539277242918934,0.5000000000000001,0.0,0.28305813044122086,0.9504844339512095
2018-09-16 13:00:00,0.940751217978941,0.0,0.4,0.533277521975722,0.37059047744873985,0.01703708685546579,0.30005398784012927,0.958281127934988
2018-09-16 14:00:00,0.9589816124469597,0.0,0.4,0.5184875122087345,0.24999999999999994,0.0669872981077807,0.31732948781680254,0.9654368743221021
2018-09-16 15:00:00,0.9611818324689616,0.0,0.4,0.5564392353844007,0.14644660940672627,0.14644660940672616,0.33486046902241634,0.9719416651541837
2018-09-16 16:00:00,0.9666823825239665,0.0,0.4,0.6175526719687456,0.06698729810778081,0.24999999999999978,0.3526224127945481,0.9777864028930704
2018-09-16 17:00:00,0.9654251139399657,0.0,0.01,0.5638342402678945,0.017037086855465844,0.3705904774487397,0.3705904774487392,0.9829629131445341
2018-09-16 18:00:00,0.9539525381109539,0.0,0.2,0.5006278777731268,0.0,0.4999999999999999,0.38873953302184266,0.9874639560909118
2018-09-16 19:00:00,0.9371365707999371,0.0,0.05,0.45862983117064327,0.01703708685546579,0.6294095225512601,0.40704419641854245,0.9912832366166441
2018-09-16 20:00:00,0.9019330504479017,0.0,0.01,0.41565508580996235,0.0669872981077807,0.75,0.4254788669119124,0.9944154131125642
2018-09-16 21:00:00,0.8723872387238722,0.0,0.05,0.3502162690107437,0.14644660940672616,0.8535533905932737,0.44401776194834597,0.9968561049466214
2018-09-16 22:00:00,0.8558855885588565,0.0,0.05,0.22491977117343379,0.24999999999999978,0.9330127018922192,0.46263495320678805,0.99860189859059
2018-09-16 23:00:00,0.8494420870658497,0.0,0.01,0.13604018417748012,0.37059047744873963,0.9829629131445341,0.4813044028618368,0.9996503523941993
2018-09-17 00:00:00,0.835926449787836,0.0,0.01,0.06097390819031673,0.5,1.0,0.5,1.0
2018-09-17 01:00:00,0.8297972654408301,0.0,0.01,0.02330124180270685,0.6294095225512604,0.9829629131445341,0.5186955971381628,0.9996503523941993
2018-09-17 02:00:00,0.8239823982398242,0.0,0.01,0.020510673922143157,0.75,0.9330127018922194,0.5373650467932121,0.99860189859059
2018-09-17 03:00:00,0.8241395568128242,0.0,0.75,0.03223105902051067,0.8535533905932737,0.8535533905932737,0.5559822380516539,0.9968561049466214
2018-09-17 04:00:00,0.8217821782178222,0.0,0.9,0.1070182782196177,0.9330127018922193,0.75,0.5745211330880872,0.9944154131125642
2018-09-17 05:00:00,0.8165959453088172,0.0,0.4,0.3979349797683829,0.9829629131445341,0.6294095225512604,0.5929558035814573,0.9912832366166442
2018-09-17 06:00:00,0.8095238095238094,0.0,0.4,0.774940700432538,1.0,0.5,0.6112604669781572,0.9874639560909118
2018-09-17 07:00:00,0.7867358164387868,0.0,0.2,0.895772289660946,0.9829629131445341,0.3705904774487396,0.6294095225512604,0.9829629131445341
2018-09-17 08:00:00,0.7939651107967947,0.0,0.4,0.8311706432258964,0.9330127018922194,0.2500000000000001,0.6473775872054521,0.9777864028930704
2018-09-17 09:00:00,0.8057520037718064,0.0,0.01,0.7021068787498256,0.8535533905932737,0.14644660940672627,0.6651395309775836,0.9719416651541838
2018-09-17 10:00:00,0.8181675310388183,0.0,0.05,0.5703920747872192,0.75,0.06698729810778065,0.6826705121831975,0.9654368743221021
2018-09-17 11:00:00,0.8362407669338369,0.0,0.05,0.5941119017720106,0.6294095225512605,0.0170370868554659,0.6999460121598705,0.9582811279349881
2018-09-17 12:00:00,0.8488134527738487,0.0,0.4,0.6167155016045766,0.5000000000000001,0.0,0.716941869558779,0.9504844339512095
2018-09-17 13:00:00,0.8510136727958516,0.0,0.9,0.6372261755267197,0.37059047744873985,0.01703708685546579,0.7336343141365309,0.9420576967523049
2018-09-17 14:00:00,0.8026088323118026,0.36028368794326243,0.9,0.6721082740337658,0.24999999999999994,0.0669872981077807,0.75,0.9330127018922193
2018-09-17 15:00:00,0.7287443030017289,0.4042553191489362,0.9,0.7275010464629552,0.14644660940672627,0.14644660940672616,0.7660160382576683,0.9233620996141421
2018-09-17 16:00:00,0.7108282256797112,0.4893617021276596,0.9,0.8707967071299009,0.06698729810778081,0.24999999999999978,0.781660029031811,0.9131193871579975
2018-09-17 17:00:00,0.7109853842527112,0.3517730496453901,0.75,0.7393609599553509,0.017037086855465844,0.3705904774487397,0.7969100927867507,0.9022988898833342
2018-09-17 18:00:00,0.723872387238724,0.05390070921985816,0.75,0.542346867587554,0.0,0.4999999999999999,0.8117449009293667,0.890915741234015
2018-09-17 19:00:00,0.7295300958667299,0.0425531914893617,0.4,0.3884470489744663,0.01703708685546579,0.6294095225512601,0.8261437056390606,0.8789858615727265
2018-09-17 20:00:00,0.722772277227723,0.04964539007092199,0.9,0.3283103111483187,0.0669872981077807,0.75,0.8400863688854597,0.8665259359149131
2018-09-17 21:00:00,0.7114568599717122,0.0723404255319149,0.9,0.2758476349937212,0.14644660940672616,0.8535533905932737,0.8535533905932737,0.8535533905932737
2018-09-17 22:00:00,0.7081565299387083,0.03546099290780142,0.4,0.18431700851123203,0.24999999999999978,0.9330127018922192,0.8665259359149131,0.8400863688854596
2018-09-17 23:00:00,0.7032846141757033,0.0,0.01,0.10548346588530766,0.37059047744873963,0.9829629131445341,0.8789858615727265,0.8261437056390606
2018-09-18 00:00:00,0.6987270155586993,0.03546099290780142,0.9,0.05902051067392215,0.5,1.0,0.890915741234015,0.8117449009293668
2018-09-18 01:00:00,0.6999842841427004,0.3063829787234043,0.9,0.033207757778707964,0.6294095225512604,0.9829629131445341,0.9022988898833342,0.7969100927867507
2018-09-18 02:00:00,0.7004557598617004,0.24397163120567378,0.9,0.01590623691921306,0.75,0.9330127018922194,0.9131193871579975,0.7816600290318111
2018-09-18 03:00:00,0.7042275656137044,0.23829787234042554,0.75,0.03167294544439793,0.8535533905932737,0.8535533905932737,0.9233620996141421,0.7660160382576683
2018-09-18 04:00:00,0.7056419927707063,0.7262411347517731,0.9,0.10394865355099764,0.9330127018922193,0.75,0.9330127018922194,0.75
2018-09-18 05:00:00,0.7043847241867043,0.4510638297872341,0.2,0.4065857401981303,0.9829629131445341,0.6294095225512604,0.9420576967523049,0.733634314136531
2018-09-18 06:00:00,0.7095709570957102,0.3418439716312057,0.9,0.7714524905818334,1.0,0.5,0.9504844339512095,0.716941869558779
2018-09-18 07:00:00,0.7095709570957102,0.03546099290780142,0.9,0.8934003069624669,0.9829629131445341,0.3705904774487396,0.9582811279349881,0.6999460121598704
2018-09-18 08:00:00,0.7078422127927082,0.0624113475177305,0.9,0.803683549602344,0.9330127018922194,0.2500000000000001,0.965436874322102,0.6826705121831976
2018-09-18 09:00:00,0.7083136885117083,0.36028368794326243,0.9,0.6990372540812055,0.8535533905932737,0.14644660940672627,0.9719416651541838,0.6651395309775836
2018-09-18 10:00:00,0.7105139085337111,0.14326241134751774,0.9,0.6158783312404074,0.75,0.06698729810778065,0.9777864028930703,0.6473775872054521
2018-09-18 11:00:00,0.7094137985227092,0.05390070921985816,0.9,0.6250872052462676,0.6294095225512605,0.0170370868554659,0.9829629131445341,0.6294095225512605
2018-09-18 12:00:00,0.7171145685997171,0.0,0.9,0.643504953257988,0.5000000000000001,0.0,0.9874639560909118,0.6112604669781572
2018-09-18 13:00:00,0.7274870344177279,0.03546099290780142,0.9,0.6451792939863262,0.37059047744873985,0.01703708685546579,0.9912832366166441,0.5929558035814575
2018-09-18 14:00:00,0.7395882445387396,0.0,0.9,0.672247802427794,0.24999999999999994,0.0669872981077807,0.9944154131125642,0.5745211330880872
2018-09-18 15:00:00,0.7452459531667456,0.0,0.9,0.7688014510952978,0.14644660940672627,0.14644660940672616,0.9968561049466214,0.5559822380516539
2018-09-18 16:00:00,0.7455602703127455,0.0,0.9,0.9083298451234826,0.06698729810778081,0.24999999999999978,0.99860189859059,0.5373650467932122
2018-09-18 17:00:00,0.7424170988527425,0.0,0.9,0.809683270545556,0.017037086855465844,0.3705904774487397,0.9996503523941993,0.5186955971381628
2018-09-18 18:00:00,0.7355021216407358,0.03546099290780142,0.9,0.6013673782614761,0.0,0.4999999999999999,1.0,0.5
2018-09-18 19:00:00,0.7318874744617319,0.03546099290780142,0.9,0.44593274731407845,0.01703708685546579,0.6294095225512601,0.9996503523941993,0.48130440286183723
2018-09-18 20:00:00,0.7279585101367279,0.03546099290780142,0.9,0.37561043672387334,0.0669872981077807,0.75,0.99860189859059,0.4626349532067879
2018-09-18 21:00:00,0.723872387238724,0.0,0.9,0.31910143714245853,0.14644660940672616,0.8535533905932737,0.9968561049466214,0.4440177619483461
2018-09-18 22:00:00,0.7179003614647181,0.03546099290780142,0.9,0.3513324961629692,0.24999999999999978,0.9330127018922192,0.9944154131125642,0.42547886691191283
2018-09-18 23:00:00,0.7218293257897219,0.0,0.9,0.1936654109111204,0.37059047744873963,0.9829629131445341,0.9912832366166442,0.4070441964185427
2018-09-19 00:00:00,0.721986484362722,0.03546099290780142,0.9,0.0703223105902051,0.5,1.0,0.9874639560909118,0.38873953302184283
2018-09-19 01:00:00,0.7175860443187181,0.2638297872340426,0.9,0.0401841774801172,0.6294095225512604,0.9829629131445341,0.9829629131445342,0.3705904774487398
2018-09-19 02:00:00,0.7180575200377182,0.2638297872340426,0.9,0.02358029859076322,0.75,0.9330127018922194,0.9777864028930703,0.35262241279454787
2018-09-19 03:00:00,0.7158573000157161,0.03546099290780142,0.9,0.03418445653690526,0.8535533905932737,0.8535533905932737,0.9719416651541839,0.3348604690224166
2018-09-19 04:00:00,0.7146000314317151,0.0,0.9,0.11162271522254778,0.9330127018922193,0.75,0.9654368743221022,0.3173294878168027
2018-09-19 05:00:00,0.7116140185447122,0.0,0.9,0.413143574717455,0.9829629131445341,0.6294095225512604,0.9582811279349881,0.3000539878401294
2018-09-19 06:00:00,0.7100424328147102,0.0,0.9,0.7939165620203711,1.0,0.5,0.9504844339512095,0.28305813044122097
2018-09-19 07:00:00,0.7068992613547073,0.03546099290780142,0.9,0.8925631365982978,0.9829629131445341,0.3705904774487396,0.9420576967523049,0.266365685863469
2018-09-19 08:00:00,0.7059563099167063,0.0,0.9,0.8354960234407701,0.9330127018922194,0.2500000000000001,0.9330127018922192,0.2499999999999999
2018-09-19 09:00:00,0.7037560898947043,0.03546099290780142,0.9,0.7280591600390679,0.8535533905932737,0.14644660940672627,0.9233620996141421,0.23398396174233177
2018-09-19 10:00:00,0.7021845041647023,0.03546099290780142,0.9,0.5794614203990511,0.75,0.06698729810778065,0.9131193871579975,0.21833997096818897
2018-09-19 11:00:00,0.6891403426056896,0.4893617021276596,0.9,0.6214594670015348,0.6294095225512605,0.0170370868554659,0.9022988898833342,0.2030899072132491
2018-09-19 12:00:00,0.7028131384567033,0.23404255319148937,0.9,0.6447607088042416,0.5000000000000001,0.0,0.890915741234015,0.18825509907063326
2018-09-19 13:00:00,0.7142857142857142,0.048226950354609936,0.9,0.6365285335565787,0.37059047744873985,0.01703708685546579,0.8789858615727266,0.17385629436093958
2018-09-19 14:00:00,0.721043532924721,0.03546099290780142,0.9,0.6790846937351751,0.24999999999999994,0.0669872981077807,0.8665259359149131,0.1599136311145402
2018-09-19 15:00:00,0.7282728272827288,0.0,0.9,0.7820566485279754,0.14644660940672627,0.14644660940672616,0.8535533905932737,0.14644660940672627
2018-09-19 16:00:00,0.7377023416627377,0.0,0.9,0.8747035021626901,0.06698729810778081,0.24999999999999978,0.8400863688854598,0.13347406408508694
2018-09-19 17:00:00,0.7256011315417259,0.05390070921985816,0.9,0.7721501325519743,0.017037086855465844,0.3705904774487397,0.8261437056390605,0.12101413842727343
2018-09-19 18:00:00,0.724658180103725,0.03546099290780142,0.9,0.6077856843867727,0.0,0.4999999999999999,0.8117449009293668,0.1090842587659851
2018-09-19 19:00:00,0.7179003614647181,0.0,0.9,0.4670015348123343,0.01703708685546579,0.6294095225512601,0.796910092786751,0.09770111011666593
2018-09-19 20:00:00,0.7134999214207141,0.0,0.9,0.38398214036556444,0.0669872981077807,0.75,0.7816600290318112,0.08688061284200266
2018-09-19 21:00:00,0.7051705170517053,0.0,0.9,0.34365843449141903,0.14644660940672616,0.8535533905932737,0.7660160382576684,0.07663790038585794
2018-09-19 22:00:00,0.6996699669967004,0.0,0.9,0.22045486256453187,0.24999999999999978,0.9330127018922192,0.7500000000000002,0.06698729810778076
2018-09-19 23:00:00,0.6968411126826974,0.0,0.9,0.12292451513883075,0.37059047744873963,0.9829629131445341,0.7336343141365311,0.05794230324769517
2018-09-20 00:00:00,0.6936979412226936,0.0,0.9,0.06557834519324683,0.5,1.0,0.7169418695587791,0.04951556604879048
2018-09-20 01:00:00,0.6929121483576934,0.0,0.9,0.032928700990651594,0.6294095225512604,0.9829629131445341,0.6999460121598706,0.041718872065012014
2018-09-20 02:00:00,0.6914977212006915,0.03546099290780142,0.9,0.021208315892284082,0.75,0.9330127018922194,0.6826705121831974,0.03456312567789782
2018-09-20 03:00:00,0.6911834040546916,0.0,0.9,0.03223105902051067,0.8535533905932737,0.8535533905932737,0.6651395309775836,0.028058334845816213
2018-09-20 04:00:00,0.6929121483576934,0.25248226950354613,0.9,0.11176224361657598,0.9330127018922193,0.75,0.6473775872054521,0.022213597106929606
2018-09-20 05:00:00,0.6947980512336954,0.11489361702127661,0.9,0.39221431561322734,0.9829629131445341,0.6294095225512604,0.6294095225512603,0.017037086855465844
2018-09-20 06:00:00,0.6985698569856984,0.11347517730496455,0.9,0.7400586019254918,1.0,0.5,0.6112604669781573,0.01253604390908819
2018-09-20 07:00:00,0.7010843941537014,0.13900709219858157,0.9,0.7887540114413283,0.9829629131445341,0.3705904774487396,0.5929558035814573,0.008716763383355863
2018-09-20 08:00:00,0.7009272355807014,0.23546099290780143,0.9,0.7280591600390679,0.9330127018922194,0.2500000000000001,0.5745211330880872,0.0055845868874357385
2018-09-20 09:00:00,0.7045418827597052,0.1843971631205674,0.9,0.7187107576391796,0.8535533905932737,0.14644660940672627,0.555982238051654,0.003143895053378698
2018-09-20 10:00:00,0.7122426528367122,0.12198581560283689,0.9,0.5878331240407423,0.75,0.06698729810778065,0.5373650467932123,0.0013981014094099353
2018-09-20 11:00:00,0.7168002514537171,0.15602836879432627,0.9,0.6249476768522394,0.6294095225512605,0.0170370868554659,0.5186955971381627,0.00034964760580069587
2018-09-20 12:00:00,0.7284299858557288,0.11347517730496455,0.9,0.6393191014371424,0.5000000000000001,0.0,0.5000000000000001,0.0
2018-09-20 13:00:00,0.7373880245167377,0.0723404255319149,0.9,0.6063904004464908,0.37059047744873985,0.01703708685546579,0.4813044028618374,0.00034964760580069587
2018-09-20 14:00:00,0.7446173188747446,0.5886524822695036,0.9,0.6144830473001256,0.24999999999999994,0.0669872981077807,0.46263495320678777,0.0013981014094099353
2018-09-20 15:00:00,0.7457174288857455,0.6794326241134753,0.9,0.7177340588809823,0.14644660940672627,0.14644660940672616,0.4440177619483459,0.0031438950533787535
2018-09-20 16:00:00,0.7477604903347485,0.7687943262411348,0.9,0.8675875540672526,0.06698729810778081,0.24999999999999978,0.4254788669119128,0.0055845868874357385
2018-09-20 17:00:00,0.7498035517837505,0.7361702127659575,0.9,0.6909446072275708,0.017037086855465844,0.3705904774487397,0.40704419641854284,0.008716763383355863
2018-09-20 18:00:00,0.7466603803237466,1.3645390070921986,0.9,0.5281149713966792,0.0,0.4999999999999999,0.38873953302184283,0.01253604390908819
2018-09-20 19:00:00,0.7463460631777465,1.50354609929078,0.9,0.3968187526161574,0.01703708685546579,0.6294095225512601,0.37059047744873985,0.01703708685546579
2018-09-20 20:00:00,0.7513751375137514,1.0085106382978724,0.9,0.3665410911120413,0.0669872981077807,0.75,0.3526224127945478,0.02221359710692966
2018-09-20 21:00:00,0.7515322960867514,0.41985815602836885,0.9,0.47216408539137716,0.14644660940672616,0.8535533905932737,0.3348604690224165,0.028058334845816213
2018-09-20 22:00:00,0.7537325161087544,0.03546099290780142,0.9,0.3129621878052184,0.24999999999999978,0.9330127018922192,0.3173294878168025,0.03456312567789788
2018-09-20 23:00:00,0.7612761276127613,0.03546099290780142,0.9,0.2120831589228408,0.37059047744873963,0.9829629131445341,0.30005398784012965,0.04171887206501185
2018-09-21 00:00:00,0.7661480433757661,0.0,0.9,0.08162411050648807,0.5,1.0,0.28305813044122097,0.04951556604879043
2018-09-21 01:00:00,0.7534181989627535,0.0,0.9,0.04102134784428631,0.6294095225512604,0.9829629131445341,0.266365685863469,0.057942303247695115
2018-09-21 02:00:00,0.7333019016187338,0.03546099290780142,0.9,0.02664992325938328,0.75,0.9330127018922194,0.25000000000000033,0.06698729810778048
2018-09-21 03:00:00,0.7201005814867201,0.0,0.9,0.03683549602344077,0.8535533905932737,0.8535533905932737,0.23398396174233177,0.07663790038585788
2018-09-21 04:00:00,0.7039132484677043,0.03546099290780142,0.9,0.10520440909725129,0.9330127018922193,0.75,0.21833997096818897,0.08688061284200255
2018-09-21 05:00:00,0.6836397925506836,0.03546099290780142,0.75,0.3915166736430864,0.9829629131445341,0.6294095225512604,0.20308990721324932,0.09770111011666577
2018-09-21 06:00:00,0.6745245953166749,0.0,0.9,0.7456397376866192,1.0,0.5,0.18825509907063348,0.10908425876598493
2018-09-21 07:00:00,0.6595945308816601,0.0,0.9,0.8966094600251151,0.9829629131445341,0.3705904774487396,0.1738562943609394,0.12101413842727349
2018-09-21 08:00:00,0.6415212949866415,0.0,0.9,0.7729873029161434,0.9330127018922194,0.2500000000000001,0.1599136311145406,0.1334740640850866
2018-09-21 09:00:00,0.6375923306616376,0.03546099290780142,0.9,0.6792242221292033,0.8535533905932737,0.14644660940672627,0.14644660940672627,0.14644660940672616
2018-09-21 10:00:00,0.6374351720886375,0.0,0.9,0.6188084275149993,0.75,0.06698729810778065,0.13347406408508666,0.1599136311145405
2018-09-21 11:00:00,0.6404211849756405,0.0,0.9,0.6730849727919631,0.6294095225512605,0.0170370868554659,0.12101413842727377,0.17385629436093913
2018-09-21 12:00:00,0.6407355021216414,0.0,0.9,0.687316868982838,0.5000000000000001,0.0,0.10908425876598515,0.18825509907063315
2018-09-21 13:00:00,0.6478076379066483,0.0,0.9,0.6680619506069485,0.37059047744873985,0.01703708685546579,0.09770111011666571,0.20308990721324938
2018-09-21 14:00:00,0.6564513594216571,0.0,0.9,0.707688014510953,0.24999999999999994,0.0669872981077807,0.08688061284200255,0.21833997096818902
2018-09-21 15:00:00,0.6647807637906651,0.0,0.9,0.8176363890051626,0.14644660940672627,0.14644660940672616,0.07663790038585794,0.23398396174233166
2018-09-21 16:00:00,0.6801823039446807,0.0,0.75,0.8223803544021208,0.06698729810778081,0.24999999999999978,0.06698729810778059,0.2500000000000002
2018-09-21 17:00:00,0.6916548797736916,0.0,0.75,0.7501046462955211,0.017037086855465844,0.3705904774487397,0.05794230324769528,0.26636568586346865
2018-09-21 18:00:00,0.6921263554926925,0.0,0.4,0.6270406027626622,0.0,0.4999999999999999,0.04951556604879048,0.28305813044122086
2018-09-21 19:00:00,0.6765676567656769,0.0,0.2,0.5364866750383703,0.01703708685546579,0.6294095225512601,0.041718872065012014,0.30005398784012927
2018-09-21 20:00:00,0.6368065377966374,0.0,0.01,0.4383982140365565,0.0669872981077807,0.75,0.03456312567789782,0.3173294878168026
2018-09-21 21:00:00,0.610718214678611,0.0,0.05,0.3931910143714246,0.14644660940672616,0.8535533905932737,0.02805833484581627,0.3348604690224164
2018-09-21 22:00:00,0.5880873801665883,0.0,0.01,0.3428212641272499,0.24999999999999978,0.9330127018922192,0.02221359710692955,0.3526224127945481
2018-09-21 23:00:00,0.5772434386295776,0.0,0.01,0.2882656620622297,0.37059047744873963,0.9829629131445341,0.017037086855465955,0.37059047744873924
2018-09-22 00:00:00,0.5646707527895648,0.0,0.01,0.19575833682154317,0.5,1.0,0.01253604390908819,0.3887395330218427
2018-09-22 01:00:00,0.5586987270155589,0.0,0.01,0.1618529370726943,0.6294095225512604,0.9829629131445341,0.008716763383355919,0.4070441964185425
2018-09-22 02:00:00,0.556655665566557,0.0,0.01,0.1526440630668341,0.75,0.9330127018922194,0.005584586887435794,0.4254788669119124
