PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos,Twoday_sin,Twoday_cos,Week_sin,Week_cos
0.2111731843575419,0.19266055045871563,0.0058997050147492625,0.2951388888888889,0.29292929292929293,0.0,0.4370503597122303,0.4293577981651353,0.639344262295082,0.15178571428571427,0.14644660940365667,0.8535533905902042,0.3086582838154498,0.9619397662548128,0.996856104946618,0.44401776194831677
0.14636871508379887,0.13353720693170237,0.017699115044247787,0.24999999999999997,0.2121212121212121,0.0,0.46762589928057563,0.4532110091743107,0.5934426229508197,0.20535714285714285,0.25000000000025635,0.9330127018923673,0.3705904774488826,0.9829629131445724,0.9944154131125966,0.42547886691212794
0.08044692737430167,0.07339449541284404,0.02359882005899705,0.16666666666666666,0.10101010101010101,0.014251781472684086,0.4784172661870505,0.4715596330275247,0.5475409836065575,0.11607142857142858,0.3705904774464765,0.9829629131439278,0.43473690388881275,0.9957224306867523,0.9912832366167306,0.40704419641899925
0.02905027932960894,0.026503567787971458,0.02654867256637168,0.13194444444444445,0.06060606060606061,0.035629453681710214,0.5017985611510792,0.4862385321100895,0.539344262295082,0.10714285714285714,0.4999999999950181,1.0,0.49999999999750905,1.0,0.9874639560908678,0.38873953302165
0.0324022346368715,0.029561671763506627,0.02359882005899705,0.09374999999999999,0.05050505050505051,0.07838479809976247,0.5161870503597124,0.4935779816513737,0.5213114754098361,0.29464285714285715,0.6294095225509273,0.9829629131446234,0.5652630961098548,0.9957224306869278,0.9829629131445468,0.3705904774487872
0.03463687150837988,0.031600407747196746,0.02359882005899705,0.06944444444444443,0.05050505050505051,0.10926365795724466,0.5305755395683454,0.5009174311926579,0.5327868852459017,0.16964285714285715,0.749999999997416,0.9330127018937112,0.6294095225498193,0.9829629131449202,0.9777864028931578,0.3526224127948311
0.03128491620111731,0.02854230377166157,0.011799410029498525,0.05208333333333333,0.0404040404040404,0.13539192399049882,0.537769784172662,0.48990825688073514,0.5459016393442623,0.17857142857142858,0.8535533905892979,0.8535533905972497,0.6913417161799476,0.9619397662567192,0.9719416651540629,0.3348604690220709
0.015642458100558657,0.014271151885830786,0.011799410029498525,0.06944444444444443,0.0404040404040404,0.13539192399049882,0.5611510791366907,0.4825688073394474,0.5295081967213116,0.11607142857142858,0.9330127018917265,0.7500000000008537,0.7499999999995731,0.9330127018924658,0.9654368743220586,0.3173294878166917
0.021229050279329607,0.020387359836901122,0.0,0.048611111111111105,0.020202020202020204,0.16864608076009502,0.5773381294964031,0.46972477064220186,0.5032786885245902,0.11607142857142858,0.982962913143596,0.6294095225547616,0.8043807145029225,0.8966766701467208,0.9582811279350393,0.3000539878402469
0.026815642458100555,0.05402650356778798,0.0,0.04513888888888888,0.0101010101010101,0.17814726840855108,0.5701438848920864,0.4715596330275247,0.48852459016393446,0.15178571428571427,1.0,0.5000000000062635,0.8535533905910593,0.8535533905954883,0.9504844339513724,0.2830581304415589
0.021229050279329607,0.20693170234454641,0.0,0.1111111111111111,0.0303030303030303,0.1306413301662708,0.550359712230216,0.48990825688073514,0.5213114754098361,0.17857142857142858,0.9829629131449551,0.37059047745031076,0.8966766701451225,0.8043807145050055,0.9420576967521705,0.26636568586321496
0.16089385474860335,0.2466870540265036,0.02064896755162242,0.2916666666666667,0.1616161616161616,0.06888361045130642,0.5323741007194246,0.5064220183486228,0.5344262295081967,0.15178571428571427,0.933012701894352,0.250000000003694,0.9330127018911529,0.750000000001847,0.9330127018921992,0.24999999999996514
0.1988826815642458,0.27217125382262997,0.02064896755162242,0.3784722222222222,0.2222222222222222,0.030878859857482184,0.5197841726618706,0.5247706422018332,0.6459016393442623,0.17857142857142858,0.853553390593011,0.14644660940646353,0.9619397662557145,0.6913417161823733,0.9233620996142521,0.2339839617425068
0.2569832402234637,0.24770642201834867,0.011799410029498525,0.3854166666666667,0.2727272727272727,0.023752969121140145,0.4874100719424461,0.5412844036697244,0.6409836065573771,0.11607142857142858,0.7500000000019635,0.06698729810891435,0.9829629131442408,0.6294095225523555,0.913119387158253,0.21833997096856395
0.2558659217877095,0.24566768603465855,0.008849557522123894,0.4166666666666667,0.2727272727272727,0.004750593824228029,0.45683453237410077,0.563302752293577,0.6770491803278689,0.2767857142857143,0.6294095225559995,0.017037086856735717,0.9957224306865851,0.565263096112458,0.9022988898832103,0.20308990721308134
0.1877094972067039,0.1722731906218145,0.0,0.2951388888888889,0.25252525252525254,0.0,0.45503597122302164,0.5798165137614681,0.6754098360655738,0.2410714285714286,0.5000000000002692,0.0,1.0,0.5000000000001347,0.8909157412340389,0.1882550990706633
0.1430167597765363,0.1304791029561672,0.0029498525073746312,0.24652777777777776,0.2121212121212121,0.0,0.4532374100719425,0.6000000000000014,0.6770491803278689,0.1875,0.3705904774515487,0.017037086854713224,0.995722430687095,0.4347369038914159,0.8789858615729127,0.17385629436115585
0.10614525139664804,0.09683995922528033,0.0029498525073746312,0.20138888888888887,0.1717171717171717,0.0,0.44784172661870514,0.6091743119266049,0.6672131147540984,0.25892857142857145,0.25000000000480394,0.06698729810500709,0.982962913145252,0.3705904774514187,0.8665259359146569,0.15991363111426404
0.11955307262569832,0.109072375127421,0.0,0.19791666666666666,0.1616161616161616,0.0,0.43525179856115115,0.6183486238532119,0.6524590163934426,0.21428571428571427,0.14644660940736975,0.14644660940608267,0.9619397662558176,0.3086582838178755,0.853553390593182,0.14644660940663445
0.11731843575418993,0.10703363914373089,0.0,0.17708333333333331,0.1414141414141414,0.0,0.4172661870503598,0.6201834862385311,0.6344262295081967,0.16071428571428573,0.06698729810955517,0.24999999999692646,0.9330127018931066,0.25000000000153677,0.8400863688855456,0.13347406408516654
0.09832402234636871,0.08970438328236494,0.0029498525073746312,0.0,0.11111111111111112,0.0,0.4118705035971224,0.6201834862385311,0.6262295081967213,0.25,0.017037086857067396,0.3705904774427625,0.8966766701475011,0.19561928549809432,0.8261437056393367,0.12101413842751113
0.07597765363128492,0.06931702344546381,0.0,0.15625,0.08080808080808081,0.004750593824228029,0.4118705035971224,0.6073394495412856,0.6229508196721312,0.25,0.0,0.4999999999984491,0.8535533905938222,0.1464466094072746,0.8117449009291337,0.10908425876579919
0.07039106145251396,0.06422018348623854,0.0029498525073746312,0.15625,0.08080808080808081,0.07588369096984582,0.406474820143885,0.60366972477064,0.6213114754098361,0.20535714285714285,0.017037086854381378,0.6294095225472133,0.8043807145060223,0.10332332985565773,0.7969100927867097,0.09770111011663551
0.06480446927374302,0.05912334352701326,0.0,0.15277777777777776,0.0707070707070707,0.0023752969121140144,0.40467625899280585,0.6110091743119241,0.619672131147541,0.21428571428571427,0.06698729810800425,0.7500000000003872,0.7499999999998064,0.0669872981076689,0.781660029031973,0.08688061284211296
0.05139664804469274,0.04689092762487258,0.0,0.14583333333333331,0.0707070707070707,0.004750593824228029,0.3758992805755396,0.612844036697247,0.6,0.21428571428571427,0.1464466094051764,0.853553390591724,0.6913417161835573,0.03806023374477602,0.7660160382580434,0.07663790038609364
0.05810055865921787,0.05300713557594292,0.0,0.16666666666666666,0.11111111111111112,0.0,0.3687050359712231,0.6311926605504574,0.5967213114754099,0.16964285714285715,0.24999999999581646,0.933012701889804,0.6294095225535934,0.01703708685609101,0.7499999999998099,0.06698729810767096
0.04804469273743016,0.04383282364933742,0.0,0.1597222222222222,0.09090909090909091,0.0,0.37050359712230224,0.6422018348623837,0.578688524590164,0.19642857142857145,0.37059047744855256,0.9829629131444839,0.5652630961101218,0.00427756931310741,0.7336343141365554,0.05794230324770805
0.055865921787709494,0.05096839959225281,0.0,0.16666666666666666,0.11111111111111112,0.0,0.37050359712230224,0.6440366972477065,0.5754098360655738,0.16964285714285715,0.4999999999971674,1.0,0.5000000000014163,0.0,0.7169418695590266,0.04951556604890961
0.05921787709497206,0.07135575942915393,0.0029498525073746312,0.16319444444444442,0.11111111111111112,0.0,0.3687050359712231,0.6348623853210995,0.5704918032786885,0.26785714285714285,0.6294095225459753,0.9829629131459503,0.4347369038926866,0.004277569312737706,0.6999460121595151,0.041718872064856805
0.0670391061452514,0.0764525993883792,0.0,0.16666666666666666,0.1414141414141414,0.0,0.36690647482014394,0.6275229357798153,0.5721311475409836,0.22321428571428573,0.7499999999992772,0.9330127018926366,0.3705904774491427,0.01703708685535782,0.6826705121830666,0.034563125677846473
0.0782122905027933,0.0764525993883792,0.0,0.1736111111111111,0.1616161616161616,0.0,0.3633093525179857,0.616513761467889,0.5688524590163935,0.16964285714285715,0.8535533905908177,0.8535533905957299,0.3086582838190597,0.038060233743691996,0.665139530977684,0.028058334845851407
0.07486033519553072,0.06829765545361875,0.0,0.1736111111111111,0.1616161616161616,0.0,0.3633093525179857,0.5981651376146786,0.5688524590163935,0.1875,0.9330127018891632,0.7500000000052935,0.25000000000264677,0.06698729810625259,0.6473775872057899,0.0222135971070338
0.07486033519553072,0.06829765545361875,0.0,0.1909722222222222,0.1919191919191919,0.0,0.3561151079136691,0.5871559633027523,0.580327868852459,0.23214285714285715,0.9829629131441523,0.6294095225526855,0.19561928549622493,0.10332332985393333,0.6294095225509619,0.017037086855385908
0.08268156424581005,0.07543323139653416,0.0029498525073746312,0.19791666666666666,0.1919191919191919,0.0,0.36690647482014394,0.5889908256880716,0.5655737704918034,0.21428571428571427,1.0,0.5000000000041143,0.14644660940818088,0.1464466094052716,0.6112604669780969,0.012536043909074424
0.0,0.109072375127421,0.03163173018580636,0.1363365800865801,0.1919191919191919,0.0,0.3633093525179857,0.5944954128440365,0.5852459016393443,0.23214285714285715,0.9829629131443989,0.3705904774482347,0.10332332985422332,0.19561928549584706,0.5929558035816392,0.008716763383390391
0.021229050279329607,0.03567787971457697,0.0029498525073746312,0.13541666666666666,0.08080808080808081,0.023752969121140145,0.35071942446043175,0.5963302752293558,0.5967213114754099,0.14285714285714288,0.9330127018932775,0.2500000000018327,0.06698729810830972,0.24999999999908368,0.5745211330885146,0.005584586887500187
0.022346368715083796,0.02140672782874618,0.0,0.13541666666666666,0.0707070707070707,0.02850356294536817,0.3453237410071943,0.60366972477064,0.5967213114754099,0.22321428571428573,0.8535533905966362,0.14644660941008864,0.0380602337452664,0.30865828381525856,0.5559822380514251,0.0031438950533529963
0.018994413407821226,0.017329255861365953,0.0,0.11458333333333333,0.06060606060606061,0.04513064133016627,0.34172661870503607,0.6238532110091732,0.5950819672131148,0.25,0.7500000000001023,0.06698729810783971,0.01703708685548122,0.37059047744868256,0.5373650467932289,0.001398101409411212
0.015642458100558657,0.014271151885830786,0.0,0.09027777777777776,0.05050505050505051,0.06888361045130642,0.3345323741007195,0.6403669724770644,0.5918032786885246,0.23214285714285715,0.6294095225539235,0.017037086856179384,0.0042775693132747206,0.43473690388860753,0.5186955971384265,0.00034964760581057686
0.012290502793296087,0.011213047910295617,0.0,0.0798611111111111,0.0404040404040404,0.07363420427553444,0.3309352517985612,0.6422018348623837,0.5885245901639344,0.2410714285714286,0.500000000005396,0.0,0.0,0.499999999997302,0.500000000000511,0.0
0.0067039106145251395,0.0061162079510703364,0.0,0.07291666666666666,0.0404040404040404,0.07363420427553444,0.3255395683453238,0.6385321100917416,0.5836065573770493,0.28571428571428575,0.3705904774494727,0.01703708685526939,0.004277569313045182,0.5652630961096495,0.4813044028616859,0.0003496476058064135
0.007821229050279328,0.007135575942915392,0.0,0.059027777777777776,0.0303030303030303,0.08551068883610452,0.3201438848920864,0.6422018348623837,0.5754098360655738,0.23214285714285715,0.25000000000294265,0.06698729810608173,0.017037086855026196,0.6294095225496193,0.46263495320688325,0.0013981014094027744
0.008938547486033519,0.008154943934760447,0.0,0.04513888888888888,0.0303030303030303,0.10688836104513065,0.3111510791366907,0.6385321100917416,0.5606557377049181,0.23214285714285715,0.1464466094109949,0.14644660940245757,0.03806023374320161,0.6913417161797563,0.44401776194868664,0.0031438950533403953
0.014525139664804468,0.013251783893985729,0.0,0.04513888888888888,0.0303030303030303,0.11876484560570072,0.3057553956834533,0.6311926605504574,0.5524590163934426,0.2767857142857143,0.06698729810848053,0.24999999999878775,0.06698729810743076,0.7499999999993938,0.4254788669115966,0.005584586887483423
0.005586592178770949,0.0050968399592252805,0.0,0.03819444444444445,0.0303030303030303,0.12589073634204279,0.30215827338129503,0.6348623853210995,0.539344262295082,0.3125,0.017037086856511174,0.37059047744483853,0.10332332985315312,0.8043807145027583,0.4070441964184713,0.008716763383369408
0.007821229050279328,0.007135575942915392,0.0,0.04166666666666666,0.0303030303030303,0.12114014251781473,0.29316546762589935,0.6238532110091732,0.5344262295081967,0.3392857142857143,0.0,0.5000000000005983,0.14644660940693777,0.8535533905934853,0.3887395330220128,0.012536043909049388
0.011173184357541898,0.010193679918450563,0.0,0.034722222222222224,0.0303030303030303,0.1306413301662708,0.2895683453237411,0.6311926605504574,0.539344262295082,0.30357142857142855,0.01703708685493771,0.6294095225492893,0.1956192854948302,0.8966766701449964,0.3705904774491467,0.01703708685535682
0.013407821229050279,0.012232415902140675,0.0,0.02777777777777778,0.0303030303030303,0.13301662707838482,0.28237410071942454,0.6477064220183486,0.5377049180327869,0.3303571428571429,0.0669872981054409,0.7499999999959475,0.24999999999797368,0.9330127018910495,0.3526224127943176,0.022213597107000604
0.005586592178770949,0.0050968399592252805,0.0,0.031249999999999997,0.0303030303030303,0.13301662707838482,0.28237410071942454,0.6697247706422012,0.5245901639344263,0.3392857142857143,0.14644660940669618,0.8535533905932438,0.30865828381743554,0.9619397662556353,0.33486046902242217,0.028058334845814215
0.0033519553072625698,0.009174311926605505,0.0,0.048611111111111105,0.0303030303030303,0.12589073634204279,0.27338129496402885,0.6899082568807309,0.5081967213114754,0.35714285714285715,0.2499999999976778,0.9330127018908786,0.3705904774474446,0.9829629131441873,0.3173294878170382,0.034563125677805395
0.005586592178770949,0.014271151885830786,0.0,0.06944444444444443,0.0303030303030303,0.11876484560570072,0.26438848920863317,0.7100917431192677,0.49836065573770494,0.30357142857142855,0.3705904774436005,0.9829629131431572,0.43473690388733677,0.995722430686558,0.300053987840588,0.041718872064811896
0.0,0.014271151885830786,0.0,0.048611111111111105,0.0303030303030303,0.14489311163895488,0.26438848920863317,0.7339449541284395,0.4868852459016394,0.25892857142857145,0.49999999999931666,1.0,0.49999999999965833,1.0,0.2830581304410748,0.049515566048860815
0.0067039106145251395,0.014271151885830786,0.0,0.03819444444444445,0.0303030303030303,0.15439429928741094,0.2661870503597123,0.7394495412844009,0.48852459016393446,0.2767857142857143,0.6294095225480513,0.9829629131453941,0.5652630961083789,0.995722430687122,0.26636568586354403,0.05794230324765548
0.007821229050279328,0.007135575942915392,0.0029498525073746312,0.03819444444444445,0.0303030303030303,0.15201900237529692,0.2679856115107914,0.7394495412844009,0.4852459016393443,0.28571428571428575,0.7499999999948375,0.9330127018951999,0.6294095225483813,0.9829629131453056,0.25000000000028744,0.06698729810761472
0.008938547486033519,0.010193679918450563,0.0058997050147492625,0.04166666666666666,0.0303030303030303,0.14964370546318292,0.3003597122302159,0.7229357798165132,0.4311475409836066,0.22321428571428573,0.8535533905923374,0.8535533905942101,0.6913417161819332,0.9619397662558968,0.23398396174205183,0.0766379003860338
0.0044692737430167585,0.02344546381243629,0.008849557522123894,0.034722222222222224,0.0303030303030303,0.16152019002375298,0.3057553956834533,0.7229357798165132,0.4,0.36607142857142855,0.9330127018902378,0.7500000000034321,0.7499999999982839,0.9330127018932102,0.21833997096812002,0.08688061284204956
0.01005586592178771,0.020387359836901122,0.011799410029498525,0.034722222222222224,0.0404040404040404,0.16152019002375298,0.30215827338129503,0.7266055045871553,0.35409836065573774,0.3839285714285714,0.9829629131447086,0.6294095225506094,0.8043807145046277,0.8966766701454125,0.20308990721338083,0.09770111011656868
0.0,0.0326197757390418,0.011799410029498525,0.04166666666666666,0.0404040404040404,0.15676959619952496,0.2985611510791368,0.7467889908256886,0.3459016393442623,0.4821428571428572,1.0,0.500000000001965,0.853553390592579,0.8535533905939685,0.18825509907095428,0.10908425876572908
0.015642458100558657,0.02854230377166157,0.011799410029498525,0.04166666666666666,0.0404040404040404,0.15201900237529692,0.2895683453237411,0.7541284403669692,0.3327868852459016,0.3839285714285714,0.9829629131457258,0.37059047745318674,0.8966766701442161,0.8043807145061865,0.17385629436074856,0.12101413842743775
0.005586592178770949,0.0326197757390418,0.011799410029498525,0.05555555555555555,0.0404040404040404,0.14014251781472686,0.275179856115108,0.7779816513761482,0.3016393442622951,0.36607142857142855,0.9330127018922028,0.24999999999997136,0.9330127018922276,0.7499999999999857,0.15991363111453682,0.13347406408509005
0.012290502793296087,0.0326197757390418,0.014749262536873156,0.07291666666666666,0.0404040404040404,0.12826603325415678,0.262589928057554,0.8036697247706392,0.3049180327868853,0.41964285714285715,0.8535533905951164,0.14644660940856885,0.9619397662551448,0.6913417161837486,0.14644660940689758,0.14644660940655485
0.012290502793296087,0.030581039755351685,0.017699115044247787,0.07291666666666666,0.0404040404040404,0.12351543942992875,0.2571942446043166,0.8183486238532076,0.3065573770491803,0.29464285714285715,0.7500000000045421,0.0669872981104031,0.9829629131438554,0.6294095225537935,0.13347406408541973,0.15991363111418155
0.011173184357541898,0.025484199796126403,0.017699115044247787,0.06944444444444443,0.0404040404040404,0.12589073634204279,0.2535971223021583,0.8293577981651374,0.3147540983606557,0.3839285714285714,0.6294095225518475,0.017037086855623218,0.9957224306868656,0.5652630961103271,0.12101413842716063,0.17385629436107058
0.008938547486033519,0.019367991845056064,0.011799410029498525,0.04513888888888888,0.0303030303030303,0.14251781472684089,0.25000000000000006,0.8422018348623865,0.3114754098360656,0.32142857142857145,0.5000000000032467,0.0,1.0,0.5000000000016234,0.10908425876603123,0.18825509907057536
0.0,0.024464831804281346,0.0058997050147492625,0.034722222222222224,0.020202020202020204,0.1472684085510689,0.24100719424460437,0.8495412844036672,0.2934426229508197,0.41964285714285715,0.3705904774544247,0.017037086853942618,0.9957224306872894,0.4347369038928919,0.0977011101168565,0.20308990721299086
0.0022346368715083793,0.027522935779816515,0.0058997050147492625,0.031249999999999997,0.020202020202020204,0.1472684085510689,0.2320143884892087,0.860550458715597,0.28688524590163933,0.43750000000000006,0.25000000000108136,0.06698729810715637,0.9829629131446957,0.37059047744934265,0.08688061284181026,0.21833997096847102
0.007821229050279328,0.009174311926605505,0.008849557522123894,0.02777777777777778,0.020202020202020204,0.14251781472684089,0.223021582733813,0.8715596330275233,0.2721311475409836,0.4642857142857143,0.14644660940947513,0.1464466094039773,0.9619397662563872,0.308658283819251,0.07663790038580776,0.23398396174241154
0.0011173184357541896,0.020387359836901122,0.0058997050147492625,0.01736111111111111,0.020202020202020204,0.14489311163895488,0.2122302158273382,0.8642201834862355,0.2754098360655738,0.32142857142857145,0.06698729811104392,0.2499999999943479,0.933012701893851,0.2500000000028261,0.06698729810785709,0.24999999999986766
0.0033519553072625698,0.017329255861365953,0.0029498525073746312,0.0,0.0303030303030303,0.13539192399049882,0.21043165467625904,0.8752293577981654,0.2688524590163935,0.45535714285714285,0.017037086855954897,0.37059047744691453,0.8966766701461927,0.19561928549638918,0.057942303247881966,0.2663656858631155
0.0,0.01834862385321101,0.0058997050147492625,0.020833333333333332,0.0101010101010101,0.14251781472684089,0.2086330935251799,0.8770642201834846,0.26065573770491807,0.3303571428571429,0.0,0.4999999999954716,0.8535533905948748,0.14644660940832727,0.04951556604867652,0.28305813044145756
0.005586592178770949,0.01529051987767584,0.0058997050147492625,0.02777777777777778,0.020202020202020204,0.07588369096984582,0.20143884892086336,0.8807339449541267,0.26065573770491807,0.32142857142857145,0.017037086855493988,0.6294095225513654,0.8043807145043171,0.10332332985434933,0.041718872065005685,0.30005398784014375
0.0044692737430167585,0.01529051987767584,0.0058997050147492625,0.031249999999999997,0.020202020202020204,0.13301662707838482,0.1996402877697842,0.882568807339446,0.2475409836065574,0.4017857142857143,0.06698729810651555,0.7499999999978086,0.7500000000010956,0.06698729810841325,0.034563125677982476,0.317329487816587
0.0033519553072625698,0.019367991845056064,0.0058997050147492625,0.031249999999999997,0.020202020202020204,0.13301662707838482,0.19244604316546768,0.8862385321100916,0.2426229508196721,0.29464285714285715,0.14644660940307103,0.8535533905896187,0.6913417161849328,0.038060233745345784,0.02805833484597431,0.3348604690219647
0.0,0.01834862385321101,0.008849557522123894,0.05208333333333333,0.020202020202020204,0.11876484560570072,0.19064748201438853,0.8935779816513758,0.2475409836065574,0.41964285714285715,0.24999999999953915,0.9330127018919532,0.6294095225515174,0.01703708685553479,0.022213597106875427,0.35262241279472356
0.0,0.022426095820591234,0.0058997050147492625,0.059027777777777776,0.020202020202020204,0.1163895486935867,0.19604316546762596,0.8990825688073372,0.25081967213114753,0.4732142857142857,0.3705904774456765,0.9829629131437134,0.5652630961115978,0.00427756931330181,0.01703708685548222,0.37059047744867857
0.0011173184357541896,0.019367991845056064,0.008849557522123894,0.03819444444444445,0.020202020202020204,0.13301662707838482,0.2086330935251799,0.9082568807339442,0.2491803278688524,0.41964285714285715,0.49999999999419,1.0,0.500000000002905,0.0,0.01253604390915719,0.3887395330215403
0.0022346368715083793,0.017329255861365953,0.008849557522123894,0.024305555555555556,0.020202020202020204,0.14489311163895488,0.22841726618705044,0.9119266055045863,0.25081967213114753,0.4732142857142857,0.6294095225501273,0.9829629131448379,0.4347369038905557,0.0042775693130182035,0.008716763383290416,0.4070441964188888
0.0044692737430167585,0.0163098878695209,0.011799410029498525,0.02777777777777778,0.0303030303030303,0.14251781472684089,0.25000000000000006,0.9009174311926564,0.2754098360655738,0.26785714285714285,0.7499999999966988,0.9330127018941252,0.37059047745058066,0.017037086854972627,0.005584586887420084,0.4254788669120167
0.0033519553072625698,0.008154943934760447,0.008849557522123894,0.020833333333333332,0.020202020202020204,0.15201900237529692,0.2553956834532375,0.8788990825688074,0.27377049180327867,0.3839285714285714,0.8535533905887123,0.8535533905978352,0.30865828382043503,0.038060233743122285,0.003143895053394574,0.44401776194820497
0.005586592178770949,0.007135575942915392,0.0058997050147492625,0.024305555555555556,0.020202020202020204,0.15439429928741094,0.27158273381294973,0.860550458715597,0.2786885245901639,0.3392857142857143,0.9330127018913124,0.7500000000015709,0.2500000000007855,0.06698729810732723,0.0013981014094390232,0.46263495320639997
0.0067039106145251395,0.0061162079510703364,0.0058997050147492625,0.020833333333333332,0.020202020202020204,0.15439429928741094,0.2859712230215828,0.8366972477064181,0.2901639344262295,0.41964285714285715,0.9829629131433817,0.6294095225555614,0.19561928549740598,0.10332332985302706,0.0003496476057904818,0.4813044028621104
0.0044692737430167585,0.008154943934760447,0.0058997050147492625,0.02777777777777778,0.020202020202020204,0.15439429928741094,0.2913669064748202,0.8256880733944953,0.28032786885245903,0.35714285714285715,1.0,0.49999999999981576,0.1464466094066611,0.14644660940679138,0.0,0.5000000000000263
0.0033519553072625698,0.011213047910295617,0.008849557522123894,0.04166666666666666,0.020202020202020204,0.14489311163895488,0.2967625899280576,0.8311926605504567,0.2836065573770492,0.30357142857142855,0.9829629131451695,0.3705904774511106,0.1033233298551296,0.19561928549466595,0.0003496476057924802,0.5186955971379422
0.007821229050279328,0.02140672782874618,0.008849557522123894,0.07638888888888888,0.020202020202020204,0.12114014251781473,0.28237410071942454,0.8422018348623865,0.29508196721311475,0.26785714285714285,0.9330127018947661,0.2500000000044112,0.06698729810905407,0.24999999999779443,0.0013981014093750188,0.5373650467927455
0.012290502793296087,0.020387359836901122,0.014749262536873156,0.10763888888888888,0.0404040404040404,0.09738717339667459,0.275179856115108,0.8550458715596321,0.28852459016393445,0.22321428571428573,0.8535533905935966,0.14644660940704912,0.038060233744444005,0.3086582838172442,0.003143895053400514,0.5559822380518473
0.013407821229050279,0.03567787971457697,0.014749262536873156,0.14583333333333331,0.05050505050505051,0.06888361045130642,0.275179856115108,0.8660550458715583,0.28852459016393445,0.20535714285714285,0.7500000000026807,0.06698729810932846,0.017037086855866412,0.3705904774472446,0.005584586887427911,0.5745211330880353
0.011173184357541898,0.0163098878695209,0.014749262536873156,0.1597222222222222,0.0404040404040404,0.057007125890736345,0.275179856115108,0.8715596330275233,0.28852459016393445,0.25892857142857145,0.6294095225567995,0.01703708685694999,0.00427756931346901,0.43473690388713154,0.008716763383300186,0.592955803581163
0.008938547486033519,0.01529051987767584,0.011799410029498525,0.1284722222222222,0.0404040404040404,0.07363420427553444,0.27158273381294973,0.8715596330275233,0.2934426229508197,0.23214285714285715,0.5000000000010975,0.0,0.0,0.4999999999994513,0.012536043909169015,0.611260466978511
0.014525139664804468,0.0326197757390418,0.02359882005899705,0.14930555555555555,0.05050505050505051,0.057007125890736345,0.262589928057554,0.8752293577981654,0.29180327868852457,0.19642857142857145,0.37059047745234863,0.017037086854498784,0.004277569312851004,0.5652630961081736,0.01703708685549582,0.6294095225513723
0.013407821229050279,0.012232415902140675,0.017699115044247787,0.10069444444444443,0.0303030303030303,0.08788598574821853,0.2571942446043166,0.869724770642204,0.2934426229508197,0.22321428571428573,0.2500000000055212,0.06698729810459303,0.01703708685464078,0.6294095225481814,0.022213597106891025,0.6473775872053268
0.008938547486033519,0.013251783893985729,0.017699115044247787,0.0798611111111111,0.0303030303030303,0.09738717339667459,0.25000000000000006,0.8642201834862355,0.29508196721311475,0.22321428571428573,0.1464466094079554,0.14644660940549709,0.03806023374402401,0.6913417161817419,0.028058334845691313,0.6651395309772266
0.014525139664804468,0.0163098878695209,0.02064896755162242,0.08680555555555555,0.0404040404040404,0.08788598574821853,0.24820143884892093,0.8513761467889935,0.2934426229508197,0.29464285714285715,0.06698729810996928,0.24999999999620925,0.06698729810668635,0.7499999999981046,0.03456312567800168,0.682670512183462
0.01005586592178771,0.01529051987767584,0.014749262536873156,0.0798611111111111,0.0303030303030303,0.09026128266033255,0.2428057553956835,0.8477064220183479,0.3,0.25892857142857145,0.01703708685539862,0.3705904774489906,0.10332332985446152,0.8043807145044635,0.041718872065026724,0.6999460121599045
0.011173184357541898,0.01529051987767584,0.017699115044247787,0.07291666666666666,0.0404040404040404,0.09263657957244656,0.24100719424460437,0.8348623853210988,0.2934426229508197,0.2767857142857143,0.0,0.4999999999976209,0.1464466094058851,0.8535533905924326,0.04951556604869939,0.7169418695585899
0.011173184357541898,0.013251783893985729,0.014749262536873156,0.06944444444444443,0.0404040404040404,0.09263657957244656,0.23920863309352525,0.8238532110091761,0.28524590163934427,0.26785714285714285,0.017037086854167105,0.6294095225464134,0.19561928549364915,0.8966766701440902,0.057942303247481564,0.733634314136127
0.01005586592178771,0.012232415902140675,0.011799410029498525,0.0625,0.0303030303030303,0.09501187648456057,0.23381294964028781,0.8275229357798146,0.2934426229508197,0.14285714285714288,0.06698729810759019,0.74999999999967,0.24999999999983502,0.9330127018921242,0.0669872981078834,0.7500000000001779
0.008938547486033519,0.011213047910295617,0.02064896755162242,0.06944444444444443,0.0404040404040404,0.09263657957244656,0.22661870503597126,0.8293577981651374,0.2819672131147541,0.16964285714285715,0.1464466094045908,0.8535533905911383,0.3086582838160601,0.9619397662550656,0.07663790038583579,0.7660160382576331
0.01005586592178771,0.02344546381243629,0.032448377581120944,0.10763888888888888,0.0404040404040404,0.0665083135391924,0.21043165467625904,0.8366972477064181,0.3065573770491803,0.07142857142857144,0.24999999999509925,0.9330127018893899,0.3705904774460066,0.9829629131438018,0.08688061284183995,0.7816600290315725
0.013407821229050279,0.038735983690112136,0.029498525073746312,0.15277777777777776,0.06060606060606061,0.0332541567695962,0.2086330935251799,0.8477064220183479,0.3442622950819672,0.09821428571428573,0.3705904774477526,0.9829629131442696,0.43473690388946773,0.9957224306868385,0.09770111011688776,0.7969100927870515
0.015642458100558657,0.029561671763506627,0.02654867256637168,0.18402777777777776,0.08080808080808081,0.02137767220902613,0.262589928057554,0.8477064220183479,0.29180327868852457,0.10714285714285714,0.4999999999963392,1.0,0.49999999999816963,1.0,0.10908425876606409,0.8117449009294658
