temp,clouds_all,traffic_volume,day_sin,day_cos
0.728587144,0.01,0.032231059,0.629409523,0.982962913
0.717114569,0.01,0.01479001,0.75,0.933012702
0.713342763,0.01,0.029998605,0.853553391,0.853553391
0.703913248,0.01,0.108134505,0.933012702,0.75
0.699669967,0.01,0.396400167,0.982962913,0.629409523
0.69055477,0.01,0.786102972,1,0.5
0.688197391,0.75,0.903864937,0.982962913,0.370590477
0.68835455,0.75,0.807450816,0.933012702,0.25
0.705013358,0.01,0.672945444,0.853553391,0.146446609
0.732987584,0.75,0.591321334,0.75,0.066987298
0.766776678,0.75,0.607646156,0.629409523,0.017037087
0.787678768,0.75,0.616436445,0.5,0
0.815810152,0.9,0.602762662,0.370590477,0.017037087
0.826811253,0.4,0.656202037,0.25,0.066987298
0.834983498,0.75,0.74368634,0.146446609,0.146446609
0.843155744,0.01,0.864238873,0.066987298,0.25
0.83922678,0.01,0.760290219,0.017037087,0.370590477
0.827754204,0.9,0.565648109,0,0.5
0.803551784,0.9,0.438119157,0.017037087,0.629409523
0.774791765,0.9,0.341286452,0.066987298,0.75
0.74776049,0.9,0.275010465,0.146446609,0.853553391
0.732673267,0.9,0.178456816,0.25,0.933012702
0.710828226,0.9,0.099483745,0.370590477,0.982962913
0.695583844,0.9,0.057764755,0.5,1
0.685682854,0.9,0.026370866,0.629409523,0.982962913
0.679867987,0.9,0.016882936,0.75,0.933012702
0.674524595,0.9,0.035300684,0.853553391,0.853553391
0.658965897,0.75,0.107018278,0.933012702,0.75
0.653308188,0.9,0.411608762,0.982962913,0.629409523
0.643250039,0.9,0.798102414,1,0.5
0.646078894,0.9,0.900655783,0.982962913,0.370590477
0.645921735,0.9,0.832565927,0.933012702,0.25
0.642464246,0.9,0.693456118,0.853553391,0.146446609
0.642464246,0.9,0.596065299,0.75,0.066987298
0.640578344,0.9,0.606250872,0.629409523,0.017037087
0.639163916,0.9,0.623273336,0.5,0
0.638535282,0.9,0.642249198,0.370590477,0.017037087
0.637278014,0.9,0.678107995,0.25,0.066987298
0.637906648,0.9,0.7862425,0.146446609,0.146446609
0.642149929,0.9,0.904702107,0.066987298,0.25
0.655036932,0.75,0.784289103,0.017037087,0.370590477
0.658022945,0.9,0.586995954,0,0.5
0.652993871,0.9,0.41091112,0.017037087,0.629409523
0.639478234,0.75,0.370029301,0.066987298,0.75
0.623919535,0.2,0.302637087,0.146446609,0.853553391
0.60568914,0.2,0.203432398,0.25,0.933012702
0.597359736,0.01,0.113157528,0.370590477,0.982962913
0.58808738,0.01,0.059997209,0.5,1
0.589344649,0.01,0.034184457,0.629409523,0.982962913
0.595002357,0.9,0.015906237,0.75,0.933012702
0.602231652,0.9,0.034184457,0.853553391,0.853553391
0.599245639,0.9,0.108413562,0.933012702,0.75
0.586201477,0.4,0.41007395,0.982962913,0.629409523
0.564827911,0.01,0.811636668,1,0.5
0.560741788,0,0.848332636,0.982962913,0.370590477
0.566399497,0.75,0.825868564,0.933012702,0.25
0.589816124,0.9,0.726524348,0.853553391,0.146446609
0.614804338,0.4,0.615320218,0.75,0.066987298
0.649222065,0.75,0.64294684,0.629409523,0.017037087
0.667295301,0.75,0.652992884,0.5,0
0.683482634,0.75,0.629412585,0.370590477,0.017037087
0.692597831,0.4,0.671829217,0.25,0.066987298
0.707842213,0.4,0.778568439,0.146446609,0.146446609
0.71255697,0.01,0.868006139,0.066987298,0.25
0.717743203,0.4,0.81498535,0.017037087,0.370590477
0.718686154,0.4,0.634575136,0,0.5
0.700141443,0.01,0.491977117,0.017037087,0.629409523
0.666823825,0.4,0.430305567,0.066987298,0.75
0.644664466,0.05,0.469094461,0.146446609,0.853553391
0.646236052,0.05,0.259522813,0.25,0.933012702
0.651736602,0.01,0.15292312,0.370590477,0.982962913
0.658022945,0.4,0.075484861,0.5,1
0.666509508,0.75,0.042974745,0.629409523,0.982962913
0.672167217,0.4,0.02776615,0.75,0.933012702
0.681282414,0.75,0.036277382,0.853553391,0.853553391
0.681439573,0.75,0.112459886,0.933012702,0.75
0.67735345,0.75,0.40309753,0.982962913,0.629409523
0.659751689,0.01,0.777452212,1,0.5
0.656608518,0.9,0.90358588,0.982962913,0.370590477
0.654722615,0.01,0.813869122,0.933012702,0.25
0.661794751,0.9,0.707129901,0.853553391,0.146446609
0.675781864,0.9,0.612111065,0.75,0.066987298
0.683482634,0.9,0.635830892,0.629409523,0.017037087
0.689140343,0.9,0.660806474,0.5,0
0.69495521,0.9,0.652155714,0.370590477,0.017037087
0.70705642,0.9,0.673922143,0.25,0.066987298
0.705484834,0.01,0.806334589,0.146446609,0.146446609
0.711771177,0.75,0.884330961,0.066987298,0.25
0.701713028,0.9,0.816938747,0.017037087,0.370590477
0.693226466,0.75,0.611832008,0,0.5
0.68395411,0.9,0.461280871,0.017037087,0.629409523
0.665723715,0.2,0.382726385,0.066987298,0.75
0.650322175,0.01,0.353844007,0.146446609,0.853553391
0.636020745,0.75,0.263708665,0.25,0.933012702
0.621876473,0.01,0.162550579,0.370590477,0.982962913
0.609932422,0.01,0.081763639,0.5,1
0.605060506,0.01,0.048555881,0.629409523,0.982962913
0.595945309,0.01,0.026231338,0.75,0.933012702
0.585572843,0.4,0.035440212,0.853553391,0.853553391
0.577400597,0.01,0.105622994,0.933012702,0.75
0.576614804,0.01,0.368075903,0.982962913,0.629409523
0.566870973,0.2,0.754569555,1,0.5
0.560113154,0.01,0.877354542,0.982962913,0.370590477
0.556969983,0.01,0.79321892,0.933012702,0.25
0.567971083,0.01,0.652713827,0.853553391,0.146446609
0.590130442,0.01,0.622436166,0.75,0.066987298
0.613547069,0.75,0.662759872,0.629409523,0.017037087
0.630991671,0.4,0.691084136,0.5,0
0.634134842,0.9,0.667643365,0.370590477,0.017037087
0.653936822,0.4,0.708804242,0.25,0.066987298
0.656137042,0.4,0.798800056,0.146446609,0.146446609
0.659123055,0.4,0.847634994,0.066987298,0.25
0.657708628,0.75,0.778847495,0.017037087,0.370590477
0.644350149,0.4,0.696386215,0,0.5
0.625176803,0.2,0.582251988,0.017037087,0.629409523
0.59468804,0.4,0.47788475,0.066987298,0.75
0.564670753,0.4,0.41091112,0.146446609,0.853553391
0.545340248,0.2,0.362773824,0.25,0.933012702
0.5352821,0.01,0.47872192,0.370590477,0.982962913
0.515322961,0.01,0.226035998,0.5,1
0.500550055,0.01,0.105204409,0.629409523,0.982962913
0.500864372,0.01,0.05734617,0.75,0.933012702
0.490491906,0.01,0.034323985,0.853553391,0.853553391
0.484991356,0.01,0.043532859,0.933012702,0.75
0.491434858,0.01,0.087902888,0.982962913,0.629409523
0.490806223,0.01,0.173852379,1,0.5
0.493477919,0.01,0.268313102,0.982962913,0.370590477
0.503536068,0.75,0.413004046,0.933012702,0.25
0.515165802,0.9,0.503976559,0.853553391,0.146446609
0.531510294,0.01,0.550579043,0.75,0.066987298
0.54518309,0.9,0.595088601,0.629409523,0.017037087
0.557912934,0.9,0.634017022,0.5,0
0.570014144,0.9,0.619506069,0.370590477,0.017037087
0.580229452,0.9,0.628575415,0.25,0.066987298
0.590916234,0.9,0.621040882,0.146446609,0.146446609
0.597516895,0.9,0.644900237,0.066987298,0.25
0.59798837,0.9,0.664852798,0.017037087,0.370590477
0.59138771,0.9,0.621738524,0,0.5
0.586044319,0.9,0.5169527,0.017037087,0.629409523
0.584001257,0.9,0.449979071,0.066987298,0.75
0.581643879,0.9,0.395842054,0.146446609,0.853553391
0.583844099,0.9,0.347983815,0.25,0.933012702
0.58038661,0.9,0.522254779,0.370590477,0.982962913
0.580072293,0.9,0.239012139,0.5,1
0.578343549,0.9,0.112599414,0.629409523,0.982962913
0.576457646,0.9,0.081345054,0.75,0.933012702
0.576614804,0.9,0.035021627,0.853553391,0.853553391
0.573471633,0.9,0.030975303,0.933012702,0.75
0.574728901,0.9,0.046183898,0.982962913,0.629409523
0.578029231,0.9,0.096135063,1,0.5
0.577872073,0.9,0.148179154,0.982962913,0.370590477
0.579757976,0.9,0.263569136,0.933012702,0.25
0.585101367,0.9,0.386354123,0.853553391,0.146446609
0.597045419,0.75,0.500627878,0.75,0.066987298
0.609618105,0.9,0.549183759,0.629409523,0.017037087
0.617633192,0.75,0.602204549,0.5,0
0.622976583,0.9,0.618668899,0.370590477,0.017037087
0.630048719,0.9,0.595367657,0.25,0.066987298
0.635706428,0.75,0.584484443,0.146446609,0.146446609
0.644192991,0.75,0.581833403,0.066987298,0.25
0.650636492,0.75,0.560764616,0.017037087,0.370590477
0.641364136,0.75,0.534951863,0,0.5
0.629577243,0.75,0.478582392,0.017037087,0.629409523
0.618733302,0.9,0.372261755,0.066987298,0.75
0.618261826,0.9,0.285475094,0.146446609,0.853553391
0.608203678,0.9,0.186549463,0.25,0.933012702
0.608675153,0.9,0.117343379,0.370590477,0.982962913
