Index,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
951,1.8878,30,4.27295285359801,0.923076923076923,1467,3.64019851116625,36.56,-119.62
952,5.7652,13,6.49701789264414,0.976143141153082,1431,2.84493041749503,32.72,-116.87
953,3.0122,16,4.79813302217036,1.02683780630105,2821,3.29171528588098,33.93,-117.46
954,2.785,36,5.28902953586498,0.983122362869198,1227,2.58860759493671,36.77,-119.76
955,3.1373,52,4.62745098039216,1.12009803921569,830,2.0343137254902,38.05,-122.16
956,2.71,34,4.77238805970149,1.0634328358209,963,3.59328358208955,38.52,-121.46
957,4.4643,35,5.71005917159763,0.970414201183432,805,2.38165680473373,38.6,-121.36
958,6.4562,23,7.62650602409639,1.09638554216867,236,2.8433734939759,38.09,-121.23
959,5.6205,19,7.23230088495575,1.06858407079646,1383,3.05973451327434,37.13,-121.67
960,4.1458,52,5.96022727272727,1.05113636363636,374,2.125,37.76,-122.23
961,3.0911,27,5.52850877192982,1.06140350877193,1307,2.86622807017544,37.36,-120.6
962,2.625,27,5.37878787878788,1.08080808080808,508,2.56565656565657,39.82,-122.11
963,10.156,26,7.86699507389163,1.11822660098522,1032,2.54187192118227,33.02,-117.21
964,4.9107,19,5.58,1.03333333333333,1551,3.44666666666667,36.84,-121.7
965,2.5909,36,4.81858407079646,1.06194690265487,623,2.75663716814159,32.83,-117.2
966,2.7292,24,4.39305301645338,1.07861060329068,2103,3.84460694698355,34,-118.11
967,1.3169,47,2.15309446254072,1.16938110749186,1406,4.57980456026059,34.05,-118.27
968,1.3096,31,3.99404170804369,1.19960278053625,3707,3.68123138033764,33.96,-118.29
969,2.7829,24,4.2046783625731,1.02631578947368,1294,3.78362573099415,37.93,-121.29
970,10.5575,32,7.344,1.02755555555556,2712,2.41066666666667,34.13,-118.4
971,3.8056,35,5.16793893129771,1.08396946564886,501,1.91221374045802,34.16,-118.4
972,4.2192,14,5.81632653061225,1.05494505494506,3597,2.82339089481947,32.74,-116.97
973,3.3086,7,5.18103229087211,1.1022120518688,11973,3.04424103737605,34.57,-118.1
974,2.0469,15,4.82666666666667,1.176,1157,3.08533333333333,39.08,-121.53
975,10.076,12,6.99453551912568,0.997267759562842,907,2.47814207650273,34.1,-118.66
976,2.9074,16,3.49290593799264,1.10246978455071,4649,2.44298476090384,37.55,-121.99
977,2.1866,29,2.63309352517986,1.03597122302158,691,2.48561151079137,34.1,-118.33
978,2.4612,45,4.37047353760446,1,1203,3.35097493036212,34.03,-118.14
979,7.9135,21,7.92857142857143,1.11142857142857,856,2.44571428571429,37.25,-121.97
980,3.2465,19,5.87697160883281,1.1198738170347,1260,3.97476340694006,33.79,-118.05
981,1.8692,15,4.77536231884058,1.07246376811594,567,2.05434782608696,38.96,-122.83
982,2.8871,22,7.23273657289003,1.56010230179028,986,2.52173913043478,39.61,-121.39
983,4.5446,45,5.39512195121951,1.10243902439024,779,3.8,34.08,-118.11
984,3.125,6,7.8,1.1,27,2.7,33.89,-117.03
985,6.3052,31,5.29209621993127,0.903780068728522,1493,2.56529209621993,37.34,-122.01
986,7.2211,30,6.41315789473684,0.918421052631579,1005,2.64473684210526,36.73,-119.69
987,4.7515,18,5.26041666666667,1.08733974358974,3079,2.46714743589744,33.71,-118.01
988,4.0529,17,5.64302600472813,1.03309692671395,1204,2.84633569739953,35.34,-119.05
989,4.5357,25,6.01337153772684,1.0334288443171,3200,3.05635148042025,37.69,-121.79
990,2.9375,44,4.53284671532847,0.985401459854015,811,2.95985401459854,33.98,-118.3
991,2.8393,18,5.12116564417178,1.07975460122699,1727,2.64877300613497,33.38,-117.23
992,6.5226,21,5.39299610894942,1.01167315175097,946,3.68093385214008,37.4,-121.86
993,3.4821,33,5.1266149870801,1.08527131782946,1119,2.89147286821705,33.8,-117.96
994,4.0313,36,6.3302752293578,0.963302752293578,299,2.74311926605505,37.75,-122.14
995,6.9322,52,6.45077720207254,0.901554404145078,468,2.42487046632124,32.74,-117.21
996,2.2813,36,3.55625,0.925,1484,4.6375,34.02,-118.18
997,4.7,39,5.53333333333333,1.04057971014493,867,2.51304347826087,34,-118.45
998,3.9792,3,7.23544857768053,1.11553610503282,7588,3.32078774617068,34.48,-117.36
999,3.9833,35,5.13986013986014,1.02797202797203,1930,2.6993006993007,37.55,-122.3
1000,1.5903,16,3.69076305220884,1.01606425702811,912,3.66265060240964,33.84,-117.91
1001,1.6896,21,3.5273631840796,1.09121061359867,1812,3.00497512437811,32.75,-117.11
1002,3.0446,26,5.65753424657534,1.11301369863014,790,2.70547945205479,39.5,-121.44
1003,1.4254,19,4.07638888888889,1.05972222222222,1953,2.7125,32.73,-117.08
1004,3.4952,19,4.60385438972163,1.16488222698073,1510,3.23340471092077,34.07,-118.17
1005,3.3542,52,4.88271604938272,1.07407407407407,501,3.09259259259259,34.13,-118.22
1006,3.1477,52,4.2137030995106,1.09624796084829,1335,2.17781402936378,37.8,-122.41
1007,5.482,49,6.13169642857143,1.05357142857143,1281,2.859375,37.75,-122.47
1008,4.0625,44,5.10969387755102,0.994897959183673,1291,3.29336734693878,34.03,-118.14
1009,2.6779,26,5.46787148594378,1.21285140562249,1847,3.70883534136546,34.1,-117.74
1010,5.2799,36,5.3203125,0.953125,360,2.8125,33.86,-118.36
1011,3.375,35,5.32647058823529,1.10882352941176,911,2.67941176470588,37.97,-122.3
1012,2.8929,50,5.13224637681159,1.09601449275362,1260,2.28260869565217,37.8,-122.21
1013,5.0164,13,6.58154859967051,0.99670510708402,1969,3.24382207578254,37.98,-121.82
1014,2.6771,23,3.74845360824742,1.07628865979381,958,1.97525773195876,33.74,-117.83
1015,3.6587,45,5.34383954154728,1.03151862464183,973,2.78796561604585,34.16,-118.27
1016,2.2206,50,4.62275449101796,1.16167664670659,606,3.62874251497006,36.73,-119.81
1017,3.875,36,5.40875912408759,0.970802919708029,640,2.33576642335766,35.41,-118.98
1018,3.8233,36,5.18974358974359,1.04615384615385,1030,2.64102564102564,32.75,-117.05
1019,3.8068,19,3.80090497737557,1.09502262443439,964,1.45399698340875,33.98,-118.46
1020,7.652,36,6.39257294429708,0.957559681697613,934,2.47745358090186,37.43,-122.24
1021,5.3638,3,6.44469525959368,1.0372460496614,2874,3.24379232505643,34.14,-117.55
1022,2.9821,36,5.57142857142857,1.05405405405405,680,2.62548262548263,35.4,-118.98
1023,4.775,35,5.07355864811133,1.08349900596421,1850,3.6779324055666,34.24,-118.4
1024,4.6184,36,5.76013513513514,1.01013513513514,871,2.94256756756757,33.95,-118.02
1025,1.5045,43,4.58968058968059,1.12039312039312,1061,2.60687960687961,37.82,-122.27
1026,2.9688,42,4.53693181818182,1.05965909090909,1311,3.72443181818182,34.08,-118.03
1027,10.2264,52,4.8,0.6,41,4.1,34.06,-118.22
1028,5.543,34,6.17549668874172,1.14238410596026,963,3.1887417218543,33.86,-118.36
1029,2.375,33,4.37861271676301,1.19942196531792,1345,3.88728323699422,34.09,-118.16
1030,2.3944,48,3.72909698996656,0.991638795986622,2419,4.04515050167224,34.02,-118.2
1031,3.4464,33,4.96808510638298,1.06028368794326,915,3.24468085106383,37.45,-121.06
1032,2.1528,31,4.4572864321608,1.09045226130653,614,3.08542713567839,37.66,-121.03
1033,7.0113,16,6.68617021276596,1.07446808510638,2196,3.8936170212766,33.85,-118.07
1034,4.5655,35,5.67080745341615,0.98343685300207,1481,3.06625258799172,34.1,-117.9
1035,1.8856,17,4.62156862745098,1.17450980392157,1423,2.79019607843137,32.74,-117
1036,3.2125,20,4.39808153477218,1.14388489208633,1305,3.1294964028777,34.4,-119.52
1037,3.3889,10,4.47260273972603,0.821917808219178,407,2.78767123287671,38.89,-121.29
1038,4.2422,15,4.36053130929791,1.07590132827324,1261,2.39278937381404,33.88,-117.99
1039,3.2297,10,3.46079613992762,1.1351025331725,2162,2.60796139927624,34.2,-118.6
1040,1.9571,15,4.44099378881988,1.06521739130435,704,2.18633540372671,33.22,-117.22
1041,5.1506,21,5.42979002624672,1.02755905511811,3636,2.38582677165354,37.33,-121.97
1042,4.7083,15,7.91805766312595,1.07890743550835,1949,2.95751138088012,38.68,-121.09
1043,1.7273,19,3.43231441048035,1.23144104803493,525,2.29257641921397,32.8,-117.21
1044,3.4817,15,5.6280834914611,1.05882352941176,1687,3.2011385199241,38.02,-121.91
1045,3.375,25,4.19417475728155,0.978155339805825,934,2.26699029126214,37.96,-122.32
1046,5.0795,36,5.33463035019455,0.972762645914397,666,2.59143968871595,33.81,-118.09
1047,2.5504,26,3.72555205047319,1.10935856992639,2742,2.88328075709779,33.96,-118.36
1048,1.7212,39,4.58490566037736,1.03018867924528,1211,4.56981132075472,33.94,-118.24
1049,1.8839,32,11.5725190839695,2.20610687022901,304,2.3206106870229,39.66,-120.48
1050,4.0473,36,5.2233676975945,1.03092783505155,831,2.85567010309278,33.9,-118.32
1051,5.112,29,6.33528265107212,1.01559454191033,1382,2.69395711500975,34.06,-117.91
1052,3.3438,31,5.40418118466899,1.03135888501742,1058,3.68641114982578,36.59,-119.73
1053,2.8042,19,3.93584905660377,1.08490566037736,1701,3.20943396226415,34.41,-119.7
1054,2.67,30,3.93066666666667,1.10266666666667,1635,2.18,34.26,-119.25
1055,2.5389,47,5.34607218683652,1.06369426751592,1308,2.77707006369427,38.54,-121.44
1056,4.5469,52,4.1811320754717,0.992452830188679,940,1.77358490566038,33.76,-118.13
1057,2.7679,50,5.02582159624413,1.05868544600939,1777,4.17136150234742,34.11,-118.24
1058,4.1786,36,4.77669902912621,0.888349514563107,615,2.98543689320388,33.92,-118.13
1059,0.9355,24,3.48205128205128,1.18974358974359,1371,2.34358974358974,37.78,-122.43
1060,3.175,20,4.77459016393443,1.10245901639344,459,1.88114754098361,32.74,-117.18
1061,4.0368,36,4.90084985835694,1.09631728045326,1099,3.11331444759207,34.23,-118.44
1062,2.3571,25,3.74489795918367,0.969387755102041,543,1.8469387755102,34.01,-118.39
1063,2.7694,17,3.86297151655119,1.10777521170131,3069,2.36258660508083,37.65,-122.08
1064,3.6437,17,5.15873015873016,1.07384403036577,2092,1.44375431331953,37.85,-122.06
1065,6.6013,39,6.55060034305317,1.0188679245283,1361,2.33447684391081,32.72,-117.24
1066,2.5388,23,3.72144846796657,1.10306406685237,1255,3.4958217270195,34.14,-118.26
1067,5.3559,36,5.66666666666667,0.981220657276995,683,3.20657276995305,34.07,-117.93
1068,3.4196,43,5.02340425531915,1.04042553191489,824,1.7531914893617,32.76,-117.15
1069,3.125,34,4.92307692307692,0.987980769230769,1456,3.5,34.1,-117.89
1070,5.5902,38,7.01012658227848,0.979746835443038,994,2.51645569620253,37.52,-122.3
1071,1.125,18,5.4875,1.38125,837,2.615625,38.64,-121.44
1072,1.6469,24,4.2741935483871,1.04838709677419,1686,4.53225806451613,35.87,-119.26
1073,1.7656,42,4.14470284237726,1.03100775193798,1581,4.08527131782946,33.96,-118.28
1074,3.9583,52,8.16981132075472,1.30188679245283,147,2.77358490566038,34.23,-118.12
1075,4.0417,43,5.2,1.01694915254237,826,2.8,37.74,-122.16
1076,4.6167,13,6.22105263157895,1.10789473684211,1257,3.30789473684211,35.06,-120.61
1077,1.6172,9,3.65789473684211,0.989473684210526,810,4.26315789473684,37.29,-120.32
1078,2.1442,35,3.41338582677165,0.970472440944882,2053,4.04133858267717,34.02,-118.16
1079,2.625,41,3.11547911547912,0.977886977886978,1887,4.63636363636364,34.05,-118.2
1080,1.575,34,4.37638376383764,1.1070110701107,774,2.85608856088561,36.75,-119.84
1081,2.4861,36,4.65555555555556,1.16666666666667,722,4.01111111111111,33.88,-117.56
1082,5.1909,24,5.94920634920635,1.01269841269841,820,2.6031746031746,34.59,-120.08
1083,6.868,13,7.075,0.978947368421053,2759,3.63026315789474,37.47,-121.91
1084,3.7895,52,5.95,1.07272727272727,943,2.14318181818182,33.82,-118.18
1085,6.5413,12,7.48965517241379,0.967816091954023,1464,3.36551724137931,33.6,-117.69
1086,1.933,15,5.43137254901961,1.12941176470588,775,3.03921568627451,37.05,-120.82
1087,4.2972,34,4.13345864661654,0.994360902255639,1193,2.24248120300752,37.44,-122.16
1088,10.6868,30,7.98621553884712,1.07017543859649,2149,2.69298245614035,37.41,-122.29
1089,4.6477,15,7.43461538461539,1.07692307692308,965,3.71153846153846,38.04,-121.33
1090,2.9405,52,5.55817378497791,1.09572901325479,1461,2.15169366715758,37.86,-122.26
1091,3.9583,42,4.30749354005168,1.02067183462532,1041,2.68992248062015,37.74,-122.5
1092,2.5924,19,3.64264264264264,1.09984984984985,3171,2.38063063063063,34.15,-118.24
1093,3.25,34,5.42657342657343,1.03496503496504,1684,3.92540792540793,32.71,-117.03
1094,3.7143,32,4.44366197183099,1.01173708920188,2245,5.26995305164319,33.75,-117.9
1095,2.6893,26,5.35526315789474,1.00563909774436,1383,2.59962406015038,34.45,-119.29
1096,3.5878,43,4.63422818791946,0.932885906040268,1494,5.01342281879195,33.91,-118.2
1097,3.0559,20,5.8036253776435,0.951661631419939,2490,3.76132930513595,34.9,-120.48
1098,4.63,52,6.93654266958425,1.04157549234136,1027,2.2472647702407,38.56,-121.45
1099,2.9231,21,4.00597014925373,0.973134328358209,748,2.23283582089552,33.8,-117.9
1100,3.7031,25,5.16375545851528,1.02838427947598,1197,2.61353711790393,33.75,-117.81
1101,1.6789,20,3.65806451612903,1.08172043010753,1482,3.18709677419355,32.75,-117.09
1102,4.375,38,5.40084388185654,0.974683544303797,828,3.49367088607595,34.18,-118.17
1103,1.223,30,4.02076124567474,1.10034602076125,1207,4.17647058823529,33.98,-118.29
1104,2.0968,23,2.85388127853881,1.0806697108067,2555,3.88888888888889,34.19,-118.39
1105,4.9615,28,5.41100917431193,0.970642201834862,1538,2.82201834862385,37.53,-121.96
1106,2.875,24,5.3448275862069,1.14224137931034,1035,4.46120689655172,36.72,-119.76
1107,3.7292,52,4.56672443674177,1.01733102253033,1302,2.25649913344887,37.78,-122.47
1108,2.9271,32,4.1025641025641,0.935897435897436,222,2.84615384615385,36.99,-120.7
1109,4.9777,34,6.40789473684211,1.00657894736842,957,3.14802631578947,33.85,-117.99
1110,3.725,34,5.49299065420561,1.02803738317757,1063,2.48364485981308,36.62,-121.93
1111,4.5053,34,5.4369918699187,1.13821138211382,1270,2.58130081300813,33.89,-118.32
1112,3.662,8,6.61992619926199,1.01845018450185,690,2.54612546125461,34.48,-117.27
1113,2.697,27,3.12674650698603,1.0189620758483,2242,2.2375249500998,34.01,-118.43
1114,1.6486,26,4.33796296296296,0.962962962962963,1834,4.24537037037037,36.63,-119.31
1115,3.4561,20,5.451171875,1.06640625,785,1.533203125,38.43,-122.59
1116,3.6,32,4.64308681672026,1.01929260450161,1177,3.78456591639871,34.23,-118.37
1117,3.2857,37,5.12,1.15111111111111,981,4.36,33.89,-118.08
1118,2.6613,26,5.19,1.00333333333333,986,3.28666666666667,38.49,-121.49
1119,3.9559,42,4.65286624203822,0.961783439490446,986,3.14012738853503,33.88,-117.99
1120,2.8152,36,3.53228621291449,1.02966841186736,2028,3.53926701570681,33.99,-118.08
1121,1.875,24,3.43922651933702,1.03867403314917,1230,3.39779005524862,32.75,-117.09
1122,5.6454,33,5.64229765013055,1,1235,3.22454308093995,33.9,-117.99
1123,3.3545,24,4.25402144772118,1.03753351206434,2945,1.97386058981233,34.17,-118.4
1124,3.9732,28,4.652466367713,1.03811659192825,1216,2.72645739910314,33.86,-118.35
1125,6.0715,24,6.78205128205128,0.948717948717949,676,2.88888888888889,34.04,-117.2
1126,3.6875,28,4.65566037735849,1.04716981132075,2974,2.00404312668464,37.74,-122.27
1127,5.3366,4,6.08368794326241,0.967375886524823,1981,2.80992907801418,34.04,-117.24
1128,4.4565,5,4.48863636363636,1.18181818181818,861,1.95681818181818,37.25,-121.81
1129,4.7426,19,5.87142857142857,1.02285714285714,1064,3.04,37.93,-121.66
1130,7.9767,16,7.06560283687943,1.00531914893617,1327,2.35283687943262,33.78,-118.11
1131,5.539,45,5.9609756097561,1.07317073170732,492,2.4,37.54,-122.31
1132,2.7301,16,4.8944365192582,1.02853067047076,1777,2.53495007132668,35.13,-120.61
1133,4.0781,30,5.68525896414343,1.2390438247012,686,2.73306772908367,37.12,-122.04
1134,3.0694,24,5.21978021978022,1.00549450549451,383,2.1043956043956,33.97,-117.41
1135,3.2167,17,5.47321428571429,1.23660714285714,484,2.16071428571429,34.64,-120.45
1136,2.125,37,4.91943127962085,1.0521327014218,521,2.46919431279621,37.8,-121.22
1137,3.8952,17,6.23880597014925,1.0634328358209,1624,3.02985074626866,36.96,-120.11
1138,2.0809,52,5.63100436681223,1.07860262008734,1558,3.40174672489083,34,-118.29
1139,3.6875,36,5.32752613240418,1.01045296167247,1271,4.42857142857143,33.99,-118.1
1140,2.8919,52,5.14050632911392,1.08987341772152,2290,2.89873417721519,34.1,-118.14
1141,1.8047,41,3.85882352941176,0.952941176470588,730,4.29411764705882,33.99,-118.27
1142,5.375,16,4.76,1.02,93,1.86,33.76,-117.84
1143,1.3958,52,4.48148148148148,1.09259259259259,188,3.48148148148148,38.04,-121.86
1144,3.5461,32,3.9672131147541,0.997267759562842,1888,5.15846994535519,33.9,-118.18
1145,4.2562,45,5.74744897959184,1.09948979591837,1382,3.52551020408163,37.71,-122.45
1146,2.4828,17,5.44661776691117,1.05623471882641,2677,2.18174409127954,34.1,-116.43
1147,5.1663,25,6.18615384615385,0.975384615384615,2178,3.35076923076923,37.25,-121.82
1148,1.3569,32,4.60334029227557,1.09185803757829,1772,3.69937369519833,36.32,-119.64
1149,2.2621,43,5.31428571428571,1.06964285714286,1181,2.10892857142857,39.74,-121.84
1150,1.6429,46,3.83416252072968,1.03648424543947,1552,2.57379767827529,34.03,-118.33
1151,2.1776,46,3.97737556561086,1.1447963800905,1010,4.57013574660633,34.01,-118.26
1152,4.0972,52,2.14814814814815,1.92592592592593,41,1.51851851851852,34.05,-118.26
1153,4.3897,14,6.24568965517241,0.982758620689655,670,2.88793103448276,38.74,-121.32
1154,3.0375,48,4.57522123893805,1.09513274336283,946,2.0929203539823,37.34,-121.93
1155,4,36,5.62980769230769,1.04807692307692,1191,2.86298076923077,37.97,-122.02
1156,3.2326,21,4.506,1.16,1536,3.072,33.82,-118
1157,6.019,22,6.41696113074205,0.950530035335689,1968,3.47703180212014,34,-117.98
1158,3.495,49,4.14317673378076,0.959731543624161,1615,3.61297539149888,37.71,-122.41
1159,4.1312,35,5.88235294117647,0.975490196078431,1218,2.98529411764706,33.93,-118.02
1160,4.1765,52,4.95280898876405,1.11910112359551,899,2.02022471910112,33.77,-118.15
1161,4.8333,26,6.21443298969072,1.01855670103093,1832,3.77731958762887,33.93,-117.39
1162,2.2054,47,5.27129337539432,1.22397476340694,895,2.82334384858044,34,-118.33
1163,13.8093,7,6.51724137931035,0.896551724137931,84,2.89655172413793,37.31,-122.11
1164,1.6023,32,3.87878787878788,1.06969696969697,1335,4.04545454545455,32.7,-117.14
1165,5.293,25,7.08536585365854,0.99390243902439,1087,3.3140243902439,33.85,-118.26
1166,5.6876,17,6.34826589595376,1.02456647398844,2292,3.3121387283237,37.27,-121.86
1167,6.556,14,5.92571428571429,0.948571428571429,1178,2.24380952380952,37.99,-121.34
1168,6.8872,2,10.2721712538226,1.31192660550459,2012,3.07645259938838,38.3,-122.08
1169,8.0448,35,7.67217630853995,0.997245179063361,1001,2.75757575757576,37.88,-122.12
1170,4.0435,9,6.92245989304813,1.28877005347594,1050,2.80748663101604,38.76,-122.51
1171,3.2,32,5.63295880149813,1.04494382022472,749,2.80524344569288,37.99,-122.04
1172,3.95,52,6.06086956521739,0.969565217391304,545,2.3695652173913,37.74,-122.15
1173,4.875,28,6.55139186295503,1.05460385438972,2631,2.8169164882227,38.63,-121.36
1174,5.7201,8,7.86776859504132,1.05371900826446,895,3.69834710743802,38.03,-121.35
1175,2.8092,17,4.7283950617284,1.05761316872428,583,2.39917695473251,38.66,-121.34
1176,3.6118,48,4.38732394366197,1.03521126760563,697,2.45422535211268,37.35,-121.95
1177,5.3363,16,4.52912621359223,0.883495145631068,1835,4.45388349514563,37.32,-121.84
1178,2.2969,43,3.40506329113924,0.936708860759494,295,3.73417721518987,33.93,-118.28
1179,4.1856,19,6.09546539379475,1.05727923627685,1301,3.10501193317422,36.08,-119.06
1180,4.2531,17,4.43744333635539,1.15684496826836,4748,2.15231187669991,37.32,-121.98
1181,2.1281,33,3.8342175066313,1.05172413793103,1607,2.13129973474801,32.63,-117.08
1182,3.1284,8,4.37598736176935,1.01421800947867,1611,2.54502369668246,38.11,-121.26
1183,4.806,20,5.86797385620915,1.04575163398693,2867,3.74771241830065,34.41,-119.52
1184,2.2679,36,3.25106382978723,1.03404255319149,1824,3.88085106382979,33.93,-118.34
1185,4.1861,52,4.17355371900826,1.00826446280992,573,2.36776859504132,33.99,-118.45
1186,4.7973,28,5.96440677966102,0.988135593220339,1720,2.91525423728814,32.75,-116.97
1187,1.1635,39,3.78089887640449,1.06741573033708,1520,4.26966292134831,33.97,-118.25
1188,4.5402,34,6.44179104477612,1.09253731343284,1046,3.12238805970149,32.84,-117.21
1189,2.2723,36,5.07116104868914,0.966292134831461,771,2.8876404494382,38.67,-121.37
1190,2.8333,52,5.47331786542924,1.37122969837587,1100,2.55220417633411,33.34,-118.33
1191,5.1238,52,6.16707616707617,1.07616707616708,1153,2.83292383292383,37.73,-122.45
1192,4.2083,44,4.92405063291139,1,733,3.09282700421941,33.9,-118.08
1193,3.3456,37,4.51408450704225,0.908450704225352,458,3.22535211267606,36.67,-121.7
1194,3.9531,35,5.42689075630252,1.03529411764706,1879,3.15798319327731,34.05,-118.13
1195,6.6635,14,7.50080775444265,1.02504038772213,3565,2.87964458804523,33.94,-117.37
1196,4.5625,36,5.39034482758621,1.00965517241379,1688,2.32827586206897,34.16,-118.05
1197,3.1475,28,4.39372822299652,1.07317073170732,991,1.72648083623693,34.06,-118.38
1198,2.5033,9,5.01298701298701,1.05064935064935,2157,2.8012987012987,36.51,-119.56
1199,3.7639,37,4.57429718875502,1.02008032128514,1257,2.52409638554217,33.89,-118.31
1200,4.8173,25,6.16049382716049,1.08148148148148,1071,2.64444444444444,34.04,-117.12
1201,2.9076,24,4.22049689440994,1.11645962732919,3018,4.68633540372671,34.24,-118.53
1202,3.5893,26,5.4115523465704,1.04693140794224,755,2.72563176895307,33.84,-117.88
1203,3.8125,38,5.75872093023256,0.997093023255814,796,2.31395348837209,34.15,-117.28
1204,2.6765,52,5,1.02684563758389,473,3.1744966442953,37.77,-122.21
1205,4.25,43,4.17647058823529,0.955882352941176,167,2.45588235294118,33.82,-118.18
1206,3.6,37,4.34972677595628,0.956284153005464,740,4.04371584699454,33.9,-118.1
1207,2.3937,20,18.7935222672065,5.26315789473684,658,2.66396761133603,35.82,-118.7
1208,15.0001,52,10.4193548387097,1.13620071684588,956,3.42652329749104,34.12,-118.12
1209,4.3036,52,5.76333333333333,1.06333333333333,890,2.96666666666667,37.72,-122.45
1210,4.3657,17,6.55580608793687,1.01240135287486,2614,2.94701240135287,38.44,-122.66
1211,2.6385,26,3.67602591792657,0.98488120950324,2776,5.99568034557235,33.73,-117.86
1212,3.5714,8,3.10559886605244,1.10559886605245,2138,1.51523742026931,34.14,-118.37
1213,5.25,35,5.78832116788321,0.934306569343066,589,4.2992700729927,33.84,-117.97
1214,3.4706,20,5.27425373134328,1.03358208955224,1822,3.39925373134328,32.8,-117.17
1215,1.6395,20,4.92079207920792,1.18811881188119,1135,3.74587458745875,33.49,-114.68
1216,5.0602,34,5.96091205211726,1.02605863192182,822,2.67752442996743,33.88,-118.38
1217,5,31,10.8214285714286,2.08928571428571,1408,2.79365079365079,34.22,-117.21
1218,5.4351,29,5.35714285714286,0.971428571428571,816,2.33142857142857,37.38,-122.05
1219,4.6944,36,5.29955947136564,0.951541850220264,1242,2.73568281938326,34.23,-118.56
1220,2.2969,17,4.93016344725111,1.12778603268945,2016,2.99554234769688,33.79,-117.23
1221,4.225,12,9.97916666666667,1.86111111111111,395,2.74305555555556,38.87,-120
1222,1.15,52,4.88,1.04,62,2.48,38.05,-121.3
1223,5.4604,24,5.83289817232376,0.973890339425588,1325,3.45953002610966,34.26,-118.75
1224,2.25,18,4.43259557344064,1.09456740442656,1943,3.90945674044266,32.57,-117.08
1225,9.7449,20,7.09596293845136,1.07015221707478,3731,2.4692256783587,34.12,-118.45
1226,4.1836,36,5.57417582417582,0.964285714285714,1327,3.6456043956044,34.12,-117.88
1227,3.4115,35,5.19354838709677,1.00992555831266,1755,4.35483870967742,34.03,-117.96
1228,7.9887,15,6.8371335504886,1.04885993485342,873,2.84364820846906,33.69,-117.8
1229,3.4186,6,5.66256157635468,1.02709359605911,2561,3.15394088669951,38.53,-121.99
1230,12.0088,16,6.00671140939597,1.21476510067114,237,1.59060402684564,33.96,-118.48
1231,2.1773,17,4.04,1.068,1529,3.058,32.59,-117.11
1232,5.7509,47,5.21221864951769,1.0096463022508,724,2.32797427652733,34.05,-118.39
1233,4.6944,26,5.37543859649123,0.926315789473684,781,2.74035087719298,38.55,-121.38
1234,2.6466,14,4.8935427574171,1.02443280977312,1083,1.89005235602094,38.04,-122.15
1235,5.2325,16,6.49266862170088,1.09237536656891,1525,2.23607038123167,33.63,-117.7
1236,2.9844,28,5.58651026392962,1.09090909090909,1480,4.34017595307918,34.17,-117.35
1237,1.5758,11,4.78934624697337,1.1138014527845,2756,2.22437449556094,34.41,-117.29
1238,5.3925,51,5.00677966101695,0.949152542372881,750,2.54237288135593,34.2,-118.23
1239,5.5514,26,6.61851851851852,1.01851851851852,801,2.96666666666667,33.72,-117.99
1240,2.4583,29,3.65068493150685,1.04794520547945,1143,2.60958904109589,34.19,-118.44
1241,5.5767,36,5.99305555555556,0.996527777777778,820,2.84722222222222,33.83,-118.11
1242,3.0938,34,5.71955719557196,1.13837638376384,1155,2.1309963099631,35.14,-120.68
1243,3.5388,32,5.03139013452915,1.04484304932735,557,2.49775784753363,33.63,-117.91
1244,3.0083,18,4.28301886792453,1.04528301886792,3001,3.7748427672956,34.23,-118.39
1245,1.0955,17,4.14776632302406,1.02061855670103,2487,4.27319587628866,37.29,-120.49
1246,5.2416,37,5.3490813648294,0.994750656167979,837,2.19685039370079,33.62,-117.92
1247,4.0329,16,5.8275,1.125,1074,2.685,38.34,-121.97
1248,4.1739,40,4.51063829787234,1.08936170212766,667,2.83829787234043,37.79,-122.2
1249,2.1023,12,4.11990686845169,1.011641443539,1987,2.31315483119907,33.94,-117.45
1250,4.5592,25,4.65123456790123,1.04012345679012,4458,2.29320987654321,33.81,-118.36
1251,9.8892,40,8.24401913875598,0.995215311004785,976,4.66985645933014,37.46,-122.2
1252,1.6,43,3.32432432432432,0.963963963963964,371,3.34234234234234,37.94,-122.36
1253,3.8542,34,5.68384074941452,1.06791569086651,2089,2.44613583138173,32.8,-117.2
1254,5.8362,32,6.51102941176471,1.08823529411765,995,3.65808823529412,33.77,-118.01
1255,1.4821,20,6.36,1.84888888888889,570,2.53333333333333,36.57,-118.65
1256,4.7402,34,5.00725689404935,1.06095791001451,1915,2.77939042089985,37.32,-122
1257,7.2423,52,7.875,1.5,47,5.875,33.89,-118.17
1258,6.8586,21,6.87662337662338,0.974025974025974,400,2.5974025974026,38.4,-122.65
1259,2.875,17,4.82127659574468,1.03829787234043,716,3.0468085106383,37.95,-121.83
1260,3.5094,11,3.65594855305466,0.991961414790997,1897,3.04983922829582,33.84,-118.29
1261,2.7356,22,5.23707664884136,1.10338680926916,1501,2.67557932263815,38.61,-121.28
1262,5.1929,27,6.42446043165468,1.03237410071942,939,3.37769784172662,33.87,-117.57
1263,10.1357,24,7.56451612903226,0.985111662531017,2248,2.78908188585608,33.74,-118.32
