temp,clouds_all,traffic_volume,day_sin,day_cos
0.903347478,0.01,0.438956328,0.017037087,0.629409523
0.884802766,0.01,0.357192689,0.066987298,0.75
0.857614333,0.01,0.309194921,0.146446609,0.853553391
0.836555084,0.4,0.206641552,0.25,0.933012702
0.820839227,0.4,0.132272918,0.370590477,0.982962913
0.813452774,0.01,0.064601646,0.5,1
0.797736917,0.4,0.039347007,0.629409523,0.982962913
0.793650794,0.4,0.0226036,0.75,0.933012702
0.783121169,0.01,0.035858797,0.853553391,0.853553391
0.76426214,0.01,0.1120413,0.933012702,0.75
0.749489235,0.01,0.387888935,0.982962913,0.629409523
0.736916549,0.01,0.772987303,1,0.5
0.734873487,0.9,0.827821962,0.982962913,0.370590477
0.71805752,0.4,0.840937631,0.933012702,0.25
0.710199591,0.01,0.740477187,0.853553391,0.146446609
0.722143643,0.4,0.607646156,0.75,0.066987298
0.746974697,0.9,0.608343798,0.629409523,0.017037087
0.750432186,0.01,0.697362913,0.5,0
0.760490335,0.01,0.680200921,0.370590477,0.017037087
0.764890775,0.01,0.67155016,0.25,0.066987298
0.774634606,0.4,0.793777034,0.146446609,0.146446609
0.782964011,0.4,0.94697921,0.066987298,0.25
0.787678768,0.9,0.878610297,0.017037087,0.370590477
0.784064121,0.75,0.663178457,0,0.5
0.775734716,0.75,0.460164644,0.017037087,0.629409523
0.76206192,0.9,0.389842333,0.066987298,0.75
0.750589345,0.75,0.303334729,0.146446609,0.853553391
0.737230866,0.75,0.184875122,0.25,0.933012702
0.721200691,0.9,0.136737826,0.370590477,0.982962913
0.692912148,0.9,0.056369471,0.5,1
0.67625334,0.4,0.029440491,0.629409523,0.982962913
0.661951909,0.4,0.019533975,0.75,0.933012702
0.655194091,0.75,0.033207758,0.853553391,0.853553391
0.639478234,0.9,0.111901772,0.933012702,0.75
0.629420085,0.9,0.397097809,0.982962913,0.629409523
0.619204778,0.9,0.8088461,1,0.5
0.603960396,0.4,0.905957862,0.982962913,0.370590477
0.596731102,0.4,0.776196456,0.933012702,0.25
0.621719315,0.4,0.770894377,0.853553391,0.146446609
0.647336162,0.4,0.656062509,0.75,0.066987298
0.66525224,0.4,0.681735733,0.629409523,0.017037087
0.683482634,0.01,0.69415376,0.5,0
0.69715543,0.75,0.686619227,0.370590477,0.017037087
0.713107025,0.64,0.706850844,0.25,0.066987298
0.740185447,0.68,0.809264685,0.146446609,0.146446609
0.740185447,0.68,0.951862704,0.066987298,0.25
0.740185447,0.68,0.862006418,0.017037087,0.370590477
0.763633506,0.01,0.648807032,0,0.5
0.755932736,0.75,0.475094182,0.017037087,0.629409523
0.74666038,0.01,0.41872471,0.066987298,0.75
0.741316989,0.01,0.351751081,0.146446609,0.853553391
0.652443816,0,0.224361658,0.25,0.933012702
0.652443816,0,0.134086787,0.370590477,0.982962913
0.601917335,0.24,0.066694572,0.5,1
0.601917335,0.24,0.036277382,0.629409523,0.982962913
0.625145372,0,0.020371146,0.75,0.933012702
0.640578344,0.4,0.032370587,0.853553391,0.853553391
0.640578344,0.4,0.114971397,0.933012702,0.75
0.591419142,0.48,0.406306683,0.982962913,0.629409523
0.60834512,0.12,0.806474117,1,0.5
0.60834512,0.12,0.885168132,0.982962913,0.370590477
0.60834512,0.12,0.833124041,0.933012702,0.25
0.760741788,0,0.722198967,0.853553391,0.146446609
0.760741788,0,0.648807032,0.75,0.066987298
0.772591545,0.2,0.680061392,0.629409523,0.017037087
0.790350464,0.4,0.711176224,0.5,0
0.800880088,0.01,0.728198688,0.370590477,0.017037087
0.811409712,0.01,0.74633738,0.25,0.066987298
0.819110482,0.01,0.83577508,0.146446609,0.146446609
0.829168631,0.01,0.957722897,0.066987298,0.25
0.823510923,0.4,0.909306544,0.017037087,0.370590477
0.816595945,0.9,0.684526301,0,0.5
0.806694955,0.9,0.495465327,0.017037087,0.629409523
0.789878988,0.9,0.448165202,0.066987298,0.75
0.774791765,0.01,0.36319241,0.146446609,0.853553391
0.749646393,0.75,0.251848751,0.25,0.933012702
0.728272827,0.9,0.166736431,0.370590477,0.982962913
0.713028446,0.01,0.07562439,0.5,1
0.703441773,0.75,0.03906795,0.629409523,0.982962913
0.695112368,0.4,0.031393889,0.75,0.933012702
0.688826025,0.01,0.041300405,0.853553391,0.853553391
0.666823825,0.01,0.107297335,0.933012702,0.75
0.663052019,0.01,0.380633459,0.982962913,0.629409523
0.650636492,0.4,0.752058044,1,0.5
0.639635392,0.01,0.903306823,0.982962913,0.370590477
0.661166117,0.01,0.789451653,0.933012702,0.25
0.706742103,0.01,0.703641691,0.853553391,0.146446609
0.760018859,0.01,0.679363751,0.75,0.066987298
0.790350464,0.01,0.72024557,0.629409523,0.017037087
0.816753104,0.01,0.755546254,0.5,0
0.829168631,0.05,0.759592577,0.370590477,0.017037087
0.83702656,0.01,0.803125436,0.25,0.066987298
0.844884488,0.05,0.857960095,0.146446609,0.146446609
0.848499136,0.01,0.913771452,0.066987298,0.25
0.857457174,0.2,0.823357053,0.017037087,0.370590477
0.848184818,0.2,0.685223943,0,0.5
0.847084708,0.01,0.542346868,0.017037087,0.629409523
0.83262612,0.4,0.478303335,0.066987298,0.75
0.790507622,0.4,0.447886145,0.146446609,0.853553391
0.748389125,0.4,0.363471466,0.25,0.933012702
0.748389125,0.01,0.277661504,0.370590477,0.982962913
0.751689455,0.01,0.185991349,0.5,1
0.74005972,0.01,0.080647412,0.629409523,0.982962913
0.584472733,0.01,0.028603321,0.75,0.933012702
0.71915763,0.01,0.032370587,0.853553391,0.853553391
0.709570957,0.01,0.039905121,0.933012702,0.75
0.681596731,0.01,0.080089298,0.982962913,0.629409523
0.646864686,0.01,0.177061532,1,0.5
0.616375923,0.01,0.297893121,0.982962913,0.370590477
0.667138142,0.4,0.416073671,0.933012702,0.25
0.72575829,0.4,0.521138552,0.853553391,0.146446609
0.762847713,0.01,0.530486954,0.75,0.066987298
0.793493635,0.75,0.581414818,0.629409523,0.017037087
0.821310702,0.75,0.650481373,0.5,0
0.844884488,0.75,0.644202595,0.370590477,0.017037087
0.866100896,0.4,0.597321055,0.25,0.066987298
0.878516423,0.01,0.639877215,0.146446609,0.146446609
0.896589659,0.01,0.623273336,0.066987298,0.25
0.886845827,0.4,0.617552672,0.017037087,0.370590477
0.865157944,0.75,0.564113297,0,0.5
0.80952381,0.4,0.423189619,0.017037087,0.629409523
0.764419299,0.4,0.370308358,0.066987298,0.75
0.747131856,0.01,0.391935259,0.146446609,0.853553391
0.719314789,0.01,0.423050091,0.25,0.933012702
0.700141443,0.01,0.323566346,0.370590477,0.982962913
0.687883074,0.01,0.217803823,0.5,1
0.666980984,0.01,0.093623552,0.629409523,0.982962913
0.655351249,0.01,0.055253244,0.75,0.933012702
0.651107968,0.4,0.032510116,0.853553391,0.853553391
0.642935722,0.4,0.021766429,0.933012702,0.75
0.652836712,0.01,0.048276824,0.982962913,0.629409523
0.644821625,0.01,0.123482629,1,0.5
0.639635392,0.01,0.170085112,0.982962913,0.370590477
0.656294201,0.75,0.317706153,0.933012702,0.25
0.674996071,0.01,0.402818474,0.853553391,0.146446609
0.709570957,0.01,0.482070601,0.75,0.066987298
0.744145843,0.4,0.530347426,0.629409523,0.017037087
0.793179318,0.2,0.549741872,0.5,0
0.804966211,0.01,0.575415097,0.370590477,0.017037087
0.82272513,0.2,0.583507744,0.25,0.066987298
0.832783278,0.01,0.588670294,0.146446609,0.146446609
0.842841427,0.75,0.567601507,0.066987298,0.25
0.842841427,0.01,0.505929957,0.017037087,0.370590477
0.842684268,0.01,0.511371564,0,0.5
0.835454974,0.01,0.408539138,0.017037087,0.629409523
0.8304259,0.01,0.355099763,0.066987298,0.75
0.787364451,0.01,0.312125017,0.146446609,0.853553391
0.747289015,0.4,0.223803544,0.25,0.933012702
0.739116769,0.4,0.158364727,0.370590477,0.982962913
0.726544083,0.4,0.067531743,0.5,1
0.719314789,0.4,0.033486815,0.629409523,0.982962913
0.709728116,0.4,0.01827822,0.75,0.933012702
0.701398711,0.4,0.029719548,0.853553391,0.853553391
0.691969197,0.4,0.106320636,0.933012702,0.75
0.686782964,0.4,0.365006279,0.982962913,0.629409523
0.684582744,0.01,0.790707409,1,0.5
0.685682854,0.2,0.868703781,0.982962913,0.370590477
0.72465818,0.01,0.792521278,0.933012702,0.25
0.759547383,0.01,0.672387331,0.853553391,0.146446609
0.803866101,0.05,0.593832845,0.75,0.066987298
0.829168631,0.01,0.627180131,0.629409523,0.017037087
0.865315103,0.01,0.652853356,0.5,0
0.878987899,0.01,0.656062509,0.370590477,0.017037087
0.905186233,0,0.677549881,0.25,0.066987298
0.921294987,0.08,0.793358448,0.146446609,0.146446609
0.922206506,0.4,0.913910981,0.066987298,0.25
0.920163445,0.4,0.848890749,0.017037087,0.370590477
0.919377652,0.4,0.612390121,0,0.5
0.913091309,0.01,0.443560765,0.017037087,0.629409523
0.901147258,0.4,0.373657039,0.066987298,0.75
0.857614333,0.01,0.332217106,0.146446609,0.853553391
0.816910262,0.01,0.206222966,0.25,0.933012702
0.816910262,0.01,0.125156969,0.370590477,0.982962913
0.803080308,0.01,0.065857402,0.5,1
0.789407512,0.01,0.0339054,0.629409523,0.982962913
0.769448373,0.01,0.021068787,0.75,0.933012702
0.771491435,0.01,0.03041719,0.853553391,0.853553391
0.775263241,0.01,0.105343937,0.933012702,0.75
0.771962911,0.4,0.381749686,0.982962913,0.629409523
0.755932736,0.4,0.815543463,1,0.5
0.745717429,0.01,0.91223664,0.982962913,0.370590477
0.752632406,0.4,0.84972792,0.933012702,0.25
0.779820839,0.01,0.741593414,0.853553391,0.146446609
0.793179318,0.9,0.612111065,0.75,0.066987298
0.795379538,0.9,0.628017302,0.629409523,0.017037087
0.786578658,0.4,0.626203432,0.5,0
0.76206192,0.9,0.623691921,0.370590477,0.017037087
0.756718529,0.75,0.709222827,0.25,0.066987298
0.76096181,0.9,0.801172039,0.146446609,0.146446609
0.767248153,0.9,0.902051067,0.066987298,0.25
0.770705642,0.9,0.860332078,0.017037087,0.370590477
0.755146943,0.4,0.618389842,0,0.5
0.739745403,0.4,0.441049254,0.017037087,0.629409523
0.73125884,0.4,0.408957723,0.066987298,0.75
0.724501022,0.01,0.309892563,0.146446609,0.853553391
0.724815339,0.4,0.195339752,0.25,0.933012702
0.721515009,0.01,0.127528952,0.370590477,0.982962913
0.72245796,0.9,0.056229943,0.5,1
0.707339305,0.8,0.028742849,0.629409523,0.982962913
0.702545969,0.92,0.020650202,0.75,0.933012702
0.683011158,0.9,0.031672945,0.853553391,0.853553391
0.684425585,0.01,0.10771592,0.933012702,0.75
0.666823825,0.4,0.386214595,0.982962913,0.629409523
0.658337262,0.4,0.822519883,1,0.5
0.655194091,0.9,0.894377006,0.982962913,0.370590477
0.661480434,0.4,0.856843868,0.933012702,0.25
0.668866887,0.9,0.711176224,0.853553391,0.146446609
0.67735345,0.9,0.642807311,0.75,0.066987298
0.695583844,0.9,0.639040045,0.629409523,0.017037087
0.706584944,0.9,0.659550719,0.5,0
0.711928336,0.4,0.672526859,0.370590477,0.017037087
0.7158573,0.01,0.697083857,0.25,0.066987298
0.712871287,0.9,0.84358867,0.146446609,0.146446609
0.713971397,0.9,0.93916562,0.066987298,0.25
0.71805752,0.9,0.882238035,0.017037087,0.370590477
0.727644193,0.75,0.649504674,0,0.5
0.734873487,0.75,0.474117483,0.017037087,0.629409523
0.74115983,0.75,0.442863123,0.066987298,0.75
0.72135785,0.4,0.365703921,0.146446609,0.853553391
0.695112368,0.01,0.226454584,0.25,0.933012702
0.67515323,0.01,0.188781917,0.370590477,0.982962913
0.663994971,0.2,0.072554765,0.5,1
0.666713814,0,0.035021627,0.629409523,0.982962913
0.639006758,0.75,0.021905958,0.75,0.933012702
0.648436272,0.75,0.036416911,0.853553391,0.853553391
0.641678454,0.75,0.113715641,0.933012702,0.75
0.621719315,0.75,0.386214595,0.982962913,0.629409523
0.595630992,0.2,0.799079113,1,0.5
0.575671853,0.01,0.848890749,0.982962913,0.370590477
0.573471633,0.01,0.778149853,0.933012702,0.25
0.585572843,0.01,0.761127389,0.853553391,0.146446609
0.607103567,0.01,0.638760988,0.75,0.066987298
0.631620305,0.01,0.698618669,0.629409523,0.017037087
0.645764576,0.01,0.719268871,0.5,0
0.66745246,0.01,0.701409237,0.370590477,0.017037087
0.680339463,0.75,0.76545277,0.25,0.066987298
0.689926135,0.75,0.872191991,0.146446609,0.146446609
0.699984284,0.75,0.971257151,0.066987298,0.25
0.691183404,0.01,0.922143156,0.017037087,0.370590477
0.695583844,0.75,0.697223385,0,0.5
0.687725915,0.01,0.51778987,0.017037087,0.629409523
0.680968097,0.9,0.446072276,0.066987298,0.75
0.668709728,0.9,0.389702805,0.146446609,0.853553391
0.656294201,0.9,0.265243477,0.25,0.933012702
0.647964796,0.01,0.163806335,0.370590477,0.982962913
0.640578344,0.01,0.076322032,0.5,1
0.624862486,0.01,0.037114553,0.629409523,0.982962913
0.623919535,0.01,0.026370866,0.75,0.933012702
0.617633192,0.01,0.031952002,0.853553391,0.853553391
0.612604118,0.01,0.097809404,0.933012702,0.75
0.599717115,0.01,0.352588252,0.982962913,0.629409523
0.594530882,0.01,0.760150691,1,0.5
0.591230552,0.01,0.887261058,0.982962913,0.370590477
0.59138771,0.01,0.764755128,0.933012702,0.25
0.599402797,0.9,0.708246128,0.853553391,0.146446609
0.608046519,0.9,0.678805637,0.75,0.066987298
0.6122898,0.9,0.722617553,0.629409523,0.017037087
0.625962596,0.9,0.75582531,0.5,0
0.628005658,0.9,0.726942933,0.370590477,0.017037087
0.630048719,0.9,0.772289661,0.25,0.066987298
0.627062706,0.9,0.870796707,0.146446609,0.146446609
0.623919535,0.9,0.941119018,0.066987298,0.25
0.629420085,0.9,0.78973071,0.017037087,0.370590477
0.637278014,0.9,0.70113018,0,0.5
0.639478234,0.9,0.523231478,0.017037087,0.629409523
0.637278014,0.9,0.41788754,0.066987298,0.75
0.638220965,0.9,0.421515278,0.146446609,0.853553391
0.636020745,0.9,0.324124459,0.25,0.933012702
0.628005658,0.9,0.227012697,0.370590477,0.982962913
0.624862486,0.9,0.138691224,0.5,1
0.623762376,0.9,0.07381052,0.629409523,0.982962913
0.609146629,0.01,0.043811916,0.75,0.933012702
0.59578815,0.01,0.051485977,0.853553391,0.853553391
0.577872073,0.01,0.045625785,0.933012702,0.75
0.576614804,0.01,0.097111762,0.982962913,0.629409523
0.574414584,0.01,0.183479838,1,0.5
0.568756876,0.9,0.279056788,0.982962913,0.370590477
0.590916234,0.75,0.418166597,0.933012702,0.25
0.613075593,0.75,0.513324962,0.853553391,0.146446609
0.650636492,0.75,0.605832287,0.75,0.066987298
0.673267327,0.01,0.656481094,0.629409523,0.017037087
0.696683954,0.9,0.705176503,0.5,0
0.708942323,0.9,0.649644203,0.370590477,0.017037087
0.717900361,0.9,0.630389284,0.25,0.066987298
0.720414899,0.01,0.581833403,0.146446609,0.146446609
0.715700141,0.9,0.56299707,0.066987298,0.25
0.717900361,0.01,0.538440073,0.017037087,0.370590477
0.711299701,0.4,0.505511372,0,0.5
0.699041333,0.4,0.411190177,0.017037087,0.629409523
0.676881974,0.4,0.363471466,0.066987298,0.75
0.666038032,0.4,0.364727222,0.146446609,0.853553391
0.657551469,0.75,0.336821543,0.25,0.933012702
0.635077793,0.4,0.267894517,0.370590477,0.982962913
0.610403898,0.01,0.150411609,0.5,1
0.581643879,0.01,0.089716757,0.629409523,0.982962913
0.57048562,0.01,0.071019953,0.75,0.933012702
0.561999057,0.01,0.033486815,0.853553391,0.853553391
0.556027031,0.01,0.031952002,0.933012702,0.75
0.541568443,0.01,0.048416353,0.982962913,0.629409523
0.539053905,0.01,0.105343937,1,0.5
0.551940908,0.01,0.166178317,0.982962913,0.370590477
0.600660066,0.01,0.258406586,0.933012702,0.25
0.642778564,0.75,0.419143296,0.853553391,0.146446609
0.66635235,0.75,0.503976559,0.75,0.066987298
0.696212478,0.75,0.539974885,0.629409523,0.017037087
0.722772277,0.75,0.554625366,0.5,0
0.740845513,0.75,0.568020092,0.370590477,0.017037087
0.760647493,0.4,0.555043951,0.25,0.066987298
0.784378438,0.75,0.552392912,0.146446609,0.146446609
0.796636807,0.01,0.565927166,0.066987298,0.25
0.803394625,0.4,0.518208455,0.017037087,0.370590477
0.809995285,0.4,0.480256732,0,0.5
0.81612447,0.4,0.438537742,0.017037087,0.629409523
0.800251454,0.01,0.409655365,0.066987298,0.75
0.768662581,0.01,0.345053718,0.146446609,0.853553391
0.74336005,0.05,0.229663737,0.25,0.933012702
0.73125884,0.01,0.134505372,0.370590477,0.982962913
0.71915763,0.01,0.067671271,0.5,1
0.710199591,0.01,0.035300684,0.629409523,0.982962913
0.697941223,0.01,0.018138691,0.75,0.933012702
0.691183404,0.01,0.027208037,0.853553391,0.853553391
0.686625805,0.01,0.106320636,0.933012702,0.75
0.666823825,0.01,0.377145249,0.982962913,0.629409523
0.656294201,0.01,0.79238175,1,0.5
0.659908848,0.01,0.899400028,0.982962913,0.370590477
0.687725915,0.4,0.803264964,0.933012702,0.25
0.713499921,0.9,0.689130738,0.853553391,0.146446609
0.742731416,0.75,0.597041998,0.75,0.066987298
0.775734716,0.75,0.622296637,0.629409523,0.017037087
0.810309602,0.01,0.653132412,0.5,0
0.827911363,0.75,0.658294963,0.370590477,0.017037087
0.830268741,0.9,0.685363471,0.25,0.066987298
0.825868301,0.9,0.765313241,0.146446609,0.146446609
0.808266541,0.75,0.886005302,0.066987298,0.25
0.781078108,0.9,0.817357332,0.017037087,0.370590477
0.747289015,0.9,0.618389842,0,0.5
0.738173817,0.9,0.418585182,0.017037087,0.629409523
0.732830426,0.9,0.358308916,0.066987298,0.75
0.726544083,0.75,0.304171899,0.146446609,0.853553391
0.722300802,0.9,0.278219618,0.25,0.933012702
0.721200691,0.4,0.12683131,0.370590477,0.982962913
0.711771177,0.9,0.06167155,0.5,1
0.698098381,0.01,0.027347565,0.629409523,0.982962913
0.685368537,0.01,0.018836333,0.75,0.933012702
0.673110168,0.01,0.032928701,0.853553391,0.853553391
0.664152129,0.01,0.114552811,0.933012702,0.75
0.654093981,0.01,0.405609041,0.982962913,0.629409523
0.644192991,0.01,0.809404214,1,0.5
0.642778564,0.01,0.858239152,0.982962913,0.370590477
0.66745246,0.05,0.742291056,0.933012702,0.25
0.696998271,0.05,0.737547091,0.853553391,0.146446609
0.728115669,0.01,0.61601786,0.75,0.066987298
0.749489235,0.05,0.65508581,0.629409523,0.017037087
0.769448373,0.01,0.677270825,0.5,0
0.792393525,0.05,0.684247244,0.370590477,0.017037087
0.809209492,0.05,0.734896051,0.25,0.066987298
0.822882288,0.05,0.826008093,0.146446609,0.146446609
0.832468961,0.05,0.94530487,0.066987298,0.25
0.845984598,0.05,0.897865216,0.017037087,0.370590477
0.851642307,0.01,0.675317427,0,0.5
0.84802766,0.01,0.486814567,0.017037087,0.629409523
0.83482634,0.01,0.409794893,0.066987298,0.75
0.788464561,0.05,0.371145528,0.146446609,0.853553391
0.726072607,0.01,0.449560486,0.25,0.933012702
0.696841113,0.01,0.3031952,0.370590477,0.982962913
0.668709728,0.01,0.084693735,0.5,1
0.654093981,0.01,0.045904842,0.629409523,0.982962913
0.660851799,0.01,0.033347286,0.75,0.933012702
0.644035832,0.01,0.035440212,0.853553391,0.853553391
0.651107968,0.01,0.109111204,0.933012702,0.75
0.654093981,0.01,0.404771871,0.982962913,0.629409523
0.654251139,0.01,0.799637226,1,0.5
0.663523495,0.01,0.819729315,0.982962913,0.370590477
0.716800251,0.05,0.722757081,0.933012702,0.25
0.772905862,0.01,0.698897726,0.853553391,0.146446609
0.827911363,0.01,0.673643086,0.75,0.066987298
0.862800566,0.05,0.697223385,0.629409523,0.017037087
0.878516423,0.05,0.687735454,0.5,0
0.899261355,0.4,0.675177899,0.370590477,0.017037087
0.912305516,0.01,0.721780382,0.25,0.066987298
0.920163445,0.4,0.803404493,0.146446609,0.146446609
0.927707056,0.4,0.929538161,0.066987298,0.25
0.925821154,0.01,0.838565648,0.017037087,0.370590477
0.934779192,0.4,0.642388726,0,0.5
0.929750118,0.4,0.500069764,0.017037087,0.629409523
0.912148358,0.2,0.456815962,0.066987298,0.75
0.868143957,0.2,0.428910283,0.146446609,0.853553391
0.812509822,0.05,0.325101158,0.25,0.933012702
0.785478548,0.01,0.303892842,0.370590477,0.982962913
0.787364451,0.01,0.079670713,0.5,1
0.766462361,0.01,0.053299847,0.629409523,0.982962913
0.762219079,0.4,0.025254639,0.75,0.933012702
0.725915449,0.01,0.035021627,0.853553391,0.853553391
0.727172717,0.4,0.11385517,0.933012702,0.75
0.707685054,0.01,0.393749128,0.982962913,0.629409523
0.690869087,0.01,0.799916283,1,0.5
0.684582744,0.01,0.866471327,0.982962913,0.370590477
0.699198491,0.4,0.750802288,0.933012702,0.25
0.728587144,0.4,0.723594251,0.853553391,0.146446609
0.759390225,0.4,0.604297475,0.75,0.066987298
0.800722929,0.75,0.669736291,0.629409523,0.017037087
0.829011473,0.01,0.698618669,0.5,0
0.863743517,0.01,0.695269987,0.370590477,0.017037087
0.884174132,0.01,0.748848891,0.25,0.066987298
0.907747918,0.01,0.861727362,0.146446609,0.146446609
0.918277542,0.75,0.904283522,0.066987298,0.25
0.922363665,0.4,0.845263011,0.017037087,0.370590477
0.915605846,0.75,0.680340449,0,0.5
0.914034261,0.4,0.493093344,0.017037087,0.629409523
0.894389439,0.4,0.458629831,0.066987298,0.75
0.867515323,0.01,0.436026231,0.146446609,0.853553391
0.838283828,0.9,0.357750802,0.25,0.933012702
0.815810152,0.01,0.242639877,0.370590477,0.982962913
0.798994185,0.01,0.086926189,0.5,1
0.779820839,0.01,0.047439654,0.629409523,0.982962913
0.763004872,0.01,0.035161155,0.75,0.933012702
0.745088795,0.01,0.033207758,0.853553391,0.853553391
0.725601132,0.01,0.102274313,0.933012702,0.75
0.704541883,0.01,0.372959397,0.982962913,0.629409523
0.688826025,0.01,0.758894935,1,0.5
0.682539683,0.01,0.902748709,0.982962913,0.370590477
0.69715543,0.75,0.726663876,0.933012702,0.25
0.720100581,0.01,0.679642807,0.853553391,0.146446609
0.750589345,0.01,0.645039766,0.75,0.066987298
0.793493635,0.75,0.700432538,0.629409523,0.017037087
0.829011473,0.75,0.72889633,0.5,0
0.860443187,0.75,0.725966234,0.370590477,0.017037087
0.886060035,0.01,0.794893261,0.25,0.066987298
0.899261355,0.75,0.877215013,0.146446609,0.146446609
0.912305516,0.4,0.890609739,0.066987298,0.25
0.912305516,0.4,0.848890749,0.017037087,0.370590477
0.911362565,0.01,0.715501605,0,0.5
0.899418513,0.4,0.521417608,0.017037087,0.629409523
0.879773692,0.75,0.464350495,0.066987298,0.75
0.856199906,0.4,0.430166039,0.146446609,0.853553391
0.832311803,0.01,0.36486675,0.25,0.933012702
0.816910262,0.01,0.234965816,0.370590477,0.982962913
0.805123369,0.9,0.182363611,0.5,1
0.787678768,0.75,0.103530068,0.629409523,0.982962913
0.775263241,0.75,0.073391935,0.75,0.933012702
0.768348263,0.75,0.053160318,0.853553391,0.853553391
0.748231966,0.01,0.050788335,0.933012702,0.75
0.722300802,0.01,0.096693177,0.982962913,0.629409523
0.7158573,0.75,0.183758895,1,0.5
0.69715543,0.01,0.27194084,0.982962913,0.370590477
0.691969197,0.9,0.441467839,0.933012702,0.25
0.690869087,0.9,0.48221013,0.853553391,0.146446609
0.681596731,0.4,0.522394307,0.75,0.066987298
0.684268427,0.75,0.557974048,0.629409523,0.017037087
0.698098381,0.75,0.578484722,0.5,0
0.708628006,0.9,0.617971257,0.370590477,0.017037087
0.708785164,0.9,0.65424864,0.25,0.066987298
0.697941223,0.9,0.625784847,0.146446609,0.146446609
0.691026245,0.9,0.597879168,0.066987298,0.25
0.687725915,0.9,0.560904144,0.017037087,0.370590477
0.683482634,0.9,0.492116646,0,0.5
0.679396511,0.9,0.399888377,0.017037087,0.629409523
0.670909948,0.9,0.361797126,0.066987298,0.75
0.661637592,0.9,0.361657597,0.146446609,0.853553391
0.652993871,0.75,0.362913353,0.25,0.933012702
0.645135942,0.01,0.269847914,0.370590477,0.982962913
0.634449159,0.01,0.153899819,0.5,1
0.622662266,0.01,0.090414399,0.629409523,0.982962913
0.614804338,0.01,0.057485698,0.75,0.933012702
0.597674053,0.01,0.029440491,0.853553391,0.853553391
0.59248782,0.01,0.022324543,0.933012702,0.75
0.584472733,0.01,0.044649086,0.982962913,0.629409523
0.577714914,0.01,0.102832426,1,0.5
0.568756876,0.01,0.157527557,0.982962913,0.370590477
0.581801037,0.01,0.239430724,0.933012702,0.25
0.610246739,0.01,0.352309195,0.853553391,0.146446609
0.647336162,0.01,0.472722199,0.75,0.066987298
0.67405312,0.01,0.584205386,0.629409523,0.017037087
0.711771177,0.4,0.634575136,0.5,0
0.735816439,0.4,0.536207618,0.370590477,0.017037087
0.762847713,0.4,0.532858937,0.25,0.066987298
0.782964011,0.4,0.531184596,0.146446609,0.146446609
0.802923149,0.2,0.533696107,0.066987298,0.25
0.808895175,0.4,0.50997628,0.017037087,0.370590477
0.814552884,0.4,0.455560207,0,0.5
0.811252554,0.4,0.380772987,0.017037087,0.629409523
0.798994185,0.75,0.359843728,0.066987298,0.75
0.764104982,0.75,0.290358588,0.146446609,0.853553391
0.708942323,0.75,0.220873448,0.25,0.933012702
0.685840013,0.01,0.138691224,0.370590477,0.982962913
0.683796951,0.01,0.075205804,0.5,1
0.672795851,0.01,0.033068229,0.629409523,0.982962913
0.677982084,0.01,0.029021906,0.75,0.933012702
0.697469747,0.75,0.030696247,0.853553391,0.853553391
0.699984284,0.75,0.10422771,0.933012702,0.75
0.697941223,0.9,0.374354681,0.982962913,0.629409523
0.689926135,0.75,0.782475234,1,0.5
0.690869087,0.9,0.932886842,0.982962913,0.370590477
0.69715543,0.75,0.783172876,0.933012702,0.25
0.709728116,0.75,0.663038928,0.853553391,0.146446609
0.726386924,0.4,0.57778708,0.75,0.066987298
0.732673267,0.9,0.605692758,0.629409523,0.017037087
0.738173817,0.9,0.655364867,0.5,0
0.742731416,0.75,0.268871215,0.370590477,0.017037087
0.753889675,0.75,0.573601228,0.25,0.066987298
0.767405312,0.75,0.806753174,0.146446609,0.146446609
0.777934936,0.9,0.956467141,0.066987298,0.25
0.774320289,0.9,0.84010046,0.017037087,0.370590477
0.758132956,0.9,0.624110506,0,0.5
0.749803552,0.9,0.437561044,0.017037087,0.629409523
0.737073707,0.9,0.360820427,0.066987298,0.75
0.71915763,0.9,0.307660109,0.146446609,0.853553391
0.710828226,0.9,0.216966653,0.25,0.933012702
0.705641993,0.75,0.132133389,0.370590477,0.982962913
0.703441773,0.9,0.061532022,0.5,1
0.694483734,0.9,0.030696247,0.629409523,0.982962913
0.697312588,0.9,0.018975862,0.75,0.933012702
0.693383624,0.9,0.03125436,0.853553391,0.853553391
0.6938551,0.75,0.107855449,0.933012702,0.75
0.685368537,0.75,0.406446212,0.982962913,0.629409523
0.680968097,0.75,0.803962606,1,0.5
0.678767877,0.01,0.824054695,0.982962913,0.370590477
0.69495521,0.2,0.786800614,0.933012702,0.25
0.711299701,0.75,0.693735175,0.853553391,0.146446609
0.726544083,0.9,0.605134645,0.75,0.066987298
0.740531196,0.4,0.630389284,0.629409523,0.017037087
0.76206192,0.75,0.648388447,0.5,0
0.781863901,0.75,0.659550719,0.370590477,0.017037087
0.803394625,0.75,0.709362355,0.25,0.066987298
0.815652994,0.75,0.807590345,0.146446609,0.146446609
0.824611033,0.4,0.947955909,0.066987298,0.25
0.829168631,0.4,0.87316869,0.017037087,0.370590477
0.84252711,0.75,0.632900795,0,0.5
0.83592645,0.01,0.454025394,0.017037087,0.629409523
0.822410813,0.2,0.406725269,0.066987298,0.75
0.794593745,0.4,0.409376308,0.146446609,0.853553391
