PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos,Twoday_sin,Twoday_cos,Week_sin,Week_cos
79.0,87.0,8.0,83.0,1800.0,2.0,-4.3,1022.0,-8.2,0.9,-0.5000000000023561,0.8660254037830784,-0.25881904510383474,0.9659258262887163,0.7330518718293852,0.6801727377713948
82.0,92.0,9.0,80.0,1800.0,2.0,-3.4,1022.4,-8.1,0.8,-0.2588190451102467,0.9659258262869981,-0.13052619222401662,0.9914448613732884,0.7579717231458941,0.6522874112776085
86.0,105.0,10.0,77.0,1800.0,2.0,-0.8,1022.5,-8.0,1.2,1.2755391314739395e-12,1.0,6.377695657369697e-13,1.0,0.7818314824681434,0.623489801858591
93.0,118.0,13.0,80.0,1900.0,5.0,0.9,1022.6,-8.1,1.0,0.25881904509865483,0.9659258262901042,0.13052619221806755,0.9914448613740716,0.8045977797664831,0.5938201855737526
107.0,138.0,19.0,89.0,2300.0,6.0,2.0,1022.5,-8.7,1.1,0.4999999999919631,0.8660254037890788,0.25881904509803877,0.9659258262902692,0.8262387743155408,0.563320058064288
109.0,127.0,25.0,90.0,2200.0,8.0,3.4,1021.6,-8.3,0.9,0.7071067811865431,0.7071067811865519,0.38268343236508695,0.923879532511288,0.8467241992285602,0.5320320765148973
110.0,130.0,25.0,97.0,2200.0,7.0,4.3,1020.5,-9.8,0.9,0.8660254037817966,0.5000000000045761,0.49999999999771194,0.8660254037857597,0.866025403784451,0.4999999999999786
107.0,119.0,28.0,95.0,2100.0,8.0,5.6,1019.8,-8.7,1.0,0.9659258262863347,0.25881904511272275,0.608761429004531,0.79335334029445,0.8841153935043905,0.467268628273477
111.0,132.0,30.0,107.0,2100.0,7.0,5.4,1019.5,-9.2,1.2,1.0,1.2878050201205794e-12,0.7071067811860922,0.7071067811870029,0.900968867902001,0.43388373911842626
128.0,169.0,32.0,127.0,2500.0,3.0,5.0,1019.4,-7.2,1.3,0.9659258262907676,-0.2588190450961788,0.7933533402892367,0.6087614290113251,0.9165622558701206,0.3998920243194098
167.0,217.0,29.0,146.0,2900.0,2.0,3.8,1019.5,-6.2,1.5,0.8660254037903604,-0.4999999999897432,0.8660254037814777,0.5000000000051283,0.9308737486441557,0.3653410243665186
209.0,253.0,29.0,139.0,3000.0,2.0,4.0,1020.1,-5.0,2.5,0.7071067811883645,-0.7071067811847307,0.9238795325107951,0.3826834323662767,0.9438833303081605,0.33027906195575885
233.0,258.0,33.0,132.0,2800.0,2.0,2.4,1020.0,-4.1,0.7,0.500000000006796,-0.866025403780515,0.9659258262880528,0.25881904510631076,0.9555728057863464,0.2947551744102373
278.0,295.0,27.0,123.0,2900.0,2.0,1.6,1020.1,-3.5,1.0,0.2588190451011427,-0.9659258262894376,0.9914448613739035,0.13052619221934433,0.965925826289121,0.2588190451023239
306.0,312.0,22.0,115.0,2900.0,2.0,3.0,1020.5,-2.7,1.1,3.851149171715098e-12,-1.0,1.0,1.925574585857549e-12,0.974927912181759,0.22252093395659744
308.0,322.0,19.0,114.0,3000.0,2.0,1.7,1020.1,-2.6,0.6,-0.2588190450937028,-0.9659258262914311,0.9914448613744062,-0.13052619221552614,0.9825664732331424,0.18591160716368535
318.0,320.0,17.0,117.0,3200.0,2.0,1.0,1019.6,-2.8,0.8,-0.5000000000001256,-0.8660254037843661,0.9659258262890495,-0.2588190451025908,0.9888308262252091,0.14904226617564006
322.0,342.0,18.0,127.0,3900.0,3.0,0.5,1019.0,-2.7,0.8,-0.707106781182918,-0.707106781190177,0.9238795325122688,-0.38268343236271873,0.9937122098932478,0.11196447610326184
312.0,383.0,27.0,162.0,6000.0,8.0,-0.1,1019.1,-2.8,0.0,-0.8660254037792333,-0.5000000000090159,0.8660254037870413,-0.49999999999549205,0.9972037971811467,0.07473009358687081
312.0,368.0,26.0,62.33110181311018,5800.0,6.0,-0.7,1019.1,-3.4,1.0,-0.9659258262887741,-0.25881904510361864,0.7933533402915811,-0.6087614290082698,0.9993007047883633,0.037391194277266906
318.0,371.0,25.0,150.0,5400.0,6.0,-0.6,1018.3,-4.1,1.3,-1.0,-6.414493323309617e-12,0.7071067811888154,-0.7071067811842796,1.0,-3.829219563456665e-13
325.0,372.0,24.0,147.0,5500.0,2.0,-0.5,1017.3,-4.0,1.1,-0.9659258262920944,0.25881904509122683,0.6087614290133587,-0.7933533402876762,0.9993007047884027,-0.0373911942762145
325.0,364.0,17.0,131.0,5500.0,7.0,-1.3,1017.0,-3.8,0.8,-0.8660254037856477,0.4999999999979057,0.5000000000010472,-0.8660254037838341,0.9972037971812254,-0.07473009358582063
316.0,346.0,14.0,129.0,5400.0,6.0,-1.8,1016.9,-4.0,1.1,-0.7071067811919896,0.7071067811811055,0.38268343236864494,-0.9238795325098141,0.993712209893162,-0.11196447610402287
288.0,307.0,12.0,120.0,4800.0,5.0,-2.1,1017.0,-4.1,0.4,-0.5000000000112358,0.8660254037779517,0.2588190451087867,-0.9659258262873893,0.988830826225095,-0.14904226617639735
276.0,322.0,10.0,118.0,4800.0,5.0,-2.4,1017.7,-4.0,0.9,-0.25881904510609466,0.9659258262881106,0.13052619222188575,-0.9914448613735689,0.9825664732333382,-0.18591160716265057
282.0,326.0,12.0,119.0,4800.0,5.0,-0.1,1017.7,-2.2,0.5,-8.977837474904137e-12,1.0,4.488918737452068e-12,-1.0,0.9749279121819934,-0.22252093395557068
281.0,331.0,17.0,136.0,4700.0,5.0,2.0,1017.8,-2.2,1.3,0.2588190451028069,0.9659258262889916,-0.13052619222019843,-0.9914448613737911,0.9659258262889229,-0.25881904510306364
298.0,352.0,24.0,151.0,4900.0,6.0,5.4,1017.0,-3.9,1.7,0.4999999999956858,0.8660254037869295,-0.25881904510011483,-0.9659258262897129,0.9555728057861207,-0.2947551744109691
197.0,339.0,26.0,110.0,2700.0,14.0,8.4,1015.9,-10.5,1.3,0.7071067811792929,0.7071067811938021,-0.3826834323603505,-0.9238795325132498,0.9438833303085084,-0.33027906195476475
140.0,372.0,19.0,93.0,2000.0,21.0,8.8,1015.0,-6.2,1.2,0.8660254037839459,0.5000000000008534,-0.4999999999995733,-0.8660254037846851,0.9308737486445405,-0.3653410243655383
265.0,375.0,30.0,143.0,3100.0,10.0,8.1,1014.5,-4.4,2.0,0.9659258262874472,0.2588190451085707,-0.6087614290062361,-0.7933533402931416,0.9165622558698144,-0.3998920243201117
205.0,362.0,24.0,111.0,2100.0,17.0,8.1,1014.4,-5.0,1.4,1.0,1.1541181626498655e-11,-0.7071067811824671,-0.707106781190628,0.900968867902458,-0.4338837391174774
191.0,314.0,23.0,105.0,1900.0,19.0,6.4,1014.6,-5.9,0.7,0.9659258262896551,-0.2588190451003309,-0.793353340290545,-0.6087614290096199,0.8841153935048826,-0.4672686282725459
240.0,390.0,20.0,129.0,2600.0,5.0,3.7,1014.8,-5.3,0.6,0.8660254037882111,-0.49999999999346584,-0.8660254037825524,-0.500000000003267,0.8660254037840681,-0.5000000000006418
238.0,366.0,17.0,133.0,2800.0,2.0,2.1,1015.4,-4.0,1.0,0.7071067811956147,-0.7071067811774804,-0.9238795325088333,-0.38268343237101315,0.8467241992281528,-0.5320320765155457
270.0,396.0,14.0,133.0,3200.0,3.0,1.3,1015.5,-3.4,1.1,0.5000000000030733,-0.8660254037826642,-0.965925826288609,-0.2588190451042347,0.8262387743161341,-0.5633200580634179
294.0,403.0,13.0,137.0,3500.0,3.0,1.5,1015.7,-3.0,0.3,0.25881904511104664,-0.9659258262867838,-0.9914448613732344,-0.13052619222442716,0.8045977797671084,-0.5938201855729052
308.0,417.0,12.0,140.0,3700.0,4.0,2.3,1015.4,-3.4,1.4,-4.473894502736785e-13,-1.0,-1.0,2.2369472513683925e-13,0.7818314824676659,-0.6234898018591898
326.0,420.0,11.0,144.0,3700.0,3.0,0.8,1016.0,-3.1,1.1,-0.25881904509785486,-0.9659258262903185,-0.9914448613741257,0.13052619221765702,0.7579717231453946,-0.652287411278189
341.0,427.0,9.0,140.0,3900.0,3.0,0.2,1016.3,-3.2,0.9,-0.4999999999912459,-0.8660254037894928,-0.9659258262903764,0.2588190450976388,0.7330518718301016,-0.6801727377706228
363.0,449.0,10.0,155.0,4700.0,3.0,0.1,1016.3,-3.1,1.1,-0.7071067811859576,-0.7071067811871374,-0.9238795325114464,0.38268343236470437,0.7071067811871831,-0.707106781185912
328.0,408.0,9.0,147.0,4700.0,3.0,-0.3,1016.7,-2.7,0.8,-0.8660254037813826,-0.5000000000052933,-0.8660254037859667,0.49999999999735334,0.680172737770607,-0.7330518718301161
186.0,186.0,13.0,107.0,2700.0,4.0,-0.9,1017.4,-3.1,1.0,-0.9659258262861203,-0.25881904511352266,-0.7933533402947021,0.6087614290042025,0.6522874112781727,-0.7579717231454086
46.0,66.0,11.0,62.0,1100.0,18.0,0.0,1018.1,-4.8,1.4,-1.0,-2.11595470132084e-12,-0.7071067811872956,0.7071067811857994,0.623489801859173,-0.7818314824676793
80.0,101.0,14.0,94.0,1900.0,2.0,-0.7,1018.6,-4.4,1.0,-0.9659258262909819,0.2588190450953789,-0.6087614290116536,0.7933533402889846,0.593820185572888,-0.8045977797671212
49.0,67.0,11.0,80.0,1200.0,7.0,-1.0,1019.2,-4.4,0.6,-0.8660254037907745,0.499999999989026,-0.5000000000054869,0.8660254037812707,0.5633200580634001,-0.8262387743161462
55.0,95.0,11.0,83.0,1200.0,5.0,-2.0,1020.1,-4.7,0.3,-0.70710678118895,0.707106781184145,-0.38268343236665925,0.9238795325106367,0.5320320765155275,-0.8467241992281642
70.0,82.0,11.0,89.0,1500.0,2.0,-0.5,1021.2,-6.9,1.3,-0.5000000000075132,0.866025403780101,-0.2588190451067107,0.9659258262879455,0.5000000000006233,-0.8660254037840788
35.0,35.0,8.0,67.0,1000.0,13.0,3.8,1022.9,-11.8,1.8,-0.2588190451019426,0.9659258262892232,-0.13052619221975487,0.9914448613738495,0.4672686282725269,-0.8841153935048925
15.0,18.0,7.0,28.0,500.0,46.0,4.8,1024.2,-13.6,2.6,-4.679298852915359e-12,1.0,-2.3396494264576793e-12,1.0,0.43388373911745803,-0.9009688679024673
10.0,11.0,5.0,17.0,400.0,62.0,5.7,1025.1,-13.9,2.5,0.2588190450929029,0.9659258262916454,0.1305261922151156,0.9914448613744602,0.399892024320092,-0.916562255869823
8.0,15.0,4.0,12.0,400.0,69.0,5.9,1025.5,-15.4,4.0,0.4999999999994084,0.8660254037847802,0.25881904510219084,0.9659258262891567,0.36534102436721155,-0.9308737486438838
13.0,20.0,4.0,13.0,400.0,69.0,6.7,1025.0,-14.7,2.8,0.7071067811823325,0.7071067811907625,0.38268343236233615,0.9238795325124274,0.3302790619547445,-0.9438833303085155
12.0,27.0,4.0,14.0,400.0,69.0,6.7,1025.0,-15.4,3.6,0.8660254037788192,0.5000000000097331,0.49999999999513345,0.8660254037872483,0.29475517441094856,-0.955572805786127
12.0,17.0,5.0,13.0,400.0,70.0,7.4,1024.7,-14.8,2.0,0.9659258262885597,0.2588190451044186,0.6087614290079413,0.7933533402918332,0.2588190451030429,-0.9659258262889284
14.0,14.0,4.0,12.0,300.0,71.0,7.3,1025.1,-14.9,3.1,1.0,7.242643004509878e-12,0.7071067811839868,0.7071067811891082,0.22252093395554975,-0.9749279121819981
9.0,9.0,4.0,13.0,300.0,71.0,7.2,1025.5,-16.3,2.8,0.9659258262923088,-0.25881904509042686,0.7933533402874242,0.6087614290136872,0.18591160716262944,-0.9825664732333422
9.0,9.0,4.0,21.0,400.0,63.0,6.1,1025.7,-16.5,2.4,0.8660254037860619,-0.49999999999718847,0.866025403783627,0.5000000000014058,0.1490422661763761,-0.9888308262250981
6.0,24.0,6.0,35.0,500.0,48.0,5.4,1026.6,-15.8,1.8,0.7071067811925751,-0.70710678118052,0.9238795325096557,0.38268343236902747,0.11196447610400152,-0.9937122098931644
17.0,30.0,8.0,57.0,700.0,24.0,3.8,1027.5,-15.5,1.7,0.4999999999993507,-0.8660254037848135,0.9659258262891653,0.25881904510215864,0.07473009358579918,-0.997203797181227
21.0,36.0,11.0,66.0,800.0,17.0,2.0,1027.8,-14.2,1.0,0.2588190451068946,-0.9659258262878964,0.9914448613735148,0.13052619222229628,0.03739119427619302,-0.9993007047884035
27.0,34.0,8.0,71.0,800.0,8.0,0.3,1028.3,-13.1,0.6,9.805987156104397e-12,-1.0,1.0,4.902993578052199e-12,3.614327917029958e-13,-1.0
22.0,24.0,10.0,75.0,700.0,6.0,-1.2,1028.7,-11.9,0.8,-0.25881904510200693,-0.965925826289206,0.9914448613738451,-0.1305261922197879,-0.03739119427547066,-0.9993007047884306
22.0,40.0,9.0,76.0,700.0,3.0,0.0,1029.1,-12.7,1.6,-0.4999999999949686,-0.8660254037873436,0.9659258262898202,-0.2588190450997149,-0.07473009358689225,-0.997203797181145
17.0,17.0,7.0,78.0,800.0,2.0,-1.5,1029.4,-11.1,0.3,-0.7071067811787074,-0.7071067811943876,0.9238795325134083,-0.38268343235996793,-0.1119644761032832,-0.9937122098932454
18.0,30.0,6.0,80.0,900.0,2.0,-2.5,1029.3,-9.6,0.1,-0.8660254037835319,-0.5000000000015706,0.866025403784892,-0.4999999999992147,-0.1490422661756613,-0.9888308262252059
25.0,33.0,8.0,62.33110181311018,1100.0,2.0,-2.8,1029.2,-10.4,0.0,-0.9659258262872329,-0.2588190451093706,0.7933533402933937,-0.6087614290059076,-0.18591160716191918,-0.9825664732334766
46.0,66.0,13.0,76.0,1400.0,3.0,-2.9,1029.2,-8.4,0.4,-1.0,-1.2369331307698916e-11,0.7071067811909207,-0.7071067811821743,-0.22252093395661837,-0.9749279121817542
57.0,92.0,15.0,80.0,2000.0,2.0,-3.6,1028.8,-8.5,0.4,-0.9659258262898694,0.25881904509953096,0.6087614290099485,-0.793353340290293,-0.25881904510234466,-0.9659258262891155
59.0,79.0,19.0,88.0,3000.0,2.0,-3.8,1028.4,-8.7,1.2,-0.8660254037886252,0.49999999999274863,0.5000000000036257,-0.8660254037823454,-0.29475517441025784,-0.9555728057863401
69.0,111.0,20.0,96.0,3500.0,3.0,-4.1,1028.3,-9.7,0.8,-0.7071067811859105,0.7071067811871846,0.3826834323646736,-0.9238795325114592,-0.3302790619557791,-0.9438833303081534
69.0,96.0,21.0,92.0,3100.0,3.0,-4.4,1028.5,-9.2,1.3,-0.5000000000037905,0.8660254037822501,0.25881904510463466,-0.9659258262885019,-0.36534102436653865,-0.9308737486441478
29.0,29.0,16.0,66.0,1300.0,2.0,-3.7,1028.8,-7.8,1.0,-0.2588190451118466,0.9659258262865694,0.1305261922248377,-0.9914448613731803,-0.3998920243194295,-0.9165622558701121
26.0,49.0,15.0,68.0,1500.0,3.0,0.5,1029.0,-7.5,1.2,-3.807602309265824e-13,1.0,1.903801154632912e-13,-1.0,-0.4338837391168067,-0.900968867902781
39.0,97.0,16.0,69.0,1500.0,4.0,2.1,1029.2,-8.3,1.3,0.25881904509705494,0.9659258262905328,-0.13052619221724648,-0.9914448613741798,-0.467268628273496,-0.8841153935043804
38.0,59.0,21.0,63.0,1300.0,10.0,4.2,1028.8,-9.9,1.3,0.49999999999052874,0.8660254037899069,-0.25881904509723885,-0.9659258262904836,-0.4999999999999972,-0.8660254037844403
40.0,40.0,14.81437908496732,45.10574412532637,1300.0,79.58051948051948,5.8,1028.0,-10.9,1.1,0.707106781185372,0.7071067811877231,-0.38268343236432184,-0.9238795325116048,-0.5320320765149155,-0.8467241992285488
42.0,64.0,18.0,67.0,1200.0,23.0,6.9,1026.9,-9.9,1.0,0.8660254037809685,0.5000000000060104,-0.49999999999699474,-0.8660254037861738,-0.5633200580628028,-0.8262387743165533
56.0,76.0,16.0,80.0,1400.0,17.0,8.0,1026.2,-8.6,1.1,0.965925826285906,0.2588190451143226,-0.608761429003874,-0.7933533402949541,-0.5938201855737699,-0.8045977797664704
67.0,100.0,18.0,99.0,1700.0,10.0,8.1,1025.8,-9.8,1.8,1.0,2.944104382521101e-12,-0.7071067811855066,-0.7071067811875884,-0.6234898018586079,-0.7818314824681301
81.0,119.0,20.0,112.0,2100.0,5.0,7.2,1025.8,-7.6,1.1,0.9659258262911963,-0.2588190450945789,-0.7933533402887325,-0.608761429011982,-0.6522874112776248,-0.7579717231458801
92.0,134.0,21.0,126.0,2400.0,2.0,3.7,1026.2,-7.4,0.6,0.8660254037839126,-0.5000000000009112,-0.8660254037847016,-0.4999999999995444,-0.6801727377714105,-0.7330518718293706
94.0,159.0,20.0,132.0,2700.0,2.0,1.8,1027.3,-8.1,0.8,0.7071067811895356,-0.7071067811835594,-0.9238795325104782,-0.38268343236704183,-0.7071067811866719,-0.7071067811864231
94.0,131.0,21.0,125.0,2500.0,2.0,1.7,1028.0,-7.4,1.8,0.5000000000082304,-0.8660254037796868,-0.9659258262878384,-0.2588190451071107,-0.7330518718296098,-0.6801727377711526
75.0,88.0,19.0,94.0,1700.0,2.0,0.5,1028.6,-7.0,0.5,0.2588190451027425,-0.9659258262890089,-0.9914448613737954,-0.1305261922201654,-0.7579717231449231,-0.6522874112787369
69.0,126.0,20.0,97.0,2000.0,3.0,-0.1,1028.8,-7.8,0.0,5.50744853411562e-12,-1.0,-1.0,-2.75372426705781e-12,-0.7818314824683493,-0.6234898018583328
98.0,134.0,33.0,98.0,2400.0,5.0,-0.7,1029.4,-6.7,1.2,-0.25881904509210296,-0.9659258262918597,-0.9914448613745143,0.13052619221470507,-0.8045977797666792,-0.5938201855734868
108.0,168.0,29.0,100.0,2900.0,4.0,-1.1,1029.7,-6.7,0.5,-0.4999999999986912,-0.8660254037851943,-0.9659258262892638,0.2588190451017909,-0.8262387743157269,-0.5633200580640151
117.0,162.0,42.0,113.0,3200.0,5.0,-1.5,1030.0,-6.6,0.9,-0.7071067811817469,-0.7071067811913482,-0.9238795325125858,0.3826834323619536,-0.8467241992277682,-0.5320320765161578
111.0,156.0,38.0,110.0,3100.0,3.0,-2.2,1029.9,-7.1,0.6,-0.8660254037784052,-0.5000000000104503,-0.8660254037874554,0.49999999999477485,-0.8660254037846161,-0.4999999999996926
110.0,133.0,27.0,110.0,3100.0,3.0,-2.2,1030.1,-6.9,1.4,-0.9659258262883454,-0.2588190451052185,-0.7933533402920853,0.6087614290076128,-0.8841153935045448,-0.467268628273185
109.0,144.0,26.0,109.0,3200.0,2.0,-2.3,1030.4,-7.6,1.0,-1.0,-8.070792685710138e-12,-0.707106781189401,0.7071067811836941,-0.9009688679021444,-0.43388373911812866
106.0,137.0,29.0,112.0,3400.0,2.0,-1.3,1030.0,-7.7,0.7,-0.9659258262887569,0.25881904510368303,-0.6087614290082434,0.7933533402916014,-0.9165622558702528,-0.3998920243191071
98.0,102.0,27.0,101.0,3200.0,2.0,-2.6,1030.2,-7.0,0.9,-0.866025403786476,0.49999999999647127,-0.5000000000017644,0.86602540378342,-0.9308737486442764,-0.3653410243662112
53.0,53.0,15.0,63.0,1500.0,2.0,-2.5,1030.2,-7.0,0.3,-0.7071067811931607,0.7071067811799343,-0.38268343236941005,0.9238795325094973,-0.9438833303082695,-0.3302790619554471
38.0,38.0,11.0,60.0,1300.0,2.0,-3.1,1030.6,-6.7,0.7,-0.500000000000068,0.8660254037843994,-0.25881904510255865,0.9659258262890581,-0.9555728057859076,-0.2947551744116598
34.0,44.0,11.0,59.0,1300.0,2.0,-2.0,1031.5,-6.0,1.1,-0.25881904510769455,0.965925826287682,-0.1305261922227068,0.9914448613734609,-0.9659258262892065,-0.2588190451020049
41.0,57.0,14.0,61.0,1600.0,2.0,0.7,1032.3,-6.0,1.2,-1.0634136837304658e-11,1.0,-5.317068418652329e-12,1.0,-0.9749279121818325,-0.22252093395627542
56.0,103.0,19.0,69.0,1900.0,3.0,1.8,1032.1,-5.6,1.7,0.258819045101207,0.9659258262894203,0.13052619221937736,0.9914448613738992,-0.9825664732332038,-0.1859116071633608
108.0,196.0,39.0,94.0,3200.0,4.0,3.3,1031.9,-4.9,1.2,0.4999999999942514,0.8660254037877576,0.25881904509931486,0.9659258262899273,-0.9888308262249872,-0.14904226617711214
162.0,214.0,49.0,107.0,3800.0,4.0,4.0,1031.3,-3.8,1.3,0.7071067811781218,0.7071067811949733,0.3826834323595854,0.9238795325135668,-0.9937122098932848,-0.11196447610293364
165.0,203.0,42.0,109.0,3600.0,3.0,4.2,1030.5,-3.1,1.1,0.8660254037831178,0.5000000000022878,0.4999999999988561,0.8660254037850991,-0.9972037971811714,-0.07473009358654147
149.0,160.0,33.0,96.0,3000.0,2.0,4.6,1029.5,-2.7,1.2,0.9659258262870185,0.2588190451101705,0.6087614290055791,0.7933533402936457,-0.9993007047883756,-0.03739119427693686
121.0,143.0,28.0,87.0,2600.0,2.0,4.4,1029.3,-2.9,1.2,1.0,-1.3544342394676754e-12,0.7071067811870264,0.7071067811860686,-1.0,7.132018637941984e-13
124.0,155.0,12.723156532988355,41.26493506493507,2900.0,2.0,4.3,1028.8,-2.8,1.6,0.9659258262900837,-0.25881904509873105,0.7933533402900409,0.608761429010277,-0.9993007047883904,0.03739119427654455
101.0,120.0,22.0,85.0,2700.0,2.0,3.9,1028.3,-2.7,0.9,0.8660254037890392,-0.49999999999203143,0.8660254037821383,0.5000000000039843,-0.9972037971812007,0.07473009358614997
93.0,133.0,20.0,86.0,2700.0,2.0,3.8,1028.1,-2.6,1.1,0.7071067811864961,-0.707106781186599,0.9238795325113007,0.38268343236505614,-0.9937122098933288,0.11196447610254352
124.0,219.0,26.0,100.0,3500.0,2.0,3.1,1027.8,-2.6,0.6,0.5000000000045077,-0.8660254037818361,0.9659258262883947,0.2588190451050346,-0.9888308262250457,0.14904226617672392
166.0,233.0,36.0,112.0,4200.0,4.0,3.6,1027.5,-3.0,1.1,0.25881904511264653,-0.9659258262863551,0.9914448613731263,0.13052619222524822,-0.9825664732332768,0.18591160716297508
156.0,204.0,39.0,105.0,4000.0,3.0,3.6,1027.0,-2.4,1.1,1.2089099121268433e-12,-1.0,1.0,6.044549560634216e-13,-0.9749279121819199,0.2225209339558927
151.0,216.0,37.0,104.0,3900.0,2.0,3.4,1026.5,-1.6,1.7,-0.25881904509625503,-0.9659258262907472,0.9914448613742337,-0.13052619221683595,-0.9659258262893081,0.2588190451016257
146.0,198.0,34.0,102.0,3800.0,2.0,3.1,1025.7,-1.7,1.2,-0.49999999998981154,-0.866025403790321,0.9659258262905908,-0.2588190450968389,-0.9555728057860233,0.29475517441128474
143.0,178.0,28.0,97.0,3700.0,2.0,2.0,1024.8,-2.0,1.0,-0.7071067811847864,-0.7071067811883086,0.9238795325117634,-0.38268343236393926,-0.9438833303083992,0.3302790619550765
123.0,156.0,23.0,89.0,3400.0,2.0,1.8,1023.9,-1.6,1.3,-0.8660254037805544,-0.5000000000067276,0.8660254037863807,-0.49999999999663614,-0.9308737486444199,0.36534102436584576
91.0,118.0,16.0,62.33110181311018,2800.0,2.0,2.1,1023.1,-1.3,1.0,-0.9659258262856917,-0.25881904511512255,0.7933533402952062,-0.6087614290035455,-0.9165622558696823,0.3998920243204145
96.0,123.0,16.0,79.0,2900.0,2.0,1.8,1022.1,-1.6,0.8,-1.0,-3.772254063721362e-12,0.7071067811878813,-0.7071067811852139,-0.9009688679023147,0.43388373911777495
103.0,131.0,12.0,79.0,3200.0,2.0,-0.2,1021.4,-2.3,0.4,-0.9659258262914107,0.258819045093779,0.6087614290123106,-0.7933533402884805,-0.8841153935047282,0.4672686282728379
114.0,153.0,10.0,84.0,3400.0,2.0,-0.6,1020.9,-2.2,0.5,-0.8660254037843267,0.500000000000194,0.499999999999903,-0.8660254037844947,-0.8660254037848124,0.4999999999993526
141.0,173.0,10.0,96.0,4300.0,2.0,-0.7,1020.4,-2.1,0.8,-0.7071067811901212,0.7071067811829739,0.38268343236742436,-0.9238795325103197,-0.846724199227977,0.5320320765158254
143.0,174.0,8.0,94.0,4100.0,2.0,-1.6,1020.6,-2.7,0.2,-0.5000000000089476,0.8660254037792727,0.25881904510751064,-0.9659258262877313,-0.826238774315948,0.5633200580636908
134.0,162.0,9.0,94.0,3900.0,2.0,-1.1,1020.9,-2.1,1.1,-0.2588190451035425,0.9659258262887945,0.13052619222057593,-0.9914448613737413,-0.8045977797669124,0.593820185573171
129.0,164.0,10.0,94.0,3700.0,2.0,1.3,1020.8,-0.8,0.8,-6.335598215315881e-12,1.0,3.1677991076579405e-12,-1.0,-0.7818314824685941,0.6234898018580259
129.0,167.0,13.0,99.0,3500.0,2.0,4.2,1020.1,-0.6,1.3,0.25881904509130305,0.965925826292074,-0.13052619221429454,-0.9914448613745683,-0.7579717231451791,0.6522874112784394
138.0,175.0,19.0,110.0,3400.0,4.0,6.8,1019.7,-0.7,0.8,0.499999999997974,0.8660254037856083,-0.2588190451013909,-0.9659258262893711,-0.7330518718298769,0.6801727377708648
156.0,237.0,25.0,136.0,3800.0,6.0,7.7,1018.5,-1.3,1.9,0.7071067811811613,0.7071067811919337,-0.38268343236157104,-0.9238795325127442,-0.7071067811869495,0.7071067811861456
184.0,197.0,26.0,137.0,3300.0,8.0,8.6,1017.5,-2.1,1.9,0.8660254037779911,0.5000000000111675,-0.49999999999441624,-0.8660254037876625,-0.6801727377703649,0.7330518718303408
151.0,173.0,24.0,104.0,2100.0,17.0,9.2,1017.2,-3.1,2.6,0.9659258262881311,0.25881904510601844,-0.6087614290072842,-0.7933533402923374,-0.6522874112779223,0.757971723145624
130.0,161.0,21.0,85.0,1600.0,26.0,10.1,1016.9,-3.3,1.9,1.0,8.8989423669104e-12,-0.7071067811834013,-0.7071067811896938,-0.6234898018589148,0.7818314824678853
97.0,104.0,15.0,63.0,1100.0,39.0,10.2,1017.2,-6.6,2.8,0.9659258262889712,-0.2588190451028831,-0.7933533402913493,-0.6087614290085719,-0.5938201855740858,0.8045977797662373
12.0,55.0,4.0,19.0,300.0,71.0,10.7,1017.7,-10.8,6.2,0.86602540378689,-0.49999999999575406,-0.866025403783213,-0.500000000002123,-0.5633200580631272,0.8262387743163322
6.0,48.0,3.0,18.0,200.0,75.0,9.9,1019.3,-10.9,4.2,0.7071067811937464,-0.7071067811793488,-0.9238795325093387,-0.38268343236979263,-0.5320320765152479,0.8467241992283399
4.0,22.0,2.0,19.0,200.0,74.0,9.1,1020.7,-10.5,4.4,0.5000000000007851,-0.8660254037839854,-0.965925826288951,-0.2588190451029586,-0.5000000000003372,0.866025403784244
10.0,15.0,3.0,25.0,300.0,67.0,8.2,1021.8,-9.7,2.6,0.25881904510849446,-0.9659258262874676,-0.9914448613734068,-0.13052619222311734,-0.4672686282738431,0.884115393504197
3.0,13.0,2.0,19.0,200.0,72.0,7.7,1022.5,-9.7,3.8,1.1462286518504919e-11,-1.0,-1.0,-5.7311432592524594e-12,-0.43388373911716044,0.9009688679026107
8.0,15.0,4.0,24.0,300.0,63.0,7.1,1023.6,-9.3,3.6,-0.2588190451004071,-0.9659258262896346,-0.9914448613739533,0.13052619221896683,-0.3998920243197893,0.9165622558699551
9.0,16.0,6.0,35.0,300.0,48.0,6.1,1023.8,-8.6,1.5,-0.49999999999353417,-0.8660254037881717,-0.9659258262900344,0.2588190450989149,-0.3653410243669041,0.9308737486440045
10.0,10.0,6.0,38.0,400.0,45.0,3.5,1024.1,-8.5,1.0,-0.7071067811775362,-0.7071067811955588,-0.9238795325137252,0.3826834323592028,-0.33027906195443274,0.9438833303086245
9.0,9.0,6.0,28.0,300.0,56.0,5.4,1024.3,-9.6,1.6,-0.8660254037827037,-0.500000000003005,-0.8660254037853061,0.4999999999984975,-0.294755174410633,0.9555728057862244
10.0,10.0,3.0,25.0,200.0,58.0,4.3,1024.6,-9.5,0.8,-0.9659258262868042,-0.2588190451109705,-0.7933533402938978,0.6087614290052507,-0.25881904510272385,0.9659258262890139
