date_time,temp,rain_1h,clouds_all,traffic_volume,day_sin,day_cos,week_sin,week_cos
2018-06-30 10:00:00,0.8907747917648909,0.0,0.4,0.5314636528533556,0.75,0.06698729810778065,0.0055845868874357385,0.5745211330880874
2018-06-30 11:00:00,0.8964325003928968,0.0,0.75,0.5776475512766848,0.6294095225512605,0.0170370868554659,0.008716763383355919,0.5929558035814574
2018-06-30 12:00:00,0.9140342605689145,0.0,0.75,0.6506209013534254,0.5000000000000001,0.0,0.01253604390908819,0.6112604669781572
2018-06-30 13:00:00,0.9300644350149303,0.0,0.75,0.6365285335565787,0.37059047744873985,0.01703708685546579,0.0170370868554659,0.6294095225512606
2018-06-30 14:00:00,0.9349363507779351,0.0,0.75,0.6167155016045766,0.24999999999999994,0.0669872981077807,0.022213597106929495,0.6473775872054517
2018-06-30 15:00:00,0.9380795222379381,0.0,0.75,0.6016464350495325,0.14644660940672627,0.14644660940672616,0.028058334845816213,0.6651395309775834
2018-06-30 16:00:00,0.9258211535439262,0.0,0.9,0.6409934421654806,0.06698729810778081,0.24999999999999978,0.034563125677897766,0.6826705121831973
2018-06-30 17:00:00,0.9123055162659126,0.0,0.9,0.6077856843867727,0.017037086855465844,0.3705904774487397,0.0417188720650119,0.6999460121598705
2018-06-30 18:00:00,0.9025616847399027,0.0,0.9,0.5243477047579183,0.0,0.4999999999999999,0.04951556604879037,0.716941869558779
2018-06-30 19:00:00,0.9003614647179008,0.0,0.9,0.437281986884331,0.01703708685546579,0.6294095225512601,0.05794230324769517,0.7336343141365311
2018-06-30 20:00:00,0.887788778877888,0.0,0.9,0.39388865634156556,0.0669872981077807,0.75,0.06698729810778048,0.7499999999999997
2018-06-30 21:00:00,0.881502435957882,0.0,0.9,0.3609599553509139,0.14644660940672616,0.8535533905932737,0.07663790038585788,0.7660160382576682
2018-06-30 22:00:00,0.8657865786578663,0.0,0.75,0.369331658992605,0.24999999999999978,0.9330127018922192,0.08688061284200244,0.7816600290318108
2018-06-30 23:00:00,0.8522709413798526,0.0,0.4,0.26566206222966376,0.37059047744873963,0.9829629131445341,0.0977011101166656,0.7969100927867505
2018-07-01 00:00:00,0.8448844884488448,0.0,0.01,0.16757360122784987,0.5,1.0,0.10908425876598504,0.8117449009293667
2018-07-01 01:00:00,0.8370265597988369,0.0,0.01,0.10255336961071579,0.6294095225512604,0.9829629131445341,0.12101413842727365,0.8261437056390607
2018-07-01 02:00:00,0.8291686311488291,0.0,0.01,0.082321752476629,0.75,0.9330127018922194,0.13347406408508655,0.8400863688854594
2018-07-01 03:00:00,0.8208392267798212,0.0,0.01,0.04269568857262453,0.8535533905932737,0.8535533905932737,0.14644660940672616,0.8535533905932737
2018-07-01 04:00:00,0.8167531038818172,0.0,0.4,0.03613785405329985,0.9330127018922193,0.75,0.15991363111454043,0.8665259359149133
2018-07-01 05:00:00,0.8049662109068054,0.0,0.75,0.05804381191572486,0.9829629131445341,0.6294095225512604,0.17385629436093913,0.8789858615727262
2018-07-01 06:00:00,0.8022945151658025,0.0,0.75,0.12083158922840799,1.0,0.5,0.18825509907063315,0.8909157412340148
2018-07-01 07:00:00,0.7977369165487976,0.0,0.9,0.15682991488767964,0.9829629131445341,0.3705904774487396,0.20308990721324932,0.9022988898833343
2018-07-01 08:00:00,0.7986798679867986,0.0,0.9,0.21892005023022185,0.9330127018922194,0.2500000000000001,0.21833997096818902,0.9131193871579975
2018-07-01 09:00:00,0.7956938550997956,0.0,0.9,0.3323566345751361,0.8535533905932737,0.14644660940672627,0.2339839617423316,0.9233620996141421
2018-07-01 10:00:00,0.7931793179317936,0.0,0.9,0.39221431561322734,0.75,0.06698729810778065,0.25000000000000017,0.9330127018922194
2018-07-01 11:00:00,0.7829640106867829,0.0,0.9,0.447886144830473,0.6294095225512605,0.0170370868554659,0.26636568586346865,0.9420576967523047
2018-07-01 12:00:00,0.7663052019487662,0.0,0.9,0.49993023580298596,0.5000000000000001,0.0,0.28305813044122086,0.9504844339512095
2018-07-01 13:00:00,0.7461889046047465,0.0,0.9,0.5540672526859216,0.37059047744873985,0.01703708685546579,0.30005398784012927,0.958281127934988
2018-07-01 14:00:00,0.7703913248467711,0.0,0.9,0.5684386772708245,0.24999999999999994,0.0669872981077807,0.31732948781680254,0.9654368743221021
2018-07-01 15:00:00,0.7861071821467868,0.0,0.75,0.5932747314078415,0.14644660940672627,0.14644660940672616,0.33486046902241634,0.9719416651541837
2018-07-01 16:00:00,0.7809209492377809,0.0,0.9,0.5953676573182642,0.06698729810778081,0.24999999999999978,0.3526224127945481,0.9777864028930704
2018-07-01 17:00:00,0.7785635706427789,0.0,0.9,0.5491837588949351,0.017037086855465844,0.3705904774487397,0.3705904774487392,0.9829629131445341
2018-07-01 18:00:00,0.7903504636177907,0.0,0.9,0.497697781498535,0.0,0.4999999999999999,0.38873953302184266,0.9874639560909118
2018-07-01 19:00:00,0.8066949552098074,0.0,0.4,0.459187944746756,0.01703708685546579,0.6294095225512601,0.40704419641854245,0.9912832366166441
2018-07-01 20:00:00,0.8110953952538114,0.0,0.05,0.4053299846518767,0.0669872981077807,0.75,0.4254788669119124,0.9944154131125642
2018-07-01 21:00:00,0.7925506836397926,0.0,0.05,0.35258825170922287,0.14644660940672616,0.8535533905932737,0.44401776194834597,0.9968561049466214
2018-07-01 22:00:00,0.7579757975797583,0.0,0.05,0.2844983954234687,0.24999999999999978,0.9330127018922192,0.46263495320678805,0.99860189859059
2018-07-01 23:00:00,0.7394310859657397,0.0,0.01,0.41370168829356774,0.37059047744873963,0.9829629131445341,0.4813044028618368,0.9996503523941993
2018-07-02 00:00:00,0.7359735973597367,0.0,0.01,0.12976140644621179,0.5,1.0,0.5,1.0
2018-07-02 01:00:00,0.7416313059877417,0.0,0.01,0.05720664155155575,0.6294095225512604,0.9829629131445341,0.5186955971381628,0.9996503523941993
2018-07-02 02:00:00,0.7439886845827446,0.0,0.01,0.043532858936793636,0.75,0.9330127018922194,0.5373650467932121,0.99860189859059
2018-07-02 03:00:00,0.7516894546597523,0.0,0.01,0.039765592298032656,0.8535533905932737,0.8535533905932737,0.5559822380516539,0.9968561049466214
2018-07-02 04:00:00,0.7554612604117554,0.0,0.01,0.10925073252406865,0.9330127018922193,0.75,0.5745211330880872,0.9944154131125642
2018-07-02 05:00:00,0.7529467232437534,0.0,0.01,0.3931910143714246,0.9829629131445341,0.6294095225512604,0.5929558035814573,0.9912832366166442
2018-07-02 06:00:00,0.7505893446487505,0.0,0.01,0.7244314217943352,1.0,0.5,0.6112604669781572,0.9874639560909118
2018-07-02 07:00:00,0.7683482633977682,0.0,0.05,0.8124738384261196,0.9829629131445341,0.3705904774487396,0.6294095225512604,0.9829629131445341
2018-07-02 08:00:00,0.7977369165487976,0.0,0.01,0.6622017580577647,0.9330127018922194,0.2500000000000001,0.6473775872054521,0.9777864028930704
2018-07-02 09:00:00,0.8269684111268272,0.0,0.2,0.6083437979628854,0.8535533905932737,0.14644660940672627,0.6651395309775836,0.9719416651541838
2018-07-02 10:00:00,0.8436272198648438,0.0,0.01,0.5663457513604018,0.75,0.06698729810778065,0.6826705121831975,0.9654368743221021
2018-07-02 11:00:00,0.8752160930378752,0.0,0.01,0.61183200781359,0.6294095225512605,0.0170370868554659,0.6999460121598705,0.9582811279349881
2018-07-02 12:00:00,0.887788778877888,0.0,0.05,0.628435886702944,0.5000000000000001,0.0,0.716941869558779,0.9504844339512095
2018-07-02 13:00:00,0.9035046361779038,0.0,0.4,0.6354123064043533,0.37059047744873985,0.01703708685546579,0.7336343141365309,0.9420576967523049
2018-07-02 14:00:00,0.9156058462989156,0.0,0.4,0.6439235384400726,0.24999999999999994,0.0669872981077807,0.75,0.9330127018922193
2018-07-02 15:00:00,0.9267641049819273,0.0,0.01,0.6979210269289801,0.14644660940672627,0.14644660940672616,0.7660160382576683,0.9233620996141421
2018-07-02 16:00:00,0.9360364607889362,0.0,0.4,0.8008929817217804,0.06698729810778081,0.24999999999999978,0.781660029031811,0.9131193871579975
2018-07-02 17:00:00,0.94012258368694,0.0,0.4,0.7155016045765313,0.017037086855465844,0.3705904774487397,0.7969100927867507,0.9022988898833342
2018-07-02 18:00:00,0.9371365707999371,0.0,0.2,0.5314636528533556,0.0,0.4999999999999999,0.8117449009293667,0.890915741234015
2018-07-02 19:00:00,0.9256639949709262,0.0,0.4,0.42835216966652717,0.01703708685546579,0.6294095225512601,0.8261437056390606,0.8789858615727265
2018-07-02 20:00:00,0.9088480276599096,0.0,0.4,0.3737965676015069,0.0669872981077807,0.75,0.8400863688854597,0.8665259359149131
2018-07-02 21:00:00,0.8819739116768821,0.0,0.4,0.3403097530347426,0.14644660940672616,0.8535533905932737,0.8535533905932737,0.8535533905932737
2018-07-02 22:00:00,0.8650007857928654,0.0,0.4,0.2797544300265104,0.24999999999999978,0.9330127018922192,0.8665259359149131,0.8400863688854596
2018-07-02 23:00:00,0.8554141128398556,0.0,0.4,0.188084275149993,0.37059047744873963,0.9829629131445341,0.8789858615727265,0.8261437056390606
2018-07-03 00:00:00,0.8480276599088487,0.0,0.01,0.08497279196316451,0.5,1.0,0.890915741234015,0.8117449009293668
2018-07-03 01:00:00,0.835454974068836,0.0,0.01,0.047718710757639185,0.6294095225512604,0.9829629131445341,0.9022988898833342,0.7969100927867507
2018-07-03 02:00:00,0.8260254596888261,0.0,0.01,0.03167294544439793,0.75,0.9330127018922194,0.9131193871579975,0.7816600290318111
2018-07-03 03:00:00,0.8208392267798212,0.0,0.01,0.03878889353983536,0.8535533905932737,0.8535533905932737,0.9233620996141421,0.7660160382576683
2018-07-03 04:00:00,0.8114097123998114,0.0,0.01,0.10464629552113856,0.9330127018922193,0.75,0.9330127018922194,0.75
2018-07-03 05:00:00,0.8055948451988055,0.0,0.01,0.37993581693874706,0.9829629131445341,0.6294095225512604,0.9420576967523049,0.733634314136531
2018-07-03 06:00:00,0.7960081722457966,0.0,0.01,0.7187107576391796,1.0,0.5,0.9504844339512095,0.716941869558779
2018-07-03 07:00:00,0.7988370265597995,0.0,0.9,0.784707688014511,0.9829629131445341,0.3705904774487396,0.9582811279349881,0.6999460121598704
2018-07-03 08:00:00,0.7956938550997956,0.0,0.01,0.6842472443142179,0.9330127018922194,0.2500000000000001,0.965436874322102,0.6826705121831976
2018-07-03 09:00:00,0.7920792079207927,0.0,0.9,0.594390958560067,0.8535533905932737,0.14644660940672627,0.9719416651541838,0.6651395309775836
2018-07-03 10:00:00,0.7931793179317936,0.0,0.01,0.5561601785963444,0.75,0.06698729810778065,0.9777864028930703,0.6473775872054521
2018-07-03 11:00:00,0.8029231494578035,0.0,0.01,0.6002511511092508,0.6294095225512605,0.0170370868554659,0.9829629131445341,0.6294095225512605
2018-07-03 12:00:00,0.8110953952538114,0.0,0.9,0.6504813729593972,0.5000000000000001,0.0,0.9874639560909118,0.6112604669781572
2018-07-03 13:00:00,0.8268112525538271,0.0,0.9,0.6538300544160737,0.37059047744873985,0.01703708685546579,0.9912832366166441,0.5929558035814575
2018-07-03 14:00:00,0.8425271098538428,0.0,0.9,0.6774103530068368,0.24999999999999994,0.0669872981077807,0.9944154131125642,0.5745211330880872
2018-07-03 15:00:00,0.8448844884488448,0.0,0.9,0.7552671968745639,0.14644660940672627,0.14644660940672616,0.9968561049466214,0.5559822380516539
2018-07-03 16:00:00,0.8706584944208713,0.0,0.9,0.8402399888377284,0.06698729810778081,0.24999999999999978,0.99860189859059,0.5373650467932122
2018-07-03 17:00:00,0.9044475876159047,0.0,0.75,0.6947118738663318,0.017037086855465844,0.3705904774487397,0.9996503523941993,0.5186955971381628
2018-07-03 18:00:00,0.9233066163759234,0.0,0.4,0.5860192549183758,0.0,0.4999999999999999,1.0,0.5
2018-07-03 19:00:00,0.9234637749489234,0.0,0.4,0.44579321892005025,0.01703708685546579,0.6294095225512601,0.9996503523941993,0.48130440286183723
2018-07-03 20:00:00,0.9151343705799155,0.0,0.01,0.4104925352309195,0.0669872981077807,0.75,0.99860189859059,0.4626349532067879
2018-07-03 21:00:00,0.892032060348892,0.0,0.4,0.3609599553509139,0.14644660940672616,0.8535533905932737,0.9968561049466214,0.4440177619483461
2018-07-03 22:00:00,0.8662580543768664,0.0,0.75,0.28784707688014516,0.24999999999999978,0.9330127018922192,0.9944154131125642,0.42547886691191283
2018-07-03 23:00:00,0.8606003457488605,0.0,0.01,0.22715222547788474,0.37059047744873963,0.9829629131445341,0.9912832366166442,0.4070441964185427
2018-07-04 00:00:00,0.8511708313688516,0.0,0.01,0.12669178177759174,0.5,1.0,0.9874639560909118,0.38873953302184283
2018-07-04 01:00:00,0.8491277699198496,0.0,0.01,0.0686479698618669,0.6294095225512604,0.9829629131445341,0.9829629131445342,0.3705904774487398
2018-07-04 02:00:00,0.8439415370108438,0.0,0.01,0.06418306125296498,0.75,0.9330127018922194,0.9777864028930703,0.35262241279454787
2018-07-04 03:00:00,0.8381266698098389,0.0,0.01,0.033486814566764334,0.8535533905932737,0.8535533905932737,0.9719416651541839,0.3348604690224166
2018-07-04 04:00:00,0.8448844884488448,0.0,0.01,0.03362634296079252,0.9330127018922193,0.75,0.9654368743221022,0.3173294878168027
2018-07-04 05:00:00,0.8426842684268429,0.0,0.01,0.08162411050648807,0.9829629131445341,0.6294095225512604,0.9582811279349881,0.3000539878401294
2018-07-04 06:00:00,0.8426842684268429,0.0,0.01,0.1434351890609739,1.0,0.5,0.9504844339512095,0.28305813044122097
2018-07-04 07:00:00,0.8459845984598466,0.0,0.01,0.1416213199386075,0.9829629131445341,0.3705904774487396,0.9420576967523049,0.266365685863469
2018-07-04 08:00:00,0.8650007857928654,0.0,0.01,0.16213199386075067,0.9330127018922194,0.2500000000000001,0.9330127018922192,0.2499999999999999
2018-07-04 09:00:00,0.886374351720887,0.0,0.9,0.21961769220036276,0.8535533905932737,0.14644660940672627,0.9233620996141421,0.23398396174233177
2018-07-04 10:00:00,0.8678296401068684,0.0,0.9,0.2521278080089298,0.75,0.06698729810778065,0.9131193871579975,0.21833997096818897
2018-07-04 11:00:00,0.8101524438158104,0.0,0.4,0.34742570113018,0.6294095225512605,0.0170370868554659,0.9022988898833342,0.2030899072132491
2018-07-04 12:00:00,0.8101524438158104,0.0,0.9,0.3694711873866332,0.5000000000000001,0.0,0.890915741234015,0.18825509907063326
2018-07-04 13:00:00,0.8404840484048408,0.0,0.01,0.3929119575833682,0.37059047744873985,0.01703708685546579,0.8789858615727266,0.17385629436093958
2018-07-04 14:00:00,0.8736445073078742,0.0,0.2,0.4471885028603321,0.24999999999999994,0.0669872981077807,0.8665259359149131,0.1599136311145402
2018-07-04 15:00:00,0.8522709413798526,0.0,0.9,0.4125854611413423,0.14644660940672627,0.14644660940672616,0.8535533905932737,0.14644660940672627
2018-07-04 16:00:00,0.8407983655508409,0.0,0.75,0.4340728338216827,0.06698729810778081,0.24999999999999978,0.8400863688854598,0.13347406408508694
2018-07-04 17:00:00,0.8376551940908379,0.0,0.01,0.4090972512906377,0.017037086855465844,0.3705904774487397,0.8261437056390605,0.12101413842727343
2018-07-04 18:00:00,0.8719157630048723,0.0,0.75,0.3559369331658993,0.0,0.4999999999999999,0.8117449009293668,0.1090842587659851
2018-07-04 19:00:00,0.888574571742889,0.0,0.75,0.34644900237198273,0.01703708685546579,0.6294095225512601,0.796910092786751,0.09770111011666593
2018-07-04 20:00:00,0.8763162030488763,0.0,0.01,0.3334728617273615,0.0669872981077807,0.75,0.7816600290318112,0.08688061284200266
2018-07-04 21:00:00,0.8629577243438634,0.0,0.01,0.3444956048555881,0.14644660940672616,0.8535533905932737,0.7660160382576684,0.07663790038585794
2018-07-04 22:00:00,0.8365550840798369,0.0,0.4,0.2674759313520302,0.24999999999999978,0.9330127018922192,0.7500000000000002,0.06698729810778076
2018-07-04 23:00:00,0.8261826182618262,0.0,0.01,0.25436026231338077,0.37059047744873963,0.9829629131445341,0.7336343141365311,0.05794230324769517
2018-07-05 00:00:00,0.8239823982398242,0.0,0.01,0.11971536207618251,0.5,1.0,0.7169418695587791,0.04951556604879048
2018-07-05 01:00:00,0.8219393367908222,0.0,0.75,0.05064880703223107,0.6294095225512604,0.9829629131445341,0.6999460121598706,0.041718872065012014
2018-07-05 02:00:00,0.8202105924878202,0.0,0.4,0.028463792381749686,0.75,0.9330127018922194,0.6826705121831974,0.03456312567789782
2018-07-05 03:00:00,0.8180103724658183,0.0,0.01,0.03139388865634156,0.8535533905932737,0.8535533905932737,0.6651395309775836,0.028058334845816213
2018-07-05 04:00:00,0.8187961653308192,0.0,0.01,0.08943770057206642,0.9330127018922193,0.75,0.6473775872054521,0.022213597106929606
2018-07-05 05:00:00,0.8167531038818172,0.0,0.01,0.32077577787079675,0.9829629131445341,0.6294095225512604,0.6294095225512603,0.017037086855465844
2018-07-05 06:00:00,0.8187961653308192,0.0,0.01,0.6121110646016464,1.0,0.5,0.6112604669781573,0.01253604390908819
2018-07-05 07:00:00,0.8134527738488133,0.0,0.01,0.6771312962187805,0.9829629131445341,0.3705904774487396,0.5929558035814573,0.008716763383355863
2018-07-05 08:00:00,0.8206820682068212,0.0,0.4,0.6037393609599553,0.9330127018922194,0.2500000000000001,0.5745211330880872,0.0055845868874357385
2018-07-05 09:00:00,0.828068521137828,0.0,0.4,0.5709501883633319,0.8535533905932737,0.14644660940672627,0.555982238051654,0.003143895053378698
2018-07-05 10:00:00,0.835926449787836,0.0,0.75,0.5638342402678945,0.75,0.06698729810778065,0.5373650467932123,0.0013981014094099353
2018-07-05 11:00:00,0.8447273298758449,0.0,0.4,0.5703920747872192,0.6294095225512605,0.0170370868554659,0.5186955971381627,0.00034964760580069587
2018-07-05 12:00:00,0.8604431871758604,0.0,0.4,0.6003906795032788,0.5000000000000001,0.0,0.5000000000000001,0.0
2018-07-05 13:00:00,0.8752160930378752,0.0,0.05,0.6108553090553928,0.37059047744873985,0.01703708685546579,0.4813044028618374,0.00034964760580069587
2018-07-05 14:00:00,0.8829168631148832,0.0,0.4,0.6411329705595088,0.24999999999999994,0.0669872981077807,0.46263495320678777,0.0013981014094099353
2018-07-05 15:00:00,0.885274241709886,0.0,0.4,0.691084135621599,0.14644660940672627,0.14644660940672616,0.4440177619483459,0.0031438950533787535
2018-07-05 16:00:00,0.8899889988998899,0.0,0.01,0.8085670433933305,0.06698729810778081,0.24999999999999978,0.4254788669119128,0.0055845868874357385
2018-07-05 17:00:00,0.890931950337891,0.0,0.01,0.712990093484024,0.017037086855465844,0.3705904774487397,0.40704419641854284,0.008716763383355863
2018-07-05 18:00:00,0.886374351720887,0.0,0.05,0.5583926329007953,0.0,0.4999999999999999,0.38873953302184283,0.01253604390908819
2018-07-05 19:00:00,0.885274241709886,0.0,0.05,0.41663178456815964,0.01703708685546579,0.6294095225512601,0.37059047744873985,0.01703708685546579
2018-07-05 20:00:00,0.8742731415998743,0.0,0.01,0.3627738244732803,0.0669872981077807,0.75,0.3526224127945478,0.02221359710692966
2018-07-05 21:00:00,0.8502278799308507,0.0,0.01,0.35161155295102553,0.14644660940672616,0.8535533905932737,0.3348604690224165,0.028058334845816213
2018-07-05 22:00:00,0.8084236995128085,0.0,0.05,0.263569136319241,0.24999999999999978,0.9330127018922192,0.3173294878168025,0.03456312567789788
2018-07-05 23:00:00,0.7768348263397771,0.0,0.01,0.16380633458908886,0.37059047744873963,0.9829629131445341,0.30005398784012965,0.04171887206501185
2018-07-06 00:00:00,0.7631620304887632,0.0,0.01,0.08790288823775638,0.5,1.0,0.28305813044122097,0.04951556604879043
2018-07-06 01:00:00,0.7433600502907436,0.0,0.01,0.044928142877075486,0.6294095225512604,0.9829629131445341,0.266365685863469,0.057942303247695115
2018-07-06 02:00:00,0.7350306459217357,0.0,0.01,0.03613785405329985,0.75,0.9330127018922194,0.25000000000000033,0.06698729810778048
2018-07-06 03:00:00,0.7254439729687259,0.0,0.01,0.032091530626482484,0.8535533905932737,0.8535533905932737,0.23398396174233177,0.07663790038585788
2018-07-06 04:00:00,0.7171145685997171,0.0,0.01,0.08915864378401005,0.9330127018922193,0.75,0.21833997096818897,0.08688061284200255
2018-07-06 05:00:00,0.7097281156687102,0.0,0.01,0.3264964420259523,0.9829629131445341,0.6294095225512604,0.20308990721324932,0.09770111011666577
2018-07-06 06:00:00,0.6946408926606945,0.0,0.01,0.6105762522673364,1.0,0.5,0.18825509907063348,0.10908425876598493
2018-07-06 07:00:00,0.7117711771177122,0.0,0.05,0.6915027208036835,0.9829629131445341,0.3705904774487396,0.1738562943609394,0.12101413842727349
2018-07-06 08:00:00,0.7493320760647495,0.0,0.05,0.6105762522673364,0.9330127018922194,0.2500000000000001,0.1599136311145406,0.1334740640850866
2018-07-06 09:00:00,0.7901933050447907,0.0,0.05,0.5849030277661503,0.8535533905932737,0.14644660940672627,0.14644660940672627,0.14644660940672616
2018-07-06 10:00:00,0.8167531038818172,0.0,0.01,0.5723454723036138,0.75,0.06698729810778065,0.13347406408508666,0.1599136311145405
2018-07-06 11:00:00,0.8376551940908379,0.0,0.01,0.6186688991209711,0.6294095225512605,0.0170370868554659,0.12101413842727377,0.17385629436093913
2018-07-06 12:00:00,0.8521137828068526,0.0,0.01,0.6377842891028324,0.5000000000000001,0.0,0.10908425876598515,0.18825509907063315
2018-07-06 13:00:00,0.8637435172088643,0.0,0.05,0.6252267336402958,0.37059047744873985,0.01703708685546579,0.09770111011666571,0.20308990721324938
2018-07-06 14:00:00,0.8720729215778723,0.0,0.05,0.6564810939026091,0.24999999999999994,0.0669872981077807,0.08688061284200255,0.21833997096818902
2018-07-06 15:00:00,0.8783592644978782,0.0,0.01,0.7072694293288684,0.14644660940672627,0.14644660940672616,0.07663790038585794,0.23398396174233166
2018-07-06 16:00:00,0.884174131698884,0.0,0.01,0.7311287847076879,0.06698729810778081,0.24999999999999978,0.06698729810778059,0.2500000000000002
2018-07-06 17:00:00,0.8899889988998899,0.0,0.4,0.6570392074787219,0.017037086855465844,0.3705904774487397,0.05794230324769528,0.26636568586346865
2018-07-06 18:00:00,0.885274241709886,0.0,0.75,0.5547648946560625,0.0,0.4999999999999999,0.04951556604879048,0.28305813044122086
2018-07-06 19:00:00,0.8763162030488763,0.0,0.75,0.4572345472303614,0.01703708685546579,0.6294095225512601,0.041718872065012014,0.30005398784012927
2018-07-06 20:00:00,0.8629577243438634,0.0,0.01,0.3980745081624111,0.0669872981077807,0.75,0.03456312567789782,0.3173294878168026
2018-07-06 21:00:00,0.8448844884488448,0.0,0.75,0.38928421933863544,0.14644660940672616,0.8535533905932737,0.02805833484581627,0.3348604690224164
2018-07-06 22:00:00,0.8148672010058153,0.0,0.75,0.3376587135482071,0.24999999999999978,0.9330127018922192,0.02221359710692955,0.3526224127945481
2018-07-06 23:00:00,0.7944365865157947,0.0,0.01,0.2949630249755826,0.37059047744873963,0.9829629131445341,0.017037086855465955,0.37059047744873924
2018-07-07 00:00:00,0.777620619204778,0.0,0.01,0.1562718013115669,0.5,1.0,0.01253604390908819,0.3887395330218427
2018-07-07 01:00:00,0.7730630205877731,0.0,0.01,0.08036835496023441,0.6294095225512604,0.9829629131445341,0.008716763383355919,0.4070441964185425
2018-07-07 02:00:00,0.7685054219707691,0.0,0.01,0.06850844146783872,0.75,0.9330127018922194,0.005584586887435794,0.4254788669119124
2018-07-07 03:00:00,0.7608046518937612,0.0,0.01,0.0375331379935817,0.8535533905932737,0.8535533905932737,0.003143895053378698,0.44401776194834597
2018-07-07 04:00:00,0.7551469432657554,0.0,0.01,0.044090972512906376,0.9330127018922193,0.75,0.0013981014094099353,0.4626349532067881
2018-07-07 05:00:00,0.7516894546597523,0.0,0.01,0.09153062648248919,0.9829629131445341,0.6294095225512604,0.0003496476058007514,0.4813044028618368
2018-07-07 06:00:00,0.7483891246267484,0.0,0.01,0.1580856704339333,1.0,0.5,0.0,0.4999999999999999
2018-07-07 07:00:00,0.7573471632877573,0.0,0.05,0.22282684526301103,0.9829629131445341,0.3705904774487396,0.0003496476058007514,0.518695597138163
2018-07-07 08:00:00,0.7809209492377809,0.0,0.01,0.3230082321752477,0.9330127018922194,0.2500000000000001,0.0013981014094098798,0.5373650467932117
2018-07-07 09:00:00,0.8033946251768036,0.0,0.01,0.4068647969861867,0.8535533905932737,0.14644660940672627,0.003143895053378698,0.5559822380516538
2018-07-07 10:00:00,0.8257111425428261,0.0,0.01,0.45667643365424865,0.75,0.06698729810778065,0.0055845868874357385,0.5745211330880874
2018-07-07 11:00:00,0.8516423070878516,0.0,0.01,0.5486256453188223,0.6294095225512605,0.0170370868554659,0.008716763383355919,0.5929558035814574
2018-07-07 12:00:00,0.8628005657708634,0.0,0.01,0.5646714106320636,0.5000000000000001,0.0,0.01253604390908819,0.6112604669781572
2018-07-07 13:00:00,0.8794593745088801,0.0,0.01,0.5588112180828798,0.37059047744873985,0.01703708685546579,0.0170370868554659,0.6294095225512606
2018-07-07 14:00:00,0.8942322803708949,0.0,0.01,0.5412306404353285,0.24999999999999994,0.0669872981077807,0.022213597106929495,0.6473775872054517
2018-07-07 15:00:00,0.9057048561999057,0.0,0.05,0.5454164922561741,0.14644660940672627,0.14644660940672616,0.028058334845816213,0.6651395309775834
2018-07-07 16:00:00,0.9149772120069155,0.0,0.05,0.5826705734616994,0.06698729810778081,0.24999999999999978,0.034563125677897766,0.6826705121831973
2018-07-07 17:00:00,0.9212635549269215,0.0,0.05,0.5542067810799497,0.017037086855465844,0.3705904774487397,0.0417188720650119,0.6999460121598705
2018-07-07 18:00:00,0.9171774320289174,0.0,0.05,0.5403934700711595,0.0,0.4999999999999999,0.04951556604879037,0.716941869558779
2018-07-07 19:00:00,0.9119911991199126,0.0,0.05,0.4608622854750942,0.01703708685546579,0.6294095225512601,0.05794230324769517,0.7336343141365311
2018-07-07 20:00:00,0.8994185132798997,0.0,0.01,0.42946839681875265,0.0669872981077807,0.75,0.06698729810778048,0.7499999999999997
2018-07-07 21:00:00,0.8774163130598781,0.0,0.05,0.48876796428073116,0.14644660940672616,0.8535533905932737,0.07663790038585788,0.7660160382576682
2018-07-07 22:00:00,0.8524280999528526,0.0,0.05,0.4104925352309195,0.24999999999999978,0.9330127018922192,0.08688061284200244,0.7816600290318108
2018-07-07 23:00:00,0.831526009743832,0.0,0.01,0.2976140644621181,0.37059047744873963,0.9829629131445341,0.0977011101166656,0.7969100927867505
2018-07-08 00:00:00,0.8203677510608203,0.0,0.01,0.18278219617692198,0.5,1.0,0.10908425876598504,0.8117449009293667
2018-07-08 01:00:00,0.8123526638378125,0.0,0.01,0.09390260918096834,0.6294095225512604,0.9829629131445341,0.12101413842727365,0.8261437056390607
2018-07-08 02:00:00,0.8022945151658025,0.0,0.01,0.08092646853634715,0.75,0.9330127018922194,0.13347406408508655,0.8400863688854594
2018-07-08 03:00:00,0.7955366965267956,0.0,0.01,0.03404492814287707,0.8535533905932737,0.8535533905932737,0.14644660940672616,0.8535533905932737
2018-07-08 04:00:00,0.7933364765047937,0.0,0.01,0.029859076322031535,0.9330127018922193,0.75,0.15991363111454043,0.8665259359149133
2018-07-08 05:00:00,0.7911362564827917,0.0,0.01,0.05064880703223107,0.9829629131445341,0.6294095225512604,0.17385629436093913,0.8789858615727262
2018-07-08 06:00:00,0.7854785478547859,0.0,0.01,0.10646016464350495,1.0,0.5,0.18825509907063315,0.8909157412340148
2018-07-08 07:00:00,0.7876787678767878,0.0,0.05,0.13548207060136738,0.9829629131445341,0.3705904774487396,0.20308990721324932,0.9022988898833343
2018-07-08 08:00:00,0.8134527738488133,0.0,0.01,0.2521278080089298,0.9330127018922194,0.2500000000000001,0.21833997096818902,0.9131193871579975
2018-07-08 09:00:00,0.8291686311488291,0.0,0.01,0.3447746616436445,0.8535533905932737,0.14644660940672627,0.2339839617423316,0.9233620996141421
